action_id,score
ACTG2,1.10469673026007
ACTL6A,0.708058730171446
ACTL6B,-0.0952207330844961
ACTR5,-0.0381015257478776
ACTR6,0.273415371197725
ACTR8,0.215723600102631
ACTRT3,0.155726016721172
ACVR1,0.349063043291217
ACVR1B,-0.092958711716978
ACVR1C,-0.283109730945608
ACVR2A,0.007410611805236
ACVR2B,0.249406362052431
ACVRL1,0.208897658787657
ACYP2,-0.598949338108749
ADAM12,-0.0865151033094762
ADAM17,-0.0176734110693709
ADAM23,0.421344862692388
ADAM30,0.427608324353845
ADAMTS10,-0.0075370042336958
ADAMTS20,-0.286799040912221
ADAMTS3,0.0241394218636878
ADAMTSL3,-0.267426151921865
ADAMTSL5,-0.125652286353648
ADAP2,-0.0096011804222502
ADAR,-0.0172843366199207
ADARB1,0.152536475780393
ADCK1,0.0692756911974229
ADCK2,-0.0547267906616265
ADCK5,-0.145018505431134
ADCY1,0.394196550482069
ADCY10,0.0408659585920044
ADCY2,0.259126725359991
ADCY3,-0.309599953808612
ADCY4,0.178745804570548
ADCY5,-0.0669613679458718
ADCY6,-0.0305207484015338
ADCY7,0.0710856505639079
ADCY8,0.0455341657861939
ADCY9,-0.0553546865957926
ADGRB1,-0.218759958938834
ADGRB3,-0.106944124624795
ADGRE2,0.0064144905625802
ADGRE5,0.0635143822773854
ADGRF1,-0.120223154575391
ADGRF5,-0.26366204359431
ADGRG2,-0.222110394779892
ADGRL3,0.0365577256525018
ADGRV1,-0.0442646704873045
ADH1A,-0.106970785378525
ADH1B,-0.111328715727782
ADH1C,0.565171003737693
ADH4,0.0864343086297736
ADH5,-0.0957194328633316
ADH6,-0.161241273615727
ADH7,-0.198104379309662
ADIPOQ,-0.200810237022448
ADIPOR1,0.0234094490004598
ADIPOR2,-0.0073623504653325
ADK,0.258478368420766
ADM,-0.289182645200717
ADM2,-0.393603817716168
ADNP,0.407036994671945
ADORA1,-0.079668938707421
ADORA2B,0.152955989693615
ADORA3&TMIGD3,-0.208930910944799
ADPGK,0.557180502330077
ADPRM,-0.404013185910763
ADRA1A,-0.155830763441109
ADRA1B,-0.14207003266495
ADRA1D,-0.238263920080475
ADRA2A,-0.109324725065174
ADRA2B,-0.051765626750149
ADRA2C,0.102716941781379
ADRB1,0.391590866726237
ADRB2,0.125293243046944
ADRB3,0.280525644107445
ADRM1,0.214096073798518
ADSL,0.176011425564158
ADTRP,-0.0840394765109223
AEBP2,0.35809821609692
AEN,-0.308304365781147
AFDN,-0.0375944250233054
AFF1,-0.273657297063398
AFF3,0.0333506560491678
AFF4,-0.143782558052952
AFG3L2,1.17845461823823
AFP,-0.0186047969496559
AGAP1,-0.0747037364156506
AGAP11,0.0156334039022762
AGAP12P,-0.145224549055822
AGAP2,0.613902017537049
AGAP3,0.0206542803838477
AGAP4,0.0304798802637639
AGAP5,0.0351201722769526
AGAP6,-0.175322452662442
AGAP7P,0.285549734428585
AGAP9,0.282906275359658
AGFG1,-0.180142664818187
AGFG2,-0.0259576644505071
AGO1,0.0071862742297298
AGO3,-0.520464974395841
AGPAT2,-0.0360036153139446
AGPAT5,0.0438665855301174
AGR2,0.0944016537513779
AGRP,-0.141979172926581
AGT,-0.168616920508297
AGTR1,0.10175507462267
AGTR2,-0.0555235540779256
AGXT,-0.110336361564954
AGXT2,0.0591402451067945
AHCTF1,0.380668964695109
AHCTF1P1,-0.781268250711387
AHCY,-0.0908508923732395
AHCYL1,0.291130357863121
AHCYL2,0.200585272387485
AHI1,0.039107315986263
AHR,-0.0567924317810567
AHRR,-0.0054960911198615
AICDA,-0.194405153001442
AIFM1,0.506112702955442
AIFM2,0.0242297666817441
AIFM3,-0.429136803518202
AIG1,-0.0088857212102323
AIP,-0.364697878686951
AIPL1,0.25584467566108
AIRE,0.113957973576131
AJAP1,0.121757057613931
AK1,0.246613119910742
AK4,-0.21714075783334
AK5,0.199490718039844
AKAP1,0.522285053313648
AKAP10,0.133838914909508
AKAP13,0.128236438531044
AKAP8,-0.224046120454599
AKAP9,-0.0332019734373864
AKNA,-0.0481590320410715
AKR1A1,0.238090800571787
AKR1B1,0.441667684077136
AKR1B10,0.26362726610948
AKR1B15,0.101564097764735
AKR1C1,0.0242259474172446
AKR1C2,-0.0006142838278734
AKR1C3,0.287253597757232
AKR1C4,-0.170545492605098
AKR1D1,-0.070139295852734
AKR1E2,-0.27754565997249
AKR7A2,0.247516005724601
AKR7A2P1,-0.136000584768118
AKR7A3,-0.0150940958453286
AKR7L,-0.455734425516449
AKT1,-0.0073842834150178
AKT1S1,0.0955073611266875
AKT2,-0.163305813027116
AKT3,0.165843992629929
AKTIP,-0.215753332433248
ALAS1,0.0252421427967537
ALAS2,-0.126659029403393
ALB,0.273306641431898
ALCAM,-0.070309052186745
ALDH16A1,0.3198214651258
ALDH18A1,-0.0104629152212568
ALDH1A1,-0.114725176936339
ALDH1A2,-0.28493544319599
ALDH1A3,-0.0433999542251761
ALDH1B1,0.389133573314297
ALDH1L1,-0.110606023813714
ALDH1L2,-0.140928613966748
ALDH2,-0.125502589180819
ALDH3A1,0.0685987264561223
ALDH3A2,0.229375634656195
ALDH3B1,-0.0459687388755229
ALDH3B2,-0.136213754470936
ALDH4A1,-0.246711504382032
ALDH5A1,-0.223277201448477
ALDH6A1,-0.0219424074866782
ALDH7A1,-0.0520253284906268
ALDH8A1,-0.0758085232688815
ALDH9A1,-0.129698036939196
ALDOA,0.835218364978478
ALDOB,-0.0047328379372033
ALDOC,0.258276009778433
ALG10,0.127172550974687
ALG10B,-0.304746969806321
ALG3,-0.0260629090504448
ALG5,0.467523580514934
ALG8,-0.0897067639652683
ALK,-0.0407627608137063
ALKBH1,0.261504313932046
ALKBH2,-0.301525446421784
ALKBH3,0.275567367294681
ALKBH4,-0.285508098456932
ALKBH5,-0.196352557842957
ALKBH7,-0.229671819461195
ALKBH8,-0.27700597407493
ALOX12,-0.307495698950383
ALOX12B,0.108391670547688
ALOX15,0.232559044723324
ALOX15B,-0.16238624719722
ALOX15P1,-0.273421907319186
ALOX5,0.120353655365248
ALOX5AP,-0.198601572685233
ALOXE3,0.63777271824005
ALPI,-0.0885314808293691
ALPK1,-0.056306544565436
ALPK2,-0.21725684173613
ALPK3,0.0323679787024064
ALPP,-0.318221730445158
ALPPL2,-0.160073781759767
ALS2,0.0638433120138504
ALS2CL,-0.232890997732812
ALX1,-0.488863815175049
ALX3,0.237343465936643
ALX4,-0.0897246757730933
ALYREF,0.623370298967268
AMBP,0.109962289536527
AMBRA1,0.292310402170395
AMD1,0.254555538550353
AMER1,0.732179422240508
AMHR2,-0.0418561551311105
AMIGO1,-0.474460037951276
AMIGO2,0.147059044453301
AMT,0.289476094315427
AMZ2,0.0664858935330659
AMZ2P1,0.0648766242880359
ANAPC1,0.821560554545977
ANAPC4,0.201835022917898
ANGEL1,0.412541419018844
ANGEL2,0.406698934698867
ANGPTL4,-0.218263485842544
ANGPTL5,-0.0350821971754951
ANGPTL8,0.0419900261903905
ANK1,-0.255234674675795
ANK2,0.15171817108547
ANK3,-0.144142870745884
ANKAR,-0.0054709423350652
ANKFY1,0.0234025490061261
ANKH,0.127260678976872
ANKHD1,-0.163456459211522
ANKHD1-EIF4EBP3,0.168032584094624
ANKIB1,-0.108348034587857
ANKK1,0.166781006487588
ANKLE2,-0.278578430538567
ANKRA2,-0.114274423769262
ANKRD11,0.236530622886288
ANKRD12,0.130574071084675
ANKRD13A,-0.286391192342259
ANKRD17,0.312745195852933
ANKRD18A&ANKRD18B,0.164769854624207
ANKRD20A2&ANKRD20A4&ANKRD20A1,-0.901187301283642
ANKRD20A21P,-0.0856084073555384
ANKRD20A3,0.916527479713205
ANKRD20A4-ANKRD20A20P,-0.17288524185635
ANKRD20A5P,-0.0655668597007525
ANKRD20A8P,-0.142324072180225
ANKRD20A9P,-0.195322266282356
ANKRD23,-0.198434979757269
ANKRD24,0.95984637432898
ANKRD26,-0.171831881311212
ANKRD27,0.241856538524367
ANKRD28,-0.069712199769335
ANKRD29,-0.388313427357258
ANKRD30A,-0.168988116591455
ANKRD30B,0.0587698664359244
ANKRD31,-0.458510498407534
ANKRD33B,-0.293491057044589
ANKRD36,-0.288550202641732
ANKRD36B,0.285514125179595
ANKRD36C,-0.702104045925482
ANKRD42,0.295881345750471
ANKRD46,-0.070884932217443
ANKRD50,0.0307654742503549
ANKRD6,-0.316365846470315
ANKRD62,-0.168224831088385
ANKRD62P1-PARP4P3,0.327010790414641
ANKRD65,0.067153400280234
ANKRD7,0.0646305966194947
ANKS1A,0.129799892245461
ANKS6,0.174592191845093
ANKZF1,0.0171775058392705
ANO1,0.103671289887988
ANPEP,-0.108301627110292
ANTXR1,0.771939238156429
ANTXR2,0.185941863378914
ANXA13,-0.0648224453146585
ANXA4,0.198446596644637
ANXA6,0.0168634745975356
AP1G2,-0.365649364822677
AP1S2,-0.539097092061399
AP2A2,-0.0902793581662967
AP2M1,0.0955652900295164
AP2S1,-0.091838817536412
AP3M2,0.570492394789243
AP5M1,0.406656206359523
APAF1,0.0668036225474675
APC,0.0590056121403354
APC2,-0.0579342433174863
APCDD1L,-0.0109274789724483
APEX1,0.29998653264023
APEX2,-0.168762099362709
APH1A,0.0152492947977009
APH1B,0.090665272613196
APLNR,-0.0862080913720291
APMAP,-0.219336277813754
APOA2,0.0576180688140339
APOB,0.0943237218578356
APOD,0.039674283170585
APOH,-0.155880351839537
APPBP2,0.194210991547869
APRT,0.126388946225492
APTX,0.161180846069065
AQP11,0.0135527272834191
AQP4,-0.0947900880917469
AR,0.214621912345606
ARAF,0.151379408696163
ARAP1,0.33555009500529
ARAP2,-0.0554723946478026
ARAP3,0.266763916471902
AREL1,0.132995886770454
ARF1,0.290039036937883
ARF3,0.0403239139186793
ARF4,-0.158587763082017
ARF5,0.302250239650909
ARF6,-0.145316217542418
ARFGAP1,0.513519000537039
ARFGAP2,0.102166751927856
ARFGAP3,0.392256836654168
ARFRP1,-0.217216427586121
ARG1,0.279076140010778
ARG2,-0.191909137572356
ARHGAP1,0.0162967018954669
ARHGAP10,0.105288423351682
ARHGAP11A,0.145590980092013
ARHGAP11B,-0.274325502109285
ARHGAP12,-0.0466244509691221
ARHGAP15,-0.316674817566429
ARHGAP17,-0.0736785898229924
ARHGAP18,0.0952517332290349
ARHGAP19,0.337548158739349
ARHGAP19-SLIT1,-0.019372042445583
ARHGAP20,-0.0941902538980618
ARHGAP21,0.124089588453734
ARHGAP22,-0.081754594016218
ARHGAP23,0.084405604313861
ARHGAP24,0.409584344867912
ARHGAP25,-0.0803977700217959
ARHGAP26,-0.480107422980624
ARHGAP27,-0.194190933011185
ARHGAP27P1-BPTFP1-KPNA2P3,0.268866904139466
ARHGAP29,0.136860605497569
ARHGAP30,-0.188210457620801
ARHGAP31,-0.409523467872771
ARHGAP33,-0.607026638713443
ARHGAP35,0.167402139307978
ARHGAP36,-0.283816371231161
ARHGAP39,0.222572045898772
ARHGAP4,-0.0147177124435616
ARHGAP42,0.855629487817879
ARHGAP44,0.258456949412964
ARHGAP45,-0.0702126849510544
ARHGAP5,-0.0814184670506065
ARHGAP6,0.0986259898392129
ARHGAP8,-0.217456628889195
ARHGEF1,-0.237906471182831
ARHGEF10,-0.163616999097472
ARHGEF10L,0.170721247574215
ARHGEF11,0.0847966050270479
ARHGEF12,-0.212096221592874
ARHGEF15,-0.0057517053220522
ARHGEF16,0.0047671478763711
ARHGEF17,0.0740977291340109
ARHGEF18,-0.247808904516916
ARHGEF19,-0.380692078577189
ARHGEF2,0.0279752387467009
ARHGEF25,-0.2358068982819
ARHGEF26,-0.368079427699651
ARHGEF28,-0.156663133735163
ARHGEF3,0.0613314260455089
ARHGEF33,0.513801482067442
ARHGEF34P,-0.356200982755659
ARHGEF35,0.472702959265166
ARHGEF37,-0.356870768980223
ARHGEF38,-0.467434146777386
ARHGEF39,0.204525156089223
ARHGEF4,-0.0162624246938725
ARHGEF40,-0.117852947282098
ARHGEF5,-0.16977132006124
ARHGEF6,-0.127790557170786
ARHGEF7,0.120108480590675
ARHGEF9,-0.296343912541867
ARID1A,0.133580632249643
ARID1B,0.162177022074287
ARID2,-0.158986992635202
ARID3A,-0.0222790626431922
ARID3B,0.231027908797783
ARID3C,0.0274075976858696
ARID4A,-0.137969109642388
ARID4B,-0.478884558550869
ARID5A,-0.0960030889544442
ARID5B,0.834432709646914
ARL1,-0.0267227938413986
ARL10,-0.163006945167934
ARL11,0.561790268473601
ARL13A,0.0847395845025457
ARL13B,0.179434939340064
ARL14,0.11358752510313
ARL15,0.158392130509785
ARL16,0.244389402319195
ARL17A,0.0461734359386966
ARL17B,-0.0803730280592484
ARL2,-0.0524602304105017
ARL2-SNX15,0.226819580707413
ARL3,-0.161217354755128
ARL4A,-0.118085360318249
ARL4C,0.692594404498
ARL4D,-0.115743324805213
ARL5A,0.0634719674466875
ARL5B,-0.0213639225320312
ARL5C,-0.332832093482097
ARL6,0.0023243467621945
ARL8A,-0.0055520296691707
ARL8B,0.177659624089124
ARL9,-0.29278418426786
ARMC1,0.50697707445886
ARMC3,-0.097722028441551
ARMC6,-0.305880051772808
ARMC7,0.497503540583271
ARMC8,0.102864830641045
ARNT,0.154358592092085
ARNT2,-0.552664216150321
ARNTL,-0.185258252685656
ARNTL2,-0.172508582530126
ARPC1B,-0.0955406014479726
ARPC4,0.251441658883663
ARPC4-TTLL3,0.286925464931157
ARSG,-0.286626904770284
ART3,-0.0620794472299114
ARVCF,-0.0409404789739487
ARX,-0.143455717362442
ASAP1,0.191327504138816
ASAP2,0.295432459742406
ASAP3,0.0985542606703342
ASB10,0.221670400999892
ASB11,-0.678848299199901
ASB12,-0.0614357344038358
ASB13,-0.351409196368835
ASB14,0.257609274941747
ASB15,0.472886381808398
ASB16,0.39223824670149
ASB18,0.021349788290764
ASB4,0.0215292127681625
ASB7,0.367480400231082
ASCC3,-0.329716464935738
ASCL1,0.0731359158884564
ASCL2,-0.058610450181205
ASCL3,-0.145802515214261
ASCL4,-0.164660295088415
ASF1A,0.0584071381887381
ASF1B,0.428465442489031
ASGR1,0.0462032775479259
ASGR2,0.0072029130259314
ASH1L,0.0267693630346686
ASH2L,-0.369127882385443
ASL,-0.350398853314835
ASNSP1,-0.214871487221251
ASPH,-0.126820761310997
ASPHD2,-0.233271233373327
ASPN,0.248124201897326
ASPRV1,0.116693361909315
ASPSCR1,-0.028531900209725
ASS1,0.0966430522313717
ASTN2,0.265222860351137
ASXL1,0.158862079773911
ASXL2,-0.328948866488064
ASXL3,-0.0598779372337822
ATAD1,-0.143187160528224
ATAD2B,0.0070342713188587
ATAD3A,0.0479336703992923
ATAD3B,0.825069860397669
ATAD3C,0.216651650618026
ATAD5,0.354025566872267
ATAT1,0.0536781371739146
ATF1,0.55877060874075
ATF2,0.15953268505909
ATF3,0.0320851372166282
ATF4,-0.121428689156054
ATF5,-0.40162848127012
ATF6,-0.31840259250123
ATF6B,-0.400712569855833
ATG10,0.0247907964713676
ATG12,-0.0612529926057161
ATG13,0.225622370602799
ATG14,0.0837540785132465
ATG16L1,-0.345654515216559
ATG16L2,-0.387415384190033
ATG2A,-0.139501277963715
ATG2B,0.120539425505475
ATG3,-0.0329022768894268
ATG4A,-0.232183357975732
ATG4B,-0.196717442774256
ATG4C,-0.0775239071878841
ATG4D,-0.116041082192378
ATG5,-0.12790708186734
ATG7,0.289398207396773
ATG9A,-0.0317404571022655
ATG9B,-0.10826874915249
ATIC,0.16156091775515
ATL2,0.165879023095382
ATL3,-0.165575560825718
ATM,-0.0354071320695417
ATN1,-0.0197328716471262
ATOH1,0.0433507205367551
ATOH7,-0.0880453717328887
ATOH8,0.114919191088001
ATOX1,-0.0389176598404054
ATP10A,0.451613678435519
ATP10B,-0.2240727343193
ATP10D,0.528621469466036
ATP11A,-0.569505525707513
ATP11B,-0.0346595753467195
ATP11C,-0.276032363557099
ATP12A,0.123948717056845
ATP13A1,-0.219507872573758
ATP13A2,-0.395417839145217
ATP13A3,-0.0629803699049424
ATP13A4,-0.0251942676989442
ATP13A5,-0.036728258185062
ATP1A1,0.250134308823842
ATP1A2,0.12381237314116
ATP1A3,-0.229103973529139
ATP1A4,-0.267993311388195
ATP2A1,-0.108322977269718
ATP2A2,0.541512195405563
ATP2A3,0.0113779642281542
ATP2B1,0.260984051056763
ATP2B2,-0.0065491273504652
ATP2B3,0.275718833679703
ATP2B4,0.174185160612241
ATP2C1,-0.120272025980889
ATP2C2,0.170282337391444
ATP4A,-0.339884742167884
ATP5A1,0.726037209315451
ATP5B,0.328484337214579
ATP5J2,0.444459059717422
ATP5J2-PTCD1,-0.426924744841158
ATP5O,-0.024392130081388
ATP6AP1,0.358908518191732
ATP6V0C,0.275435862231613
ATP6V0E1,-0.27155727592277
ATP6V1A,0.177396661959628
ATP6V1B1,-0.163513688745069
ATP6V1B2,0.505005621755775
ATP6V1G2,-0.349617282275875
ATP6V1G2-DDX39B,0.869885813086447
ATP7A,0.0603371784623532
ATP7B,-0.170537373833516
ATP8A1,-0.173265906182853
ATP8A2,0.213973763040623
ATP8B1,0.0217597259570292
ATP8B2,0.314256016993727
ATP8B3,-0.151315596700513
ATP8B4,-0.0168563720413286
ATP9A,-0.517979697056555
ATP9B,0.475241662806426
ATR,0.234618325023507
ATRIP,0.147244637805093
ATRNL1,-0.165255284619219
ATRX,0.0115647347222934
ATXN3,0.152634508327102
AUH,0.198854285549244
AURKA,0.155213694762901
AURKAPS1,-0.314505106297728
AURKB,0.242565063245512
AURKC,0.0222350388170908
AVPR1A,0.155675682781161
AVPR1B,-0.09147380914396
AVPR2,0.153012221467199
AXIN1,-0.0327810759674427
AXL,0.131277025136993
AZGP1,-0.0541105747929552
B2M,-0.133240144061078
B3GALT6,0.481913487819927
B3GLCT,0.153064197315235
B3GNT2,0.0027462517887482
B3GNT7,0.278093923381263
B4GALNT3,0.26799190413811
B9D1,0.148673044233362
BACH1,0.0937374502409052
BACH2,0.0901186959167615
BAD,0.19456737192108
BAG3,0.0081692722217519
BAG6,0.0482074538229101
BAGE4,0.159754591817874
BAGE5&BAGE3,-0.0671409453536664
BAIAP2,0.0375879962304462
BANK1,-0.188825718323137
BAP1,0.305910364063155
BARD1,0.16256311174912
BARHL1,-0.241990157741979
BARHL2,0.038448518564954
BARX1,-0.162627987281377
BARX2,0.0179146415048028
BATF,0.115110633622826
BATF3,0.382273956080928
BAX,-0.33409147013125
BAZ1A,-0.310575795221228
BAZ1B,0.603337297497179
BAZ2A,-0.485759861922201
BAZ2B,-0.189685342258406
BBC3,0.41993772512616
BBOX1,-0.384423550639757
BCAM,-0.0517762948726445
BCAN,0.483195337004485
BCAR1,0.205340034376631
BCAR3,0.0175212725515813
BCAS3,-0.209380716551277
BCCIP,0.0527623933061928
BCDIN3D,0.0072154691133451
BCHE,-0.0866413301060694
BCKDK,0.129116917969073
BCL10,-0.0815701550771249
BCL11A,-0.0107618925652687
BCL11B,-0.0762678848400293
BCL2,-0.445242895315152
BCL2L1,-0.395000053525329
BCL2L10,0.140601327333429
BCL2L14,0.127216775059744
BCL2L2,-0.0834882370657587
BCL2L2-PABPN1,0.141700036998546
BCL3,0.0802966483082594
BCL6,0.117851206358365
BCL6B,-0.177934448748922
BCL7A,0.0117050484170576
BCL9,0.508319548983396
BCLAF1,0.391207189781192
BCOR,0.181004552209939
BCR,0.0485544783880252
BCS1L,0.197313713117013
BDKRB1,0.245901066030031
BDKRB2,0.649251899012192
BDP1,0.112462596022118
BECN1,-0.0418118715431791
BET1,0.518706359242235
BFSP1,0.0042616045164686
BGLAP,0.005431614640059
BGN,0.312669345642978
BHLHA15,0.0365799078362097
BHLHE22,-0.357665598181317
BHLHE23,0.272407525444437
BHLHE40,0.25485444267722
BHLHE41,-0.0066976186674434
BHMT,-0.11674796894225
BHMT2,0.0074227281377337
BIN1,0.0902141069930788
BIN2,-0.146048144961811
BIN3,0.0071078151508138
BIRC2,0.124647487484415
BIRC3,-0.0432596706746603
BIRC5,0.0886441547597003
BIRC6,0.405974782278483
BIRC7,0.374993406326797
BIVM-ERCC5,0.357052201986717
BLCAP,-0.0428740404131924
BLK,-0.0867198600825631
BLM,0.0783130798788565
BLNK,0.0007270159143275
BLOC1S1-RDH5,-0.321402980988784
BLZF1,0.0653160541332166
BMP2,-0.176158927766755
BMP2K,-0.0958687069179331
BMP4,0.0410477170708929
BMP7,-0.180548535638618
BMPER,0.463805863822549
BMPR1A,0.222631476568109
BMPR1B,-0.0840011330212496
BMPR2,-0.0030117118143558
BMS1,0.12831123797438
BMX,0.142963307901314
BNC1,-0.178390976418028
BNIP1,0.277765284767782
BNIP3,-0.212645079134539
BNIP3L,-0.126730830622985
BOLL,-0.0263966930346407
BOP1,0.711876824444205
BORCS8-MEF2B,-0.359001714698297
BPGM,-0.0422825676037596
BPTF,-0.0297128673061939
BRAF,-0.434884170642885
BRAP,0.31218010227036
BRCA1,0.0509088794663214
BRCA2,0.224942512981624
BRCC3,-0.0724292533263557
BRD1,0.0034730754169416
BRD2,0.0448748150676933
BRD3,-0.162506051333971
BRD4,0.612365758996558
BRD7,-0.192219794722197
BRD7P3,0.263712276932675
BRD8,0.200677161507945
BRD9,0.0956292441092954
BRDT,0.128091584702321
BRI3,0.131309538652524
BRIP1,-0.0184298670063754
BRIX1,0.065126408705197
BRMS1,0.178503201973576
BRMS1L,0.254052212046013
BRPF1,0.116858299047625
BRPF3,-0.131959547334245
BRS3,-0.101850408251905
BRSK1,-0.15179216700422
BRSK2,0.186332743030906
BRWD1,-0.291582455491017
BRWD3,-0.306072595715916
BSG,0.248500087001307
BTAF1,-0.0223657223229651
BTBD1,-0.24138721441855
BTBD11,-0.275669149780045
BTBD17,-0.516830553072258
BTBD18,0.330426250622048
BTBD19,0.12205971299858
BTBD2,0.140990960486869
BTBD3,-0.059515100060735
BTBD6,-0.161674683888955
BTBD7,-0.253538218231186
BTBD8,0.237434725704551
BTBD9,-0.0418627168292174
BTD,0.606798007359047
BTF3,0.497046149405049
BTF3P11,-0.564212222177584
BTG1,-0.45030448203697
BTG2,0.25608680927564
BTK,0.115459430469897
BTN1A1,0.103917188943685
BTN2A1,-0.0031486936994943
BTN3A1,0.109361365311927
BTN3A2,0.0043636670721291
BTN3A3,-0.38921619157184
BTNL2,0.0726589647241387
BTNL3,-0.350649753792003
BTNL8,-0.21175473850052
BTNL9,-0.0759269804751735
BTRC,-0.280064626109016
BUB1,-0.0901784467708236
BUB1B,0.845321646087066
BUB1B-PAK6&PAK6,0.0567989456888169
BUB3,1.00488493238133
BUD31,0.433363522789417
C11orf24,-0.0842401784129099
C11orf70,-0.0189441524088992
C15orf65,0.512095972274479
C17orf58,0.0486445407900806
C17orf62,-0.0645342485303192
C17orf80,-0.34206710918602
C17orf82,-0.167028902897731
C17orf99,-0.0184584023566605
C18orf8,-0.128226454016748
C19orf12,0.290597244879164
C1QA,0.122712671377743
C1QB,-0.126798824499908
C1QBP,0.473670139345536
C1QC,-0.135404752194832
C1QL1,0.0458861284094435
C1QL2,-0.348401294689405
C1QL3,0.819275632897847
C1QL4,0.135845580197467
C1QTNF1,-0.0431433893698861
C1QTNF12,-0.282735277825583
C1QTNF2,-0.139240098675418
C1QTNF3,-0.383016313229063
C1QTNF3-AMACR,0.0787565345382003
C1QTNF5&MFRP,-0.0261109233042255
C1QTNF6,-0.223453811888165
C1QTNF7,0.186787619431158
C1QTNF8,-0.398065315274584
C1QTNF9,-0.294369280324324
C1QTNF9B,-0.222507362737704
C1R,-0.280520488680092
C1S,0.169917592882902
C1orf159,-0.140281850338105
C1orf186,0.0267885122467782
C1orf228,0.0449166050706147
C1orf27,-0.0719945574428841
C1orf56,0.270432114963713
C2,-0.0603132195830877
C3,-0.169661037564293
C3AR1,0.0461347416532871
C3orf38,-0.287106510235616
C3orf80,0.182775125649802
C4B,-0.17379421180984
C4BPA,-0.423274187877843
C4BPB,0.16727964153887
C4B_2&LOC110384692&C4A,0.148186925920788
C5,-0.201096216565194
C5AR1,0.0033057699069329
C5AR2,0.125026396835531
C6,0.0646749819540478
C7,-0.0525994687445363
C7orf49,-0.408809886350041
C8G,0.201712422336687
C8orf33,0.120540320832018
C8orf44,0.246294227085213
C8orf44-SGK3,-0.15844124044095
C8orf46,0.322670178934627
C8orf86,-0.353249204863669
C9orf24,-0.214656687812604
CA1,-0.122389873371872
CA10,0.72578484436521
CA11,-0.148805666926588
CA12,-0.55637156005188
CA13,-0.0213275403948754
CA14,-0.128166658775935
CA2,0.221276347548358
CA3,0.183748687857192
CA4,0.190354415797325
CA5A,-0.0059122952055381
CA5B,-0.0013660111754589
