action_id,score
ANGPT2,-0.0415351942674087
ANK3,-0.113150077193775
ANKHD1,0.0615643524641621
ANKK1,-0.477355870604228
ANKLE2,0.168075317353143
ANKRA2,0.180936833781844
ANKRD1,-0.373733879886433
ANKRD11,0.418724657575746
ANKRD12,-0.238560704321556
ANKRD17,0.734105527936574
ANKRD23,-0.343762817184171
ANKRD28,-0.145163472388897
ANKRD30A,-0.318027476630188
ANKRD32,-0.376446788931226
ANKRD34B,-0.263616662883295
ANKRD37,0.100687579469949
ANKRD42,0.182615780712785
ANKRD49,-0.0022206155946988
ANKRD54,0.0849278259267935
ANKRD6,-0.540470476551063
ANKRD7,-0.0644836508676597
ANKS1A,0.156174603697871
ANKS1B,-0.249374963125521
ANLN,1.1369118258493
ANO2,-0.380686105596507
ANO7,0.131598062741429
ANP32A,0.0729054996242375
ANP32B,0.193773454941934
ANP32E,-0.0964164697147531
ANXA1,-0.281370774824619
ANXA11,-0.212631123984062
ANXA7,-0.311251061094634
AP1AR,0.0611039070627992
AP3B2,0.809895807248634
AP5Z1,-0.15065496330443
APAF1,-0.324734808287814
APBA1,-0.0587688430199237
APBB1,-0.501215820356976
APBB2,-0.281820845762317
APC,-0.236963979943342
APEH,0.403235991445296
APEX1,0.347953261714147
APEX2,0.372972547254724
API5,0.055300625282023
APITD1,0.164348083594409
APLF,0.245595482423328
APLP2,-0.131728347161011
APOA1,-0.24273862497596
APOBEC1,0.147607538911396
APOBEC3A,0.100686020874032
APOBEC3B,0.0217820092767767
APOBEC3C,-0.366884141370323
APOBEC3F,-0.381873349823346
APOBEC3G,-0.0917254764960984
APOBEC3H,-0.34164642182211
APP,-0.451184025780558
APPBP2,-0.23483579311221
APPL1,-0.325684322627616
APPL2,-0.422493373847211
APRT,0.619418991764332
APTX,-0.0468039405686358
AQP1,-0.216191270371541
AQR,0.998290007198544
AR,-0.447877147197976
ARAF,-0.348841776221763
ARAP1,-0.298944124399428
ARFGAP1,0.088849734277993
ARFGAP2,-0.474255130250526
ARFGEF1,0.512852164077083
ARGFX,-0.87194063751214
ARGLU1,0.407511273867832
ARHGAP19,-0.48577033164549
ARHGAP22,0.203484394351392
ARHGAP35,-0.172249499911236
ARHGAP39,0.12720578133244
ARHGAP4,-0.265795320918503
ARHGEF10,-0.268465266888362
ARHGEF11,0.0069147378381645
ARHGEF2,0.0499578596414698
ARID1A,0.234859403921913
ARID1B,0.114559996117879
ARID2,0.24609577779695
ARID3A,-0.372876498076119
ARID3B,0.306147371684679
ARID3C,0.0957828599825457
ARID4A,-0.210936461870683
ARID4B,-0.282114020463737
ARID5A,-0.479884556574797
ARID5B,-0.146534662141287
ARL2,1.4489654261716
ARL2BP,-0.14376782037212
ARL3,0.102326161519671
ARL4C,-0.124711757542317
ARL4D,0.219923235338944
ARL6IP4,-0.236965450965071
ARL8A,-0.279978214980895
ARL8B,-0.192359281491051
ARNT,-0.329422452174731
ARNT2,-0.327159188181159
ARNTL,-0.448152503891773
ARNTL2,0.27883184615862
ARRB2,-0.386555915962948
ARVCF,-0.137764456582366
ARX,-0.370508919870073
ASB8,-0.164101333816616
ASB9,-0.0081905391815054
ASCC1,0.214531952981336
ASCC3,-0.194460298995165
ASCL1,-0.243939777905935
ASCL2,0.0663033483649426
ASCL3,-0.204672526449281
ASF1A,-0.255376599887301
ASF1B,0.0922296408766713
ASH1L,-0.110009800216994
ASH2L,1.60155370434107
ASNA1,0.85305544590488
ASPA,0.176351269213452
ASPM,0.778275865633019
ASRGL1,0.28255587948047
ASUN,0.94001917783556
ASXL1,0.201931909753483
ASXL2,-0.343747483973698
ASXL3,-0.0780255628946632
ASZ1,-0.245661545062393
ATAD2,-0.222131158850599
ATAD5,0.197128969769126
ATE1,-0.387450153293957
ATF1,-0.0860608431810328
ATF2,-0.181973547628288
ATF3,0.0217487076567122
ATF4,0.346266535227734
ATF5,-0.285507176342394
ATF6,-0.343414498683074
ATF6B,-0.253786158015914
ATF7,-0.259201212515317
ATF7IP,-0.266127452754071
ATF7IP2,-0.414190759686067
ATM,-0.281403363900934
ATMIN,0.987039052322308
ATN1,-0.123971502442928
ATOH8,0.0332686502694669
ATP1A3,0.255667188355493
ATP1B4,-0.280292489449843
ATP2A3,-0.60353579431096
ATP5A1,1.41341791755399
ATP6V0A1,0.207891704668065
ATPAF2,0.407172905820311
ATR,0.852258773322192
ATRAID,-0.0097702513254222
ATRIP,0.15290544309246
ATRX,-0.238394025051611
ATXN1,-0.132341516552997
ATXN1L,-0.76034557297257
ATXN2,-0.742882843117692
ATXN2L,0.0572893175320523
ATXN3,-0.155186096248812
ATXN7,-0.148901583394507
ATXN7L3,-0.0728281660874524
AUNIP,-0.293505779147431
AUP1,0.133493955578056
AURKA,0.0358910504367094
AURKAIP1,-0.0101921997738444
AURKB,0.547139073085416
AURKC,-0.241765278201647
AVPI1,-0.0987108577559046
AXIN1,-0.58882856099975
AXIN2,-0.04310130998261
AXL,-0.487671083763469
AZI1,0.21677176381069
B9D2,0.0180252693075682
BAALC,0.0028034207880412
BABAM1,0.0198138375407947
BACH1,-0.17064949316141
BACH2,0.184536720933896
BAG1,0.428801960941771
BAG4,-0.591350249647757
BAG6,0.87503614064665
BAHD1,0.316077009524834
BAIAP2,0.073547331947727
BAIAP2L1,-0.437995840048034
BANF2,-0.477433986832681
BANP,0.31130299194225
BAP1,1.27801400607734
BARD1,-0.213515268472267
BARHL1,-0.376309719084256
BARHL2,0.0897396765515975
BARX1,-0.266266654198978
BARX2,-0.0843674273046083
BASP1,-0.825199537069648
BATF,0.147165201932346
BATF2,0.232521314922212
BATF3,0.0561124997462623
BAX,-0.622001860407176
BAZ1A,0.49953916336513
BAZ1B,-0.26557136881814
BAZ2A,0.401691435396214
BAZ2B,0.0807166665351745
BBS9,-0.290704871033766
BBX,-0.643721868412215
BCAS2,0.711297229355405
BCAS3,-0.372503276248987
BCAT1,-0.185017694080743
BCCIP,-0.228572393571059
BCHE,-0.18360404383741
BCKDK,-0.21415393374567
BCL10,-0.209426789172172
BCL11A,0.13922847024991
BCL11B,-0.109713652567785
BCL2,2.05163070531847
BCL2L1,1.77092489959277
BCL2L10,-0.355241366549536
BCL2L13,-0.292583341610284
BCL3,0.0163989153730848
BCL6,-0.110082858321242
BCL6B,-0.110189731958344
BCL9,-0.287877363568378
BCL9L,-0.219715349806214
BCLAF1,0.235534900658071
BCOR,0.05542793415429
BCORL1,-0.268282644577066
BCR,2.95691727995294
BDH1,-0.471192790804278
BDP1,0.47485728757088
BECN1,-0.169742276035865
BET1L,-0.0684204090632356
BEX1,-0.48102053506413
BEX2,-0.340846932160517
BEX4,-0.406549330887305
BHLHA15,0.272812807850499
BHLHB9,-0.384732337487796
BHLHE23,-0.294398785961335
BHLHE40,-0.525395356831563
BHLHE41,-0.187342889335589
BIN1,-0.47714860394034
BIN3,0.269129651728549
BIRC2,0.0940854301819469
BIRC3,-0.107777564101484
BIRC5,0.20109889548805
BIRC6,0.359353234511071
BIRC7,-0.152022357619825
BIVM,-0.259177504018411
BLCAP,-0.038428336604543
BLK,-0.0550046542442248
BLM,-0.36588752562685
BLMH,0.0560463364765841
BLOC1S2,0.101887746569184
BLVRB,-0.283243963761687
BLZF1,-0.0905894900854341
BMI1,-0.134911553533851
BMP2K,-0.521663461323298
BMPR1A,-0.295771777271438
BMPR1B,-0.519475778487209
BMPR2,0.0564874134078517
BMS1,0.615741355614494
BMX,-0.533045174178083
BNC1,-0.0299304542747436
BNC2,-0.370168813438779
BNIP1,0.24126567693311
BNIP2,-0.163614719879498
BNIP3,-0.519916643466166
BNIP3L,0.0778384370811997
BNIPL,0.105040750965955
BOD1,-0.199322686221202
BOK,-0.176251947229364
BOLL,-0.102344380889157
BOP1,0.240292680537708
BORA,-0.321013833287696
BPTF,0.479133747448174
BRAF,0.146536812217032
BRAP,0.120876254375866
BRAT1,0.242417183793977
BRCA1,0.0130939329974135
BRCA2,0.167944975492338
BRCC3,-0.140478685324889
BRD1,0.104775259131416
BRD2,-0.238874663846761
BRD3,-0.1975993058332
BRD4,0.185396335932221
BRD7,0.178947073378156
BRD8,2.0003231954875
BRDT,-0.573019884756455
BRE,-0.574328173740313
BRF1,0.902616098805831
BRF2,0.877078613463581
BRIP1,1.00492721221828
BRIX1,0.43414864999187
BRMS1,0.0732190870549858
BRMS1L,-0.0748421499156968
BRPF1,0.344141657959653
BRPF3,-0.126042599140591
BRSK1,-0.0349234960143604
BRSK2,-0.382664442442656
BRWD1,0.355758807009635
BSN,-0.354310880489627
BSPRY,-0.178622063083553
BTBD8,-0.520279988573724
BTD,0.0763388851516431
BTF3,0.0181614964244038
BTG4,0.0926435186598376
BTK,-0.359545157741638
BTRC,-0.392807609972832
BUB1,-0.135546378595563
BUB1B,-0.0223937325614842
BUB3,2.43704616974069
BUD13,1.04277257611555
BUD31,2.00871137055441
BYSL,0.906193605264662
C10orf10,0.127170307737453
C10orf107,0.36500458482804
C10orf11,-0.394953316115527
C10orf111,-0.180098458525517
C10orf113,-0.630805055901166
C10orf114,-0.0691467283007875
C10orf118,-0.494410383346709
C10orf12,-0.212044268344664
C10orf120,-0.381635453634808
C10orf128,0.106201741445974
C10orf137,-0.370302493853296
C10orf2,-0.0034522701495491
C10orf25,-0.0800633722131961
C10orf32,0.61597513160535
C10orf35,0.13426097319036
C10orf54,0.0519853878143869
C10orf67,-0.357097860518788
C10orf68,-0.121143457376721
C10orf76,0.366666811178726
C10orf82,-0.274274831187263
C10orf88,0.527108724128547
C10orf90,-0.314641462523442
C10orf95,-0.118858679394939
C10orf99,0.0167589657624093
C11orf1,-0.310934412026112
C11orf21,0.10723225812704
C11orf24,0.202610927046778
C11orf30,-0.334295237358954
C11orf31,0.110851279045042
C11orf35,-0.221849456314728
C11orf42,-0.202529401123965
C11orf45,-0.40198892836643
C11orf48,0.265347216051818
C11orf49,-0.0452590704023748
C11orf52,-0.352686838008337
C11orf53,-0.35913434939892
C11orf54,-0.0055020397017499
C11orf57,-0.228138531817236
C11orf58,-0.145165070894895
C11orf63,-0.64331519105392
C11orf65,0.0459159633692348
C11orf68,0.151838206608343
C11orf70,-0.399481405333427
C11orf71,-0.274590821540259
C11orf74,-0.265403174113872
C11orf80,-0.40932835605131
C11orf82,-0.0607550425943442
C11orf83,0.664372198405406
C11orf84,0.232555317548293
C11orf85,-0.183578504592706
C11orf86,-0.1236558275602
C11orf88,0.0350521930147181
C11orf91,0.0015658897849252
C11orf93,-0.407001507865603
C11orf95,0.188081935587531
C11orf96,-0.282319736717559
C12orf10,0.0627072386383292
C12orf23,0.114267349810831
C12orf29,-0.537905658323488
C12orf39,-0.247497961666177
C12orf4,0.24562742153978
C12orf42,-0.0762415818702214
C12orf43,-0.0520963939221128
C12orf44,1.08952077348131
C12orf45,0.360736296805534
C12orf49,0.404248994563211
C12orf5,0.112250712580546
C12orf50,-0.290829284237409
C12orf52,-0.0819761802399426
C12orf54,-0.138651192984382
C12orf56,-0.0563469323436001
C12orf57,0.0577409519300756
C12orf60,-0.0147657574382595
C12orf65,0.160772442947872
C12orf66,-0.423266706508728
C12orf68,-0.691660438706742
C12orf73,-0.0995273982046801
C12orf75,-0.167418176710253
C12orf76,-0.0525745774051608
C13orf45,-0.37029898917188
C14orf1,0.0933406219168007
C14orf105,-0.380936197918538
C14orf119,0.202854737916176
C14orf132,-0.0140382579670538
C14orf142,-0.0653440823608897
C14orf159,0.154112685617537
C14orf166,0.0900628908024461
C14orf166B,-0.330226487582045
C14orf169,-0.228631330525071
C14orf180,-0.360648685611722
C14orf183,-0.244757769283372
C14orf2,-0.358374257641589
C14orf28,-0.0926988731070485
C14orf37,0.0976338276580865
C14orf79,-0.0971038001994899
C14orf80,1.66847437591107
C14orf93,0.205856196669432
C15orf26,-0.185201147677763
C15orf27,0.0652431546748525
C15orf38,-0.284645032066059
C15orf39,0.50053066094231
C15orf40,0.232739155520485
C15orf41,0.619351541913995
C15orf43,0.0122898349603368
C15orf48,-0.101823275529696
C15orf52,0.164522483701203
C15orf54,-0.249978564857056
C15orf56,-0.133341559226155
C15orf57,-0.276814742760881
C15orf60,0.0998363860986717
C15orf61,0.0519524981059006
C16orf11,-0.273918168754495
C16orf13,-0.15154417766331
C16orf45,-0.151408467406886
C16orf52,-0.164907239954142
C16orf54,-0.0260354541417169
C16orf55,0.057499433904728
C16orf58,0.079448588651707
C16orf59,1.48103138773448
C16orf62,0.102855159572707
C16orf70,-0.442987620685922
C16orf71,-0.272341103786472
C16orf72,0.0893687671593049
C16orf74,-0.293773045690073
C16orf78,-0.387489850262514
C16orf80,1.8931284973688
C16orf86,-0.275664726695966
C16orf87,0.0170405810455529
C16orf89,0.11249827739022
C16orf91,-0.73575593848476
C16orf92,0.285772502043937
C16orf93,0.254327343871405
C16orf95,-0.181277170280511
C16orf96,-0.370405722159747
C16orf97,0.117617847785904
C17orf103,0.0387907620021228
C17orf104,0.388507293647006
C17orf107,0.0166128969641025
C17orf47,-0.246954140433621
C17orf49,-0.145173360138323
C17orf50,0.461259702761665
C17orf51,0.475289235613674
C17orf53,0.0455979923647092
C17orf58,0.129324888486297
C17orf59,-0.201285392409939
C17orf62,-0.124508984346936
C17orf64,-0.192111444803918
C17orf66,0.414143213398507
C17orf67,-0.042578207481842
C17orf70,0.689300467733688
C17orf72,-0.229031689614291
C17orf74,-0.216664114132936
C17orf75,0.259738572079962
C17orf80,-0.377370803004918
C17orf82,0.182693351826524
C17orf85,0.21718794022621
C17orf89,0.290630194701896
C17orf96,0.328211037676387
C17orf97,-0.297986669308137
C18orf21,0.0287033977859261
C18orf25,-0.0424568394831719
C18orf54,-0.113080280783127
C18orf56,-0.222611115118048
C18orf8,-0.244378191589158
C19orf10,-0.170582479674053
C19orf12,0.0802986000475821
C19orf18,-0.44004806537537
C19orf21,0.0132512662096942
C19orf24,-0.191069936918276
C19orf25,0.212025113654033
C19orf26,-0.0802635720249422
C19orf33,-0.0783395601746567
C19orf35,0.0126671678661997
C19orf38,0.0476661658819534
C19orf40,0.231133253222063
C19orf43,0.329662759110977
C19orf44,-0.333221112580494
C19orf45,0.0508303667342567
C19orf47,-0.148117166040901
C19orf48,0.0352622663331013
C19orf52,0.709716161136649
C19orf53,0.0844004654926432
C19orf54,0.102531847090483
C19orf55,-0.193622341905591
C19orf57,-0.117338113335271
C19orf59,0.125269356948299
C19orf60,0.0919272587732802
C19orf66,0.0732171146813797
C19orf67,-0.289981513734494
C19orf70,1.27089119935017
C19orf71,0.15994283294933
C19orf77,0.243319178060415
C19orf80,0.0603174493524584
C19orf81,-0.397449615388731
C1QBP,0.727502284336445
C1orf100,-0.356910756501262
C1orf101,-0.135298779228787
C1orf105,-0.0823062567106162
C1orf106,0.207954327276462
C1orf109,3.29462566389534
C1orf111,-0.58763540776557
C1orf112,0.320604870152158
C1orf115,-0.216143830933909
C1orf116,-0.484372279405828
C1orf122,-0.427716943300263
C1orf123,0.0508387899757976
C1orf127,0.467751619297095
C1orf131,0.110367449098976
C1orf141,-0.187151967184276
C1orf158,0.0672086151800513
C1orf159,-0.354317719841069
C1orf162,0.0566135457033316
C1orf168,-0.216862308725941
C1orf172,0.174657582458423
C1orf173,-0.0799163558801591
C1orf174,-0.306514712639255
C1orf177,0.0491493438156838
C1orf185,-0.128905337941752
C1orf186,0.0451231390127879
C1orf189,0.185478886148285
C1orf192,-0.0009405029960557
C1orf198,-0.27381161303667
C1orf21,-0.0236029814598976
C1orf210,-0.282197449780213
C1orf216,-0.0496582948643748
C1orf226,-0.451675667493082
C1orf227,-0.424409733736494
C1orf228,-0.367906116466056
C1orf233,-0.0284512539474644
C1orf27,0.109446688090309
C1orf35,0.513335080701283
C1orf43,-0.196258854214118
C1orf50,-0.580917872264651
C1orf51,0.441173071097122
C1orf52,0.0604479357008199
C1orf53,-0.201479107476189
C1orf54,-0.0238912430453922
C1orf56,0.079294894597613
C1orf61,0.294541481988627
C1orf63,-0.582685516694869
C1orf64,-0.429256375906343
C1orf74,-0.0049763531573415
C1orf85,-0.0037030247985042
C1orf86,0.0403109503059017
C1orf87,0.0193879719150226
C1orf94,-0.328389391350797
C1orf95,-0.316582853539629
C20orf111,0.20859661290295
C20orf112,0.229556239221087
C20orf194,0.0174756451203993
C20orf195,-0.254751846365621
C20orf196,-0.282067894935762
C20orf197,-0.0516661273424392
C20orf201,-0.04143463785242
C20orf24,0.625651511985109
C20orf27,-0.311610429881746
C20orf78,-0.439528837045206
C20orf85,-0.201274154709091
C20orf96,-0.129949171767784
C21orf2,0.727917502028238
C21orf33,-0.0391577407032188
C21orf58,0.163128065919114
C21orf59,2.71873763599242
C21orf91,-0.0965579969887377
C22orf15,-0.251246767789202
C22orf23,-0.578508373347596
C22orf26,0.109996838193545
C22orf28,0.295051204829186
C22orf29,-0.323484355448609
C22orf31,-0.175677053727166
C22orf39,0.135901894074012
C22orf43,-0.119830144180164
C22orf46,0.0403186172711842
C2CD2,-0.371458930866072
C2CD4B,-0.276409954620382
C2orf15,-0.14775166040314
C2orf40,-0.409660007112453
C2orf42,-0.223429732112983
C2orf43,-0.181595636772712
C2orf44,-0.334530850692874
C2orf47,-0.104582558179637
C2orf48,-0.155788472441492
C2orf49,0.471904432219842
C2orf50,-0.224249174421526
C2orf53,0.0553173370151592
C2orf54,-0.256007922742616
C2orf57,-0.0412419744182578
C2orf62,-0.0264848109224117
C2orf68,0.33798034197197
C2orf69,0.186017521565888
C2orf70,-0.0905671453545727
C2orf72,0.0568717293240474
C2orf73,-0.0757081220958635
C2orf74,-0.201065478863135
C2orf76,-0.39333059248762
C2orf78,-0.0293388523188765
C2orf80,-0.193590556440987
C2orf81,0.0339752048289693
C2orf82,-0.099681931582354
C2orf88,-0.32879222823874
C3orf17,1.84689208545431
C3orf18,-0.263801542061262
C3orf20,0.0094073518777876
C3orf22,0.21173105375638
C3orf30,0.0605996359903746
C3orf33,-0.15542586633513
C3orf37,0.604101473510002
C3orf38,0.0434192513637568
C3orf52,-0.0821127120667879
C3orf55,-0.441519853553113
C3orf58,0.173640899021972
C3orf62,0.0186473102781841
C3orf67,-0.107181798620101
C3orf70,0.325019817560977
C3orf72,-0.395818967340932
C3orf80,0.196177208412631
C4orf17,-0.406855813808503
C4orf19,-0.208879475373975
C4orf21,0.269524510612454
C4orf22,0.0236059220857524
C4orf27,0.0916860139794455
C4orf29,-0.206447430053182
C4orf3,0.404732235687894
C4orf32,-0.366572170097082
C4orf33,-0.048640395353336
C4orf36,-0.115033670598964
C4orf45,-0.360328162548961
C4orf48,-0.27650761101346
C4orf6,-0.311439035348404
C5orf15,0.254753760890465
C5orf22,-0.0875291533944182
C5orf24,-0.227875784637044
C5orf28,-0.0819133752079022
C5orf30,0.165811660545465
C5orf34,-0.272916883442186
C5orf38,-0.297283516877336
C5orf42,-0.317713461511364
C5orf45,-0.405796335171134
C5orf46,-0.239808843887728
C5orf47,-0.45566543804906
C5orf48,-0.472823225945297
C5orf51,-0.273501205716439
C5orf52,-0.578047123213026
C5orf54,-0.229741253943763
C5orf55,0.0338324634256799
C5orf63,-0.245503099058647
C6orf1,-0.0086796932778925
C6orf10,-0.20536838506965
C6orf106,-0.0137163637378141
C6orf118,-0.134149769182478
C6orf120,0.121833824942657
C6orf132,-0.14993807525211
C6orf136,0.461045519873192
C6orf141,0.116987123250707
C6orf15,0.221662659785652
C6orf163,0.0873759853907746
C6orf165,0.179627539261298
C6orf195,-0.31593441034803
C6orf201,-0.34586594961644
C6orf203,-0.0348170303868995
C6orf211,-0.12256225528656
C6orf223,0.153445385064299
C6orf226,0.223717380245441
C6orf47,-0.719114789021453
C6orf48,0.288869404162471
C6orf52,-0.27842223363608
C6orf57,1.15096910879446
C6orf62,-0.156861182505323
C6orf70,-0.306894345966617
C6orf89,-0.198932932755122
C6orf99,-0.0806140803591932
C7orf10,-0.0712781221194864
C7orf25,-0.224349406027467
C7orf26,3.229179655438
C7orf29,-0.0735978869036181
C7orf31,-0.0199886433984171
C7orf34,-0.419930524516575
C7orf41,-0.118415732770894
C7orf43,0.0449765798665091
C7orf49,0.0875877247880504
C7orf50,-0.306992237307025
C7orf55,-0.0428020416961039
C7orf60,-0.465309997091858
C7orf61,0.0331522739367591
C7orf62,0.0809405786519737
C8orf22,0.460895280163914
C8orf31,-0.0087859218970624
C8orf33,1.39777509425479
C8orf34,-0.0528634051976257
C8orf37,0.195194518916482
C8orf4,-0.0067129197187049
C8orf42,-0.0857775495081054
C8orf44,-0.248609571142616
C8orf46,0.219735167205633
C8orf47,-0.124298350195324
C8orf58,-0.0492945624982151
C8orf74,-0.300911948424656
C8orf76,0.260309790078317
C8orf82,0.36659155896105
C9orf106,0.0915023209970478
C9orf114,1.33254222363887
C9orf116,0.254023230344282
C9orf117,-0.0970036900746586
C9orf123,0.0701013224986974
C9orf129,-0.318423660955053
C9orf135,-0.0612563157992883
C9orf139,-0.20174041325224
C9orf142,-0.176039064921409
C9orf153,-0.41077436403052
C9orf156,-0.150671802236985
C9orf16,-0.156319204435266
C9orf163,-0.152008870907624
C9orf169,-0.225817771674507
C9orf171,0.0830359326918799
C9orf173,0.251124108391594
C9orf24,-0.291495233855269
C9orf3,-0.241220691899888
C9orf37,-0.0183661909344215
C9orf40,-0.422222977561461
C9orf41,1.62036233426843
C9orf43,0.0837804680432325
C9orf50,0.14555321360578
C9orf57,-0.472638592520723
C9orf64,-0.146137706248934
C9orf66,-0.40038049354445
C9orf69,-0.663815111095732
C9orf72,-0.0349441183443367
C9orf78,1.19185639979723
C9orf89,-0.442951649886585
C9orf9,-0.120617557469889
C9orf91,-0.714562437843705
C9orf96,-0.291397260260761
CA9,0.0665203207684628
CAB39,-0.0694115482473395
CAB39L,-0.0264251184558549
CABIN1,-0.252307667875964
CABLES1,-0.265726845134871
CABLES2,0.278214706948107
CABP1,-0.265337334575502
CABYR,0.0142267669777453
CACNA1A,0.173746186071286
CACTIN,0.741083590008997
CACUL1,0.120541412290553
CAD,1.42909022755724
CALB1,-0.0744601432178022
CALCA,-0.23576000302187
CALCOCO1,-0.120662367083934
CALCOCO2,-0.142461369671979
CALM1,-0.38450025915001
CALML6,0.116923441112057
CALR,-0.0497494732269929
CAMK1,-0.350420027118386
CAMK1D,-0.387033216844396
CAMK1G,-0.213670011532408
CAMK2A,-0.65857902599457
CAMK2B,-0.102905447157629
CAMK2D,-0.498547028939785
CAMK2G,-0.0118078929261346
CAMK2N2,-0.116848362478287
CAMK4,-0.404526843250693
CAMKK1,-0.268335925742962
CAMKK2,-0.172811684621547
CAMKV,-0.309532571856904
CAMTA1,0.120415638769794
CAMTA2,-0.0559081395204565
CAND1,0.269589690669116
CAND2,0.0106574515647045
CAPG,-0.189966629378948
CAPN3,0.011535824276778
CAPN7,-0.255143662676033
CAPS,-0.541743104300447
