action_id,score
ADM,-0.089348534
ADM2,0.315660308
ADM5,-0.100590884
ADNP,-0.589484605
ADNP2,-0.558442128
ADO,0.145918019
ADORA1,-0.145818483
ADORA2A,-0.292896641
ADORA2B,0.484878621
ADORA3,0.398013252
ADPGK,0.231503237
ADPRH,-0.228717293
ADPRHL1,0.146972499
ADPRHL2,0.354648679
ADPRM,0.599344248
ADRA1A,0.087251268
ADRA1B,-0.681826414
ADRA1D,-0.256058567
ADRA2A,0.211185645
ADRA2B,-0.42840639
ADRA2C,-0.34090957
ADRB1,-0.194063248
ADRB2,0.209334249
ADRB3,-0.462604838
ADRM1,-0.13201554
ADSL,-0.72550753
ADSS1,-0.177152011
ADSS2,-1.11168406
ADTRP,0.345674578
AEBP1,0.353641488
AEBP2,-0.362270158
AEN,0.280342209
AES,-0.612506138
AFAP1,-0.868793112
AFAP1L1,-0.51930346
AFAP1L2,0.802166728
AFDN,-0.469876776
AFF1,-0.090780353
AFF2,0.099473812
AFF3,-0.327900013
AFF4,-0.081995943
AFG1L,-0.117989006
AFG3L2,0.438905313
AFM,-0.174395953
AFMID,0.09382711
AFP,-0.622264442
AFTPH,-0.099895422
AGA,0.039173293
AGAP1,0.04826335
AGAP10P,-0.476446032
AGAP11,0.514557626
AGAP12P,-0.086798062
AGAP2,0.184945506
AGAP3,-0.079771874
AGAP4,-0.30083992
AGAP5,0.026042864
AGAP6,0.144772125
AGAP7P,-0.476446032
AGAP9,-0.354589074
AGBL1,0.04087083
AGBL2,-0.256406089
AGBL3,-0.394585169
AGBL4,0.212389775
AGBL5,-0.077186929
AGER,-0.19734622
AGFG1,0.449733936
AGFG2,0.396976622
AGGF1,-0.699976148
AGK,-0.871532973
AGL,-0.298601467
AGMAT,0.417914337
AGMO,0.496811533
AGO1,-0.38581886
AGO2,-0.237656994
AGO3,0.069141108
AGO4,-0.187768063
AGPAT1,0.132935404
AGPAT2,-0.111655892
AGPAT3,-0.157886883
AGPAT4,0.005360647
AGPAT5,0.257880664
AGPS,-0.017272131
AGR2,-0.615111221
AGR3,-0.079976081
AGRN,0.143715693
AGRP,-0.375963993
AGT,0.329974755
AGTPBP1,0.240420116
AGTR1,-0.313886539
AGTR2,-0.17203201
AGTRAP,-0.524616033
AGXT,-0.098437485
AGXT2,0.05870999
AHCTF1,-0.063861924
AHCY,-0.815254373
AHCYL1,-0.120845064
AHCYL2,-0.002237073
AHDC1,0.331532792
AHI1,0.535339186
AHNAK,-0.199992281
AHNAK2,-0.572617707
AHR,0.450838979
AHRR,-0.347747423
AHSA1,-0.261986206
AHSA2P,-0.087568333
AHSG,-0.316659125
AHSP,-0.571335706
AICDA,0.318213367
AIDA,0.160447481
AIF1,-0.194634119
AIF1L,-0.251944201
AIFM1,-0.110781923
AIFM2,-0.652786422
AIFM3,0.094378339
AIG1,-0.577972488
AIM2,-0.124511546
AIMP1,0.238019145
AIMP2,-0.328192125
AIP,-0.255317576
AIPL1,0.337331275
AIRE,0.134687842
AJAP1,0.098941481
AJM1,-8.90758e-05
AJUBA,-0.010156922
AK1,-0.087454808
AK2,0.0767999
AK3,-0.509358152
AK4,0.678254884
AK5,0.344315157
AK6,0.249039942
AK7,0.216023522
AK8,-0.645462209
AK9,0.326423179
AKAIN1,0.194686326
AKAP1,-0.036018841
AKAP10,0.169050329
AKAP11,0.44724877
AKAP12,-0.013786857
AKAP13,-0.01069918
AKAP14,0.068847403
AKAP17A,0.128099981
AKAP3,-0.166050369
AKAP4,-0.327252787
AKAP5,-0.050471913
AKAP6,-0.012126863
AKAP7,0.06820781
AKAP8,-0.025407993
AKAP8L,-0.058988594
AKAP9,0.218228029
AKIP1,0.379345445
AKIRIN1,0.137613496
AKIRIN2,0.228196475
AKNA,0.030540651
AKNAD1,0.012195994
AKR1A1,0.291511122
AKR1B1,-0.529184768
AKR1B10,0.327191768
AKR1B15,0.157064909
AKR1C1,-0.612219953
AKR1C2,-0.557475699
AKR1C3,-0.708320419
AKR1C4,0.526928553
AKR1D1,-0.13977127
AKR1E2,0.63113754
AKR7A2,-0.055020005
AKR7A3,0.178563061
AKT1,0.627620365
AKT1S1,-0.506547726
AKT2,-0.024463146
AKT3,-0.2266031
AKTIP,-0.463853013
ALAD,0.23753126
ALAS1,0.159397773
ALAS2,-0.140269323
ALB,-0.18085615
ALCAM,-0.461443793
ALDH16A1,-0.253549992
ALDH18A1,-0.403244774
ALDH1A1,-0.169742019
ALDH1A2,0.136469339
ALDH1A3,-0.255681588
ALDH1B1,0.621454903
ALDH1L1,-0.305833997
ALDH1L2,0.310448999
ALDH2,0.114839739
ALDH3A1,-0.497071412
ALDH3A2,0.25472343
ALDH3B1,0.473555788
ALDH3B2,0.50091342
ALDH4A1,-0.375421899
ALDH5A1,-0.201946229
ALDH6A1,0.283637033
ALDH7A1,0.086762466
ALDH8A1,0.228168744
ALDH9A1,-0.55184363
ALDOA,0.515209274
ALDOB,-0.128113311
ALDOC,0.260490286
ALG1,0.389641217
ALG10,0.426785103
ALG10B,-0.147617499
ALG11,0.388114232
ALG12,-0.675806493
ALG13,-0.067467477
ALG14,0.23123705
ALG1L,0.223410253
ALG1L14P,1.050942084
ALG1L2,0.262755404
ALG1L9P,0.446244233
ALG2,0.381175256
ALG3,-0.323639419
ALG5,-0.303155037
ALG6,-0.468620051
ALG8,-0.552908337
ALG9,0.335545588
ALK,-0.077548972
ALKAL1,0.408707003
ALKAL2,-0.270273895
ALKBH1,0.006511524
ALKBH2,-0.044379292
ALKBH3,-0.525881005
ALKBH4,0.321068384
ALKBH5,-0.659543981
ALKBH6,-0.044505298
ALKBH7,0.500400564
ALKBH8,-0.01392007
ALLC,-0.111745797
ALMS1,0.112553546
ALOX12,-0.264596186
ALOX12B,0.350346017
ALOX15,0.255621347
ALOX15B,-0.00078517
ALOX5,0.195783952
ALOX5AP,0.23180015
ALOXE3,0.052827458
ALPI,0.324596292
ALPK1,0.521699657
ALPK2,-0.477105842
ALPK3,-0.226069715
ALPL,0.189322207
ALPP,0.457648561
ALPPL2,0.309236725
ALS2,0.105787168
ALS2CL,-0.052795036
ALX1,-0.225165759
ALX3,0.568157543
ALX4,0.158505197
ALYREF,-0.015151553
AMACR,-0.363859847
AMBN,0.131891186
AMBP,-0.295429509
AMBRA1,0.472785506
AMD1,0.519639793
AMDHD1,-0.390442186
AMDHD2,0.366312342
AMELX,-0.563660988
AMELY,-0.053142069
AMER1,0.266613257
AMER2,0.05551401
AMER3,0.193455696
AMFR,-0.087035091
AMH,0.527767175
AMHR2,-0.423482266
AMIGO1,0.221100668
AMIGO2,0.113570212
AMIGO3,0.141234702
AMMECR1,-0.586576576
AMMECR1L,0.099027297
AMN,-0.012788815
AMN1,0.795627712
AMOT,-0.332144734
AMOTL1,-0.147392942
AMOTL2,-0.101803508
AMPD1,0.932580742
AMPD2,0.785018374
AMPD3,-0.100678446
AMPH,0.431373045
AMT,-0.19937083
AMTN,-0.319466527
AMY1A,0.355223258
AMY1B,0.355223258
AMY1C,0.355223258
AMY2A,0.352517752
AMY2B,0.510035329
AMYP1,0.284418944
AMZ1,-0.640373794
AMZ2,-0.201950362
ANAPC1,-0.223255258
ANAPC10,0.171535821
ANAPC11,0.225301684
ANAPC13,-0.229178229
ANAPC15,-0.51558636
ANAPC16,0.229005546
ANAPC2,-0.211444599
ANAPC4,-0.021922706
ANAPC5,-0.530956722
ANAPC7,-0.004710296
ANG,0.047586481
ANGEL1,-0.023990277
ANGEL2,-0.256879897
ANGPT1,0.202878047
ANGPT2,-0.162531906
ANGPT4,0.181357889
ANGPTL1,-0.707180764
ANGPTL2,-0.034174041
ANGPTL3,0.088470909
ANGPTL4,-0.729012748
ANGPTL5,-0.011453025
ANGPTL6,0.04757837
ANGPTL7,-0.563908285
ANGPTL8,-0.802389589
ANHX,-0.239492707
ANK1,-0.583560846
ANK2,-0.132029167
ANK3,0.277124195
ANKAR,-0.591537845
ANKDD1A,-0.137756421
ANKDD1B,0.136784448
ANKEF1,0.25506861
ANKFN1,-0.40827507
ANKFY1,-0.694378594
ANKH,-0.383103436
ANKHD1,-0.200796255
ANKHD1-EIF4EBP3,-0.200796255
ANKIB1,0.00451127
ANKK1,-0.205474303
ANKLE1,-0.09644476
ANKLE2,0.617260237
ANKMY1,-0.350884479
ANKMY2,-0.201463567
ANKRA2,-0.074299386
ANKRD1,0.423279513
ANKRD10,-0.266686654
ANKRD11,-0.071086397
ANKRD12,-0.403828181
ANKRD13A,-0.324009121
ANKRD13B,0.177334806
ANKRD13C,-0.00490887
ANKRD13D,0.069081916
ANKRD16,0.384885542
ANKRD17,0.80140892
ANKRD18A,0.135669841
ANKRD18B,0.20547636
ANKRD2,0.861402969
ANKRD20A1,0.344618793
ANKRD20A11P,0.660117367
ANKRD20A2,0.349972479
ANKRD20A21P,-0.118203294
ANKRD20A3,0.397095327
ANKRD20A4,0.344601213
ANKRD20A4-ANKRD20A20P,0.344601213
ANKRD20A7P,0.088031828
ANKRD20A8P,0.458335192
ANKRD22,0.045764589
ANKRD23,-0.067400357
ANKRD24,0.554197182
ANKRD26,-0.014763713
ANKRD27,0.022639988
ANKRD28,-0.228424965
ANKRD30A,0.10016053
ANKRD30B,0.500389712
ANKRD31,-0.509395746
ANKRD33,0.334971479
ANKRD33B,0.24123762
ANKRD34A,-0.253836939
ANKRD34B,-0.472941807
ANKRD34C,-0.487914119
ANKRD35,0.415469702
ANKRD36,-0.484238684
ANKRD36B,-0.267317636
ANKRD37,0.605194211
ANKRD39,0.09802176
ANKRD40,-0.606876735
ANKRD42,-0.09975994
ANKRD44,-0.604285631
ANKRD45,0.055548157
ANKRD46,0.51597592
ANKRD49,-0.174084657
ANKRD50,-0.144615314
ANKRD52,-0.506056085
ANKRD53,0.254546163
ANKRD54,0.009047027
ANKRD55,-0.641915511
ANKRD6,0.287511791
ANKRD60,0.148705496
ANKRD61,0.229199871
ANKRD62,-0.284640518
ANKRD63,-0.129196313
ANKRD65,0.157499536
ANKRD66,-0.241168944
ANKRD7,-0.000968058
ANKRD9,0.260299361
ANKS1A,0.038541725
ANKS1B,0.105354331
ANKS3,-0.412534392
ANKS4B,-0.262854743
ANKS6,0.518964456
ANKUB1,0.195103464
ANKZF1,0.108279105
ANLN,-0.506564789
ANO1,0.280734654
ANO10,0.368897591
ANO2,-0.136902618
ANO3,0.15843144
ANO4,0.491759918
ANO5,-0.259074806
ANO6,0.114198915
ANO7,-1.175710421
ANO8,-0.104718353
ANO9,-0.031214646
ANOS1,-0.112143024
ANP32A,0.136016501
ANP32B,-0.675177777
ANP32C,-0.029503138
ANP32D,-0.269131182
ANP32E,-0.26408961
ANPEP,0.250357037
ANTKMT,-0.725892208
ANTXR1,0.680483664
ANTXR2,-0.104730657
ANTXRL,0.531383929
ANXA1,0.062288567
ANXA10,-0.364151897
ANXA11,-0.057182447
ANXA13,0.38565663
ANXA2,0.220294926
ANXA2R,-0.010972819
ANXA3,-0.727235172
ANXA4,-0.144105377
ANXA5,-0.504859632
ANXA6,-0.437273985
ANXA7,0.357743686
ANXA8,-0.656523172
ANXA8L1,-0.357984102
ANXA9,-0.150820578
AOAH,-0.132571059
AOC1,0.049803523
AOC2,0.020418735
AOC3,0.018514007
AOX1,-0.069305184
AP1AR,-0.160491165
AP1B1,0.628093561
AP1G1,0.327151475
AP1G2,0.175034447
AP1M1,0.486127123
AP1M2,0.092826129
AP1S1,0.155368531
AP1S2,0.266574178
AP1S3,-0.115259825
AP2A1,-0.405872545
AP2A2,0.257998561
AP2B1,0.015676133
AP2M1,-0.442383447
AP2S1,-0.035947037
AP3B1,-0.171773915
AP3B2,-0.246092228
AP3D1,-0.311845123
AP3M1,-0.487015888
AP3M2,-0.134073328
AP3S1,-0.286226955
AP3S2,-0.300952804
AP4B1,0.003026811
AP4E1,0.438231753
AP4M1,-0.094170633
AP4S1,-0.208493274
AP5B1,-0.525877647
AP5M1,0.640731532
AP5S1,0.223810706
AP5Z1,0.383052845
APAF1,-0.039843508
APBA1,-0.644965914
APBA2,-0.044172497
APBA3,0.010224318
APBB1,0.040364034
APBB1IP,0.464310429
APBB2,0.520299403
APBB3,-0.308864966
APC,-0.31437557
APC2,0.059681415
APCDD1,-0.143344779
APCDD1L,0.14257542
APCS,-0.448635836
APEH,0.202236217
APELA,-0.179243963
APEX1,-0.559101014
APEX2,0.474261014
APH1A,-0.107151193
APH1B,-0.409595336
API5,0.019636206
APIP,-0.377299533
APLF,-0.38464634
APLN,-0.206522513
APLNR,0.624284551
APLP1,-0.145704063
APLP2,-0.41012675
APMAP,0.294427936
APOA1,-0.609135964
APOA2,0.052832397
APOA4,0.208265486
APOA5,0.262779645
APOB,0.379643747
APOBEC1,-0.140029657
APOBEC2,0.207958396
APOBEC3A,-0.339244577
APOBEC3B,-0.589344353
APOBEC3C,0.402518097
APOBEC3D,-0.520483756
APOBEC3F,0.225420047
APOBEC3G,-0.580723862
APOBEC3H,0.437496852
APOBEC4,-0.737073829
APOBR,-0.337282399
APOC1,-0.586811771
APOC1P1,-0.399833347
APOC2,-0.205792202
APOC3,-0.27247366
APOC4,-0.178519781
APOC4-APOC2,-0.192155991
APOD,0.004893564
APOE,-0.05844675
APOF,-0.219342135
APOH,-0.162361336
APOL1,-0.165406008
APOL2,-1.08583294
APOL3,0.29502267
APOL4,-0.616402002
APOL5,0.096410491
APOL6,0.259641103
APOLD1,-0.241243786
APOM,0.223663537
APOO,-0.250273198
APOOL,-0.20548154
APP,0.984242384
APPBP2,-0.077826097
APPL1,-0.20622117
APPL2,0.084000064
APRT,0.224227628
APTX,0.0994962
AQP1,0.393166834
AQP10,0.061694804
AQP11,-0.213256726
AQP12A,0.758377153
AQP12B,0.87543442
AQP2,-0.386938957
AQP3,0.500704217
AQP4,-0.003774377
AQP5,-0.235507934
AQP6,-0.430920033
AQP7,0.488183593
AQP8,-0.024638728
AQP9,-0.428157946
AQR,0.25996035
AR,0.019414036
ARAF,-0.617538014
ARAP1,0.465703326
ARAP2,-0.297596033
ARAP3,0.23354453
ARC,-0.268327114
ARCN1,-0.350951047
AREG,-0.016941437
AREL1,-0.544309616
ARF1,-0.50493211
ARF3,-0.647047949
ARF4,0.001495878
ARF5,-0.510001009
ARF6,-0.216046266
ARFGAP1,0.16023343
ARFGAP2,-0.402206048
ARFGAP3,-0.134038369
ARFGEF1,-0.799765502
ARFGEF2,-0.261235136
ARFGEF3,0.372581699
ARFIP1,0.203820011
ARFIP2,0.002038084
ARFRP1,0.231555577
ARG1,-0.498423534
ARG2,-0.259049762
ARGFX,-0.380396273
ARGLU1,-0.526663871
ARHGAP1,0.400636815
ARHGAP10,-0.468302323
ARHGAP11A,-0.063446917
ARHGAP11A-SCG5,0.029706327
ARHGAP11B,-0.133606974
ARHGAP12,-0.159947462
ARHGAP15,-0.091160422
ARHGAP17,0.13568326
ARHGAP18,0.725418716
ARHGAP19,0.352419965
ARHGAP19-SLIT1,0.352419965
ARHGAP20,0.204742211
ARHGAP21,-0.170546402
ARHGAP22,0.472080557
ARHGAP23,-0.222809873
ARHGAP24,0.064046952
ARHGAP25,0.480873483
ARHGAP26,-0.004015415
ARHGAP27,0.361354803
ARHGAP28,0.184941949
ARHGAP29,-0.164416457
ARHGAP30,-0.023703349
ARHGAP31,0.232108779
ARHGAP32,0.559008866
ARHGAP33,-0.330020909
ARHGAP35,-0.113591513
ARHGAP36,0.409832942
ARHGAP4,-0.518350888
ARHGAP40,-0.195276589
ARHGAP42,0.336066481
ARHGAP44,-0.084534011
ARHGAP45,0.743110726
ARHGAP5,0.210423395
ARHGAP6,0.286180598
ARHGAP8,0.00540952
ARHGAP9,-0.693506731
ARHGDIA,0.714392214
ARHGDIB,0.09957631
ARHGDIG,-0.021427527
ARHGEF1,-0.168634192
ARHGEF10,-0.363100422
ARHGEF10L,0.400150212
ARHGEF11,-0.744230608
ARHGEF12,-0.758091871
ARHGEF15,0.124931846
ARHGEF16,0.176253248
ARHGEF17,0.008154941
ARHGEF18,0.575472884
ARHGEF19,0.245215676
ARHGEF2,0.425866163
ARHGEF25,0.274578005
ARHGEF26,-0.221258346
ARHGEF28,0.255054477
ARHGEF3,-0.102114585
ARHGEF33,0.347568574
ARHGEF34P,-0.072259273
ARHGEF35,0.19895715
ARHGEF37,0.173408111
ARHGEF38,-0.209663297
ARHGEF39,0.199703193
ARHGEF4,-0.318113831
ARHGEF40,0.283303971
ARHGEF5,0.137351269
ARHGEF6,-0.016872264
ARHGEF7,-0.260641019
ARHGEF9,0.022601498
ARID1A,-0.333892764
ARID1B,-0.005896481
ARID2,-0.053711096
ARID3A,-0.044229127
ARID3B,0.340148964
ARID3C,0.183277082
ARID4A,-0.67502541
ARID4B,-0.845874306
ARID5A,0.484900073
ARID5B,-0.142055996
ARIH1,0.309200065
ARIH2,-0.420033862
ARIH2OS,-0.674240321
ARL1,-0.103114049
ARL10,0.21821565
ARL11,-0.917373838
ARL13A,0.20622932
ARL13B,0.020440323
ARL14,0.177617899
ARL14EP,0.090671229
ARL14EPL,-0.044694433
ARL15,-0.463111036
ARL16,-0.393450915
ARL17A,0.040250847
ARL17B,0.040250847
ARL2,-0.022110571
ARL2-SNX15,-0.327212147
ARL2BP,-0.416417085
ARL3,-0.36651368
ARL4A,0.27806906
ARL4AP2,0.264379966
ARL4AP5,-0.355524666
ARL4C,0.021068469
ARL4D,0.198541457
ARL5A,0.232611477
ARL5B,0.814733278
ARL5C,-0.498010474
ARL6,-0.060412998
ARL6IP1,-0.464212668
ARL6IP4,-0.38099335
ARL6IP5,-0.062216491
ARL6IP6,0.354650811
ARL8A,-0.932243898
ARL8B,0.086294019
ARL9,-0.472113627
ARMC1,0.470056179
ARMC10,-0.275809796
ARMC10P1,-0.30124807
ARMC12,-0.445733831
ARMC2,0.273307857
ARMC3,0.356425436
ARMC4,0.214309089
ARMC5,0.275513466
ARMC6,0.099999867
ARMC7,0.728665482
ARMC8,0.472603425
ARMC9,-0.325848823
ARMCX1,-0.910687566
ARMCX2,0.540814526
ARMCX3,0.067194
ARMCX4,-0.054327279
ARMCX5,-0.782802139
ARMCX5-GPRASP2,-0.185776444
ARMCX6,0.136017586
ARMH1,0.270095465
ARMH2,-0.276083359
ARMH3,0.106363326
ARMH4,-0.214140631
ARMS2,0.212097379
ARMT1,0.375230136
ARNT,0.663217836
ARNT2,0.336362501
ARNTL,-0.234487069
ARNTL2,-0.0201466
ARPC1A,-0.735255287
ARPC1B,-0.321604674
ARPC2,-0.070381612
ARPC3,0.325416204
