action_id,score
ALDOC,2.82231559848934
ALG1,2.922880448503604
ALG10,2.9002671020221773
ALG10B,3.5068141974558147
ALG12,1.7095421886869857
ALG13,2.093650671804318
ALG2,1.841712217916695
ALG3,2.074864631302592
ALG5,2.636265396259386
ALG6,2.5444660315726244
ALG8,1.8538338737446256
ALK,5.032002777333253
ALKBH1,3.764705342911861
ALKBH2,2.5585587253425754
ALKBH3,2.816535762736668
ALLC,2.504216594861741
ALOX12,3.431107266083928
ALOX12B,1.8745613816441176
ALOX15,2.059690426653123
ALOX15B,1.9179105822503448
ALOX5,2.23849668348445
ALOX5AP,2.3518592108871594
ALOXE3,1.6416990691040154
ALPI,2.301969276645964
ALPK1,2.281803960852135
ALPK2,1.7118633510715926
ALPK3,8.527255564814787
ALPL,2.5976915916565235
ALPPL2,2.4632318871539285
ALX1,2.578981579219683
ALX3,1.9939091216918807
ALX4,3.0895794367854257
ALYREF,4.774426760915932
AMACR,2.3101645723887656
AMBP,1.6577798654954996
AMD1,6.927971190697038
AMDHD1,2.116155169216989
AMDHD2,1.926296960816182
AMFR,1.8247539559415864
AMHR2,2.859461419011264
AMPD1,2.2936764058015258
AMPD2,3.027865277581857
AMPD3,2.2916615511977145
AMT,2.3634784565219253
AMY2A,2.008802071744714
AMY2B,2.2672479739206075
AMZ1,2.024752739029638
AMZ2,2.3198869258937416
ANAPC11,4.997144172781308
ANAPC2,8.328238647091748
ANAPC4,8.267246877735685
ANAPC5,7.78666687832379
ANG,2.0553253455116374
ANGPT1,2.0545249835996837
ANGPT2,2.235269846397102
ANGPTL1,2.299475438003084
ANGPTL2,2.291280832271779
ANGPTL3,2.1207920332976915
ANGPTL7,2.4687443822738984
ANK2,5.967149610500972
ANK3,2.6233409568202664
ANKEF1,2.5577640103819554
ANKH,2.1655869261003096
ANKIB1,2.425622811401622
ANKK1,2.0854409122541315
ANKRA2,2.6489477605154166
ANKRD1,1.72023840801501
ANKRD10,2.2115501072242414
ANKRD2,1.878827219022267
ANKRD22,2.2704671243691643
ANKRD30A,4.092737339053696
ANKRD33,2.0599621566054047
ANKRD42,1.927113473468039
ANKRD45,1.6630739112254556
ANKRD49,3.250492876471755
ANKRD53,3.0969318291611643
ANKRD54,1.6313850393447609
ANKRD55,5.949353231343392
ANKRD6,2.182279110675912
ANKRD7,2.085493243152068
ANKS3,3.252917650181251
ANKZF1,2.3595965285857687
ANO1,2.7523680770138075
ANO10,2.205666424355384
ANO2,2.324862151171733
ANO3,2.7277659724793435
ANO4,2.15844400735613
ANO5,3.032755035850761
ANO6,2.359882314555679
ANO7,2.393930603444784
ANO8,3.246174989587716
ANO9,2.208268448453013
ANOS1,1.9399906425647584
ANPEP,2.1906511923278957
ANXA3,2.944595523009268
ANXA6,1.6794842229349944
ANXA9,3.1044372261376605
AOAH,3.260364660724544
AOC2,2.143639511427565
AOC3,2.3387379641374078
AOX1,1.9859653302464264
AP3B1,3.8671769891534975
APBA3,1.8034420176008623
APC,6.781637182498262
APC2,3.08160464301695
APEH,2.6844931520428985
APEX1,2.0486900054301174
APEX2,1.9115924799090704
APLNR,2.859363018611659
APLP2,2.7091731501444487
APOA1,2.8809095021809257
APOA2,2.374677614136629
APOA4,5.746974452761741
APOB,1.639175162276684
APOBEC1,1.6723269910638023
APOBEC2,1.9466443948349668
APOBEC3A,2.269944924404854
APOBEC3B,2.1502326559361262
APOBEC3C,2.5996511968744813
APOBEC3D,1.945791524529936
APOBEC3G,2.251887648464148
APOC1,2.27479985207236
APOC2,2.491810803817199
APOC3,2.4655232689330377
APOC4,2.874922360413343
APOD,2.4332980743171277
APOE,1.733364735796327
APOF,1.6448571174763156
APOH,2.5452642757258537
APOL1,2.1292036558082086
APOL3,1.9987978050020248
APOM,1.825896386543118
APRT,5.229744340270486
APTX,2.361193783682393
AQP1,1.8426343752827
AQP10,2.4558723600626093
AQP11,2.177005216473209
AQP12A,2.7199686832796623
AQP12B,4.395147386501297
AQP2,1.6345655032268729
AQP3,1.7852193235694964
AQP4,1.215558222694932
AQP5,1.773394211864186
AQP6,1.67113877792719
AQP7,6.856704124890051
AQP8,1.3993097021053558
AQP9,1.3707012939606456
AR,2.1044391681183203
ARAF,1.6435002318235912
AREG,2.064171514726932
AREL1,2.1664741654066555
ARF1,2.991780266078513
ARF3,1.887725746527576
ARF4,4.117654585785616
ARF5,1.623561581719306
ARF6,2.0763039917697
ARFGAP1,2.0107677021422585
ARFGAP3,1.752668241550073
ARFRP1,3.006805134783753
ARG1,1.4044916016224334
ARG2,1.7299041394887475
ARHGAP35,2.614626158412262
ARHGAP5,2.112652723154417
ARHGAP8,1.9018046688599552
ARHGDIA,2.115272863876606
ARHGDIB,1.5559234659125811
ARHGEF10,2.2544427131482965
ARHGEF12,3.825190886018124
ARHGEF17,3.2728806162219684
ARHGEF18,3.2157499638882827
ARHGEF2,2.905824676205337
ARHGEF6,1.7882772696457157
ARHGEF7,1.9407853863321156
ARID1A,3.415717040362722
ARID1B,3.1907551588189835
ARID2,2.9553826200201323
ARID3A,2.515671866315635
ARID3B,2.7352235220677734
ARID3C,2.798617487680214
ARID4A,1.73663035793083
ARID5A,2.427246122661466
ARID5B,2.8729916968927376
ARIH1,7.1111346443110754
ARIH2,2.681161011690969
ARL1,2.6442698796918065
ARL2,3.9780790719777257
ARL4A,2.3010363507567777
ARL4D,2.1128088422978046
ARL5A,2.376200499182837
ARMC4,2.441687605667473
ARNT,2.0811175525701318
ARNT2,1.5353566084765964
ARNTL,3.177981827460176
ARNTL2,1.855688258203636
ARPC3,4.424263216670984
ARPC4,3.390217354123412
ARPP19,2.137218255167673
ARSA,1.9572179075514209
ARSB,2.248238359675101
ARSD,1.870583619051158
ARSE,2.35933585641249
ARSF,1.7285412614121192
ARSG,2.8394716799272377
ARSH,2.456851011057684
ARSI,2.6011258870475373
ARSJ,1.4351245553115792
ARSK,2.8658617301460314
ART1,2.2327906380897944
ART3,1.981212194140847
ART4,1.7512120137484173
ART5,2.3158862354069707
ARX,2.8710781721409404
AS3MT,2.3650031133840863
ASAH1,2.502710384125859
ASAH2,2.069322220380368
ASB1,2.752055987662836
ASB10,1.93497080473459
ASB11,2.3812404539109755
ASB12,1.3474804004401857
ASB13,21.85910676588687
ASB14,4.840868423263404
ASB15,1.3188237345794371
ASB16,2.8098679360083647
ASB17,1.6921210387402488
ASB18,2.609612550932112
ASB2,2.383926039606895
ASB3,1.7883877772742396
ASB4,1.5454516991353886
ASB5,2.053725528945097
ASB6,9.862389849437411
ASB7,2.088600487322664
ASB8,2.6446903609249275
ASB9,1.494211425467554
ASCC3,4.685387659311374
ASCL1,2.882357357390489
ASCL2,1.8415361302836024
ASCL3,2.2775001635816445
ASF1A,2.859143803798509
ASGR1,2.652527893992032
ASGR2,1.8946838507198869
ASH1L,2.5764604128595043
ASH2L,4.427924615452122
ASIC1,2.330223068650345
ASIC2,2.09279216420484
ASIC3,2.0321429865479983
ASIC4,3.7008453789051594
ASIC5,2.15226538524699
ASL,2.7715806002441967
ASNA1,4.32305821126385
ASNS,3.830474305827489
ASNSD1,2.009844598103613
ASPA,1.7429224889512585
ASPG,2.5797274307500437
ASPH,5.733798533072594
ASPHD2,2.0804892856961104
ASPRV1,1.672011990364467
ASRGL1,1.502178614972561
ASS1,1.9667137213977817
ASTL,1.874366287205507
ATAD1,2.251780069174253
ATAD2,2.407998833174519
ATE1,2.145179618638421
ATF1,2.5829814884258244
ATF2,2.446758718901194
ATF3,2.42498729690816
ATF4,3.1460489881978333
ATF5,5.522425325249779
ATF6,2.1293027193695253
ATF6B,3.498725621729664
ATF7,2.63436345864197
ATF7IP,3.046912649218584
ATG10,2.0886007191899347
ATG12,2.6954447584157912
ATG3,4.465263734683583
ATG4A,2.533890471467684
ATG4B,1.7765128644318782
ATG4C,2.4529351450031878
ATG4D,2.42372466704378
ATG5,2.414665801658989
ATG7,1.7344987901013742
ATHL1,2.574806815162593
ATIC,2.453533991690442
ATL1,2.112359532068337
ATM,3.0963587096602136
ATN1,1.7671988913973995
ATOH1,2.202069676539322
ATOH7,2.273394550335202
ATP10A,2.4631623103041944
ATP10B,2.278645699414474
ATP10D,1.473779574082588
ATP11A,2.5479687612360493
ATP11B,1.9790571606540244
ATP11C,2.155204482619057
ATP12A,2.0890373177163237
ATP13A1,2.464642387033464
ATP13A2,1.8211358436432603
ATP13A3,1.8057526257470735
ATP13A4,1.911040494635687
ATP13A5,1.2819098516730711
ATP1A1,3.8912738739518753
ATP1A2,3.1972128279193712
ATP1A3,1.916117282273537
ATP1A4,2.2923892984778846
ATP1B1,1.4801812713458475
ATP1B2,1.4045515357616798
ATP1B3,1.7219264309605544
ATP1B4,2.219550013212954
ATP23,3.2173891256188547
ATP2A1,23.226518869597545
ATP2A2,6.862152161498789
ATP2A3,2.654414922378734
ATP2B1,3.3092332567965204
ATP2B2,2.0975655978438685
ATP2B3,2.709461999837934
ATP2B4,1.90395992970114
ATP2C1,7.747625642917567
ATP2C2,2.2003604780176174
ATP4A,2.7418554426220094
ATP4B,2.330785504893441
ATP5A1,3.369569960241815
ATP5B,3.81554999086685
ATP5C1,3.180351761241879
ATP5G2,3.5292254987985405
ATP5G3,1.6599787764100098
ATP5H,3.699021192669972
ATP5J,2.0744322604623946
ATP5O,2.47277170499359
ATP6AP1,5.079419067964954
ATP6V0A4,2.5241152417612
ATP6V0D1,8.29422379911122
ATP6V0D2,2.4512004523047164
ATP6V0E1,4.191748553631458
ATP6V1A,3.998235698594655
ATP6V1B1,2.7153101398118014
ATP6V1B2,5.964249173026778
ATP6V1C1,5.176319606727327
ATP6V1C2,1.7356188079457129
ATP6V1D,4.104263912669468
ATP6V1E1,4.026996984755041
ATP6V1F,3.1314320670636824
ATP6V1G1,227.97987258300955
ATP6V1G2,3.240302733001524
ATP6V1G3,2.1931606321048536
ATP6V1H,3.4508576240633606
ATP7A,1.9777524791588204
ATP7B,3.0572314479023546
ATP8A1,3.395664435429517
ATP8A2,5.800658102109503
ATP8B1,2.360105014258874
ATP8B2,2.4904239226470093
ATP8B3,2.773516329057592
ATP8B4,1.8680538625966905
ATP9A,2.09475425180791
ATP9B,2.850755656228762
ATR,2.910098088203993
ATRX,2.314512016863376
ATXN3L,2.023544469931734
AUH,1.9288156625619304
AURKA,8.954499700250794
AURKAIP1,3.3124592111507787
AURKB,9.201212624846349
AURKC,2.413456288661635
AVPR1A,2.004870805878124
AVPR1B,2.8451161442972666
AVPR2,2.2180194792825367
AXL,3.469067955817982
AZIN1,3.3382997256178286
AZIN2,2.715519185271752
AZU1,2.3372376726105637
B2M,1.9129857819228355
B3GALNT1,2.669041991566468
B3GALNT2,2.3326133270821927
B3GALT1,3.178794095032538
B3GALT2,2.680602592973771
B3GALT4,2.351641386503334
B3GALT5,2.512945460904727
B3GALT6,2.8008591408353336
B3GAT1,2.8426789074592884
B3GAT2,2.20133073315864
B3GNT2,3.9718468512279816
B3GNT3,2.2134440286501875
B3GNT4,2.1824056093667643
B3GNT5,1.5321093483716242
B3GNT6,2.3307926600937248
B3GNT7,2.349934307169148
B3GNT8,3.297031007111507
B3GNT9,2.042078082344659
B3GNTL1,2.2534088369646343
B4GALNT1,2.554819134474449
B4GALNT2,2.2904747754377444
B4GALNT3,2.475056515620218
B4GALNT4,2.3227529684418795
B4GALT1,8.442380456372186
B4GALT2,3.216580398152879
B4GALT3,2.621401773701148
B4GALT4,2.5330086483782126
B4GALT5,2.8606802021935667
B4GALT6,2.476206908141897
B4GALT7,2.221425037480356
B4GAT1,2.817962885626627
BAAT,1.179143410999631
BACE1,4.155300817081274
BACE2,2.362425623392332
BACH1,2.4845566700968047
BACH2,1.6718066795835602
BAD,3.0816663283586583
BAG1,2.7077001073639786
BAG2,2.6728723480816003
BAG3,2.195725384866103
BAG4,1.7812769615876587
BAG5,2.3528077897169477
BAHD1,2.2424648246003582
BAIAP2,3.4841649024407406
BAK1,2.664047094202619
BAP1,2.953227680232635
BARD1,2.9752741283978565
BARHL1,2.5316170333172194
BARHL2,5.056771681494875
BARX1,4.088407544384845
BARX2,3.243917394927218
BATF,2.372350055824037
BATF3,2.539227868379517
BAX,2.1790873008030665
BAZ1A,1.776297426690156
BAZ1B,2.2910235162430155
BAZ2A,2.4204144209231613
BAZ2B,1.7502460164629126
BBOX1,2.635961654279966
BBX,1.9415665584632404
BCAM,5.821869763494378
BCAP29,1.8592479297166529
BCAS2,4.920411399173811
BCAT1,2.030714606479289
BCAT2,3.194222233057801
BCHE,1.558765613191743
BCKDHA,3.2958040804669304
BCKDHB,2.7684172879556863
BCKDK,2.242771609285984
BCL11A,7.165676798157173
BCL11B,2.357782750784086
BCL2,1.972483944122165
BCL2A1,2.085545269616087
BCL2L1,6.011307824186006
BCL2L10,3.5089434037370006
BCL2L11,3.103701946806701
BCL2L13,1.8933192430554893
BCL2L14,1.4190893899024746
BCL2L2,1.3938928211053327
BCL3,2.1673491618321674
BCL6,3.8186878571892655
BCL6B,2.9493752410891703
BCLAF1,3.833931916562452
BCO1,4.357847825834143
BCO2,2.6099865940431317
BCOR,2.8871094237538357
BCR,2.0704352583242045
BCS1L,1.790222202027124
BDH1,2.087339425806229
BDH2,1.8177593319432117
BDKRB1,2.6012594302419703
BDKRB2,1.9448838563550237
BDNF,2.9045518385928406
BDP1,6.675814796482657
BECN1,7.4448445127287535
BEGAIN,3.78906684922573
BEST1,2.963789716115799
BEST2,2.0513294050831496
BEST3,1.7074677139492005
BEST4,3.066024015906279
BFAR,3.1695337672912838
BHLHA15,2.214275002203284
BHLHA9,2.654394745673945
BHLHE22,2.472439768325406
BHLHE23,1.9747131037648895
BHLHE40,1.9569930881692077
BHLHE41,2.5468337160389907
BHMT,3.070791232612619
BHMT2,2.116126956795706
BID,2.171049517314214
BIRC2,3.824798323118152
BIRC3,2.204731166429156
BIRC5,24.538257253980785
BIRC6,3.920121377092563
BIRC7,2.1598974555894874
BIRC8,4.38529903280994
BLK,1.5536573982551265
BLM,4.321728213649753
BLMH,2.246970730702411
BLVRA,1.57101307323035
BLVRB,3.2211816463412504
BLZF1,2.898489165219971
BMI1,1.7009835355521552
BMP1,3.031191143259143
BMP15,2.3821099263867067
BMP2,2.3854974186824225
BMP2K,3.9131911557347214
BMP3,2.2930743791291603
BMP4,2.044468133522229
BMP5,2.1218542103875717
BMP6,2.206658678917806
BMP7,2.0061781532735536
BMP8B,2.6467106087665617
BMPR1A,2.489254902151325
BMPR1B,2.1420105831563787
BMPR2,2.8144897574887024
BMX,2.1671363997098334
BNC1,1.917076457158929
BNC2,2.697935668152387
BNIP1,2.5539430961549527
BNIP2,1.8742595195780576
BNIP3,2.8741641207546667
BOLL,2.306486773883793
BPGM,1.644066541975235
BPHL,2.1493087670978004
BPI,2.0482488406669868
BPNT1,2.053642326290726
BPTF,3.403729817310461
BRAF,2.680631940726919
BRAP,2.5103727551108217
BRCA1,3.631657785615565
BRCA2,2.579268995099531
BRCC3,3.4910506130030576
BRD2,2.6627985835078283
BRD3,1.3967189206167896
BRD4,2.638129645769156
BRD8,3.0384534704807717
BRDT,2.037078173204236
BRF1,2.2490519630189403
BRF2,10.407707134012464
BRIP1,1.6826937069170105
BRPF1,1.9208675695654327
BRPF3,2.3916092791875463
BRS3,2.289749872572394
BRSK1,2.0435834691173977
BRSK2,2.59188943521574
BRWD1,3.234632179492855
BSND,2.893756467390142
BST1,1.8596069266752748
BSX,2.82436986051611
BTAF1,3.965593408996908
BTBD11,2.491763643213955
BTBD3,3.3964547984085063
BTD,6.315937965231806
BTF3,6.509176487707854
BTG1,2.409916011131837
BTG2,5.528373118172669
BTK,1.7798366251070084
BTN1A1,1.88347388733334
BTRC,1.860990752079577
BUB1,2.6725428877277464
BUB1B,2.164028217523005
BUB3,5.467794693730398
BUD31,7.115507768173912
BZW1,2.301657507754638
BZW2,2.283379440267109
C10orf2,2.1713572400155234
C10orf90,1.9837015911797176
C17orf78,2.3509614196342232
C1GALT1,25.985101354058028
C1R,2.9027648639720094
C1RL,2.131344413505067
C1S,3.551949478150043
C1orf61,3.3041949493541347
C2,2.23264629026082
C3AR1,3.0335737452222404
C5,2.855476596343776
C5AR1,3.761822143807081
C5AR2,2.3248550391883613
C8G,2.6793919990405164
C9orf3,1.7363530504575506
