action_id,score
AC040160.1,0.615
AC040977.1,0.608
AC055736.1,1.29
AC061975.10,2.02
AC061992.1,0.141
AC062017.1,0.0
AC064874.1,0.212
AC068533.7,0.0354
AC068620.1,3.01
AC068987.1,5.44
AC069368.3,0.307
AC069547.1,0.0829
AC069547.2,1.83
AC073188.1,0.0
AC073333.1,4.82
AC073342.1,0.0
AC073343.1,1.25
AC073610.5,0.936
AC074091.13,0.569
AC074212.3,1.32
AC074389.6,0.0277
AC078925.1,1.93
AC079210.1,0.0
AC079341.1,0.0
AC079354.1,4.87
AC079354.2,2.31
AC079602.1,3.44
AC079612.1,0.0
AC083862.1,0.762
AC087239.1,0.0
AC087477.1,0.0
AC087645.1,3.47
AC090186.1,0.027
AC090427.1,0.249
AC090574.1,0.325
AC090616.2,0.0
AC091150.1,3.66
AC091801.1,19.5
AC091948.1,0.567
AC092291.2,0.2
AC092675.3,0.628
AC092687.4,5.94
AC092811.1,5.69
AC092850.1,0.0175
AC092964.2,0.178
AC093157.1,3.73
AC093323.1,0.0778
AC093677.1,0.647
AC093802.1,1.0
AC096582.1,0.0
AC096677.1,0.984
AC097381.1,0.663
AC099344.1,2.29
AC099552.4,0.0498
AC102948.2,1.03
AC103801.2,0.261
AC103809.2,0.0
AC104057.1,0.105
AC104472.1,1.14
AC104532.2,0.0
AC104534.3,2.51
AC104667.3,0.959
AC104794.4,1.67
AC104809.3,0.311
AC104841.2,1.17
AC105020.1,0.689
AC106017.1,1.72
AC106873.4,0.299
AC106876.2,1.53
AC107021.1,0.312
AC108868.1,2.65
AC109583.1,0.0198
AC109829.1,3.72
AC110615.1,11.4
AC110619.2,0.0
AC110771.1,0.0
AC110781.3,0.27
AC110792.1,5.87
AC111200.1,0.76
AC112693.2,1.21
AC112715.2,0.0
AC112721.1,0.0856
AC114494.1,0.478
AC114546.1,0.18
AC114783.1,0.0
AC115618.1,0.513
AC116407.2,0.0559
AC117395.1,2.72
AC117834.1,0.114
AC119673.1,1.08
AC120194.1,0.0
AC121757.1,0.131
AC124890.1,1.12
AC126614.1,0.0
AC127496.1,0.0711
AC129492.6,2.04
AC131097.4,1.85
AC131935.1,0.0
AC131971.1,0.0
AC132186.1,2.17
AC132192.1,0.225
AC132216.1,1.51
AC132872.2,5.16
AC135048.1,0.141
AC135178.1,0.0102
AC135983.2,0.148
AC136297.1,0.228
AC136604.1,1.4
AC137056.1,1.6
AC137932.1,2.73
AC138517.1,0.0901
AC138647.1,0.0
AC138655.1,1.55
AC139100.2,0.0124
AC139426.2,4.04
AC140061.12,2.36
AC140481.2,2.59
AC142381.1,1.11
AC144568.2,0.404
AC145676.2,0.871
AC174470.1,1.79
AC187652.1,0.159
AC226150.4,3.58
ACAA1,4.79
ACAA2,0.165
ACACA,9.06
ACACB,0.0
ACAD10,6.86
ACAD11,4.43
ACAD8,0.0281
ACAD9,2.65
ACADL,0.912
ACADM,6.94
ACADS,3.32
ACADSB,0.45
ACADVL,2.81
ACAN,2.2
ACAP1,1.56
ACAP2,3.32
ACAP3,0.0358
ACAT1,0.498
ACAT2,0.0441
ACBD3,3.01
ACBD4,6.15
ACBD5,0.0
ACBD6,2.33
ACBD7,0.0711
ACCS,0.00304
ACCSL,0.668
ACD,0.0523
ACE,0.923
ACE2,1.29
ACER1,10.7
ACER2,1.76
ACER3,0.966
ACHE,0.0
ACIN1,3.18
ACKR1,1.2
ACKR2,0.95
ACKR3,0.119
ACKR4,11.0
ACLY,0.855
ACMSD,2.22
ACO1,1.53
ACO2,3.38
ACOD1,2.6
ACOT1,0.142
ACOT11,0.00615
ACOT12,0.99
ACOT13,0.00756
ACOT2,3.53
ACOT4,0.242
ACOT6,0.0
ACOT7,1.79
ACOT8,0.699
ACOT9,1.93
ACOX1,0.0475
ACOX2,0.0
ACOX3,0.0654
ACOXL,2.09
ACP1,0.0823
ACP2,0.0
ACP5,2.14
ACP6,0.335
ACP7,0.0
ACPP,0.296
ACPT,0.534
ACR,5.11
ACRBP,2.16
ACRV1,0.499
ACSBG1,0.0
ACSBG2,0.291
ACSF2,1.29
ACSF3,4.47
ACSL1,2.0
ACSL3,0.914
ACSL4,0.0202
ACSL5,0.61
ACSL6,1.07
ACSM1,8.8
ACSM2A,6.68
ACSM2B,0.293
ACSM3,0.0
ACSM4,4.93
ACSM5,1.63
ACSM6,1.98
ACSS1,0.403
ACSS2,1.77
ACSS3,0.173
ACTA1,0.494
ACTA2,1.05
ACTB,22.5
ACTBL2,0.551
ACTC1,4.26
ACTG1,1.63
ACTG2,4.15
ACTL10,0.0488
ACTL6A,3.02
ACTL6B,0.7
ACTL7A,9.66
ACTL7B,1.18
ACTL8,0.0465
ACTL9,3.06
ACTN1,0.152
ACTN2,0.249
ACTN3,2.27
ACTN4,0.536
ACTR10,0.143
ACTR1A,0.0
ACTR1B,0.983
ACTR2,56.1
ACTR3,67.6
ACTR3B,0.0
ACTR3C,1.88
ACTR5,61.9
ACTR6,1.46
ACTR8,0.0
ACTRT1,1.72
ACTRT2,0.0143
ACTRT3,0.252
ACVR1,1.83
ACVR1B,1.7
ACVR1C,0.433
ACVR2A,0.0781
ACVR2B,2.22
ACVRL1,0.00681
ACY1,3.54
ACY3,0.0971
ACYP1,3.06
ACYP2,0.804
AD000671.6,0.535
ADA,1.32
ADA2,0.0359
ADAD1,4.69
ADAD2,0.0264
ADAL,0.102
ADAM10,0.262
ADAM11,2.82
ADAM12,0.0104
ADAM15,0.0908
ADAM17,10.4
ADAM18,5.55
ADAM19,0.0728
ADAM2,0.736
ADAM20,4.59
ADAM21,0.679
ADAM22,0.261
ADAM23,2.78
ADAM28,2.18
ADAM29,3.42
ADAM30,5.04
ADAM32,3.81
ADAM33,0.089
ADAM7,6.19
ADAM8,0.121
ADAM9,3.19
ADAMDEC1,0.0705
ADAMTS1,1.07
ADAMTS10,3.49
ADAMTS12,0.0
ADAMTS13,5.28
ADAMTS14,0.131
ADAMTS15,0.73
ADAMTS16,17.6
ADAMTS17,0.0
ADAMTS18,2.1
ADAMTS19,1.54
ADAMTS2,3.5
ADAMTS20,0.373
ADAMTS3,1.62
ADAMTS4,3.59
ADAMTS5,3.07
ADAMTS6,3.78
ADAMTS7,10.1
ADAMTS8,1.46
ADAMTS9,0.104
ADAMTSL1,0.0
ADAMTSL2,2.45
ADAMTSL3,1.32
ADAMTSL4,0.69
ADAMTSL4-AS1,0.124
ADAMTSL5,0.0
ADAP1,1.37
ADAP2,0.0
ADAR,6.28
ADARB1,4.17
ADARB2,1.79
ADAT1,2.45
ADAT2,6.02
ADAT3,10.7
ADCK1,5.53
ADCK2,0.14
ADCK5,0.558
ADCY1,11.8
ADCY10,0.1
ADCY2,0.0167
ADCY3,1.21
ADCY4,0.0
ADCY5,3.34
ADCY6,0.45
ADCY7,0.0
ADCY8,0.0
ADCY9,1.31
ADCYAP1,0.000991
ADCYAP1R1,0.0239
ADD1,0.66
ADD2,1.0
ADD3,0.381
ADGB,0.147
ADGRA1,4.74
ADGRA2,21.3
ADGRA3,11.3
ADGRB1,0.181
ADGRB2,4.73
ADGRB3,0.91
ADGRD1,1.62
ADGRD2,0.257
ADGRE1,0.741
ADGRE2,4.38
ADGRE3,0.0
ADGRE5,7.25
ADGRF1,0.0
ADGRF2,0.883
ADGRF3,4.04
ADGRF4,0.0
ADGRF5,4.03
ADGRG1,1.58
ADGRG2,0.0
ADGRG3,0.198
ADGRG4,0.00926
ADGRG5,3.14
ADGRG6,0.011
ADGRG7,0.446
ADGRL1,1.09
ADGRL2,2.25
ADGRL3,0.028
ADGRL4,1.51
ADGRV1,0.0
ADH1A,0.562
ADH1B,6.41
ADH1C,0.0064
ADH4,0.0
ADH5,0.143
ADH6,0.543
ADH7,0.0
ADHFE1,0.0
ADI1,0.131
ADIG,2.24
ADIPOQ,1.97
ADIPOR1,0.0
ADIPOR2,4.53
ADIRF,0.0962
ADK,0.125
ADM,0.111
ADM2,0.125
ADM5,2.76
ADNP,0.699
ADNP2,0.123
ADO,0.124
ADORA1,0.0466
ADORA2A,0.128
ADORA2B,2.2
ADORA3,2.17
ADPGK,0.769
ADPRH,0.708
ADPRHL1,0.15
ADPRHL2,0.0
ADPRM,8.14
ADRA1A,0.00481
ADRA1B,0.0
ADRA1D,0.688
ADRA2A,1.07
ADRA2B,1.51
ADRA2C,2.59
ADRB1,0.314
ADRB2,0.413
ADRB3,0.22
ADRM1,0.0581
ADSL,0.811
ADSS,0.305
ADSSL1,2.11
ADTRP,0.306
AE000662.92,0.056
AEBP1,7.61
AEBP2,1.34
AEN,6.11
AES,0.0362
AF131215.5,7.04
AF165138.7,3.68
AF196779.12,0.603
AFAP1,3.11
AFAP1L1,1.31
AFAP1L2,0.0
AFDN,0.672
AFF1,3.07
AFF2,32.7
AFF3,0.0699
AFF4,0.656
AFG1L,0.0381
AFG3L2,9.23
AFM,0.0547
AFMID,0.0162
AFP,0.0
AFTPH,0.0361
AGA,4.75
AGAP1,0.0
AGAP10P,0.0308
AGAP2,0.012
AGAP2-AS1,0.644
AGAP3,5.36
AGAP4,1.83
AGAP5,0.309
AGAP6,0.61
AGAP7P,1.21
AGAP9,1.08
AGBL1,0.218
AGBL2,6.21
AGBL3,0.0267
AGBL4,7.18
AGBL5,1.64
AGER,2.17
AGFG1,9.55
AGFG2,0.0551
AGGF1,0.614
AGK,4.3
AGL,9.56
AGMAT,0.404
AGMO,8.08
AGO1,1.38
AGO2,0.0
AGO3,0.0
AGO4,3.79
AGPAT1,4.63
AGPAT2,0.00218
AGPAT3,0.553
AGPAT4,7.21
AGPAT5,0.0
AGPS,13.0
AGR2,0.0
AGR3,0.16
AGRN,0.0
AGRP,0.0441
AGT,0.0138
AGTPBP1,5.02
AGTR1,0.694
AGTR2,0.0651
AGTRAP,4.77
AGXT,0.343
AGXT2,0.0601
AHCTF1,0.765
AHCY,0.949
AHCYL1,3.33
AHCYL2,6.9
AHDC1,4.76
AHI1,1.03
AHNAK,2.88
AHNAK2,0.0
AHR,54.8
AHRR,0.0023
AHSA1,27.2
AHSA2,0.000798
AHSG,0.49
AHSP,0.258
AICDA,0.58
AIDA,0.752
AIF1,1.45
AIF1L,0.06
AIFM1,1.3
AIFM2,0.0
AIFM3,3.89
AIG1,1.67
AIM2,0.512
AIMP1,0.0
AIMP2,0.278
AIP,35.6
AIPL1,0.0
AIRE,2.56
AJAP1,0.0
AJUBA,0.0
AK1,5.57
AK2,1.48
AK3,1.96
AK4,6.99
AK5,0.258
AK7,6.58
AK8,0.15
AK9,5.12
AKAIN1,3.85
AKAP1,3.36
AKAP10,4.46
AKAP11,0.393
AKAP12,0.0
AKAP13,0.0262
AKAP14,2.6
AKAP17A,7.05
AKAP2,0.0
AKAP3,1.04
AKAP4,6.19
AKAP5,5.65
AKAP6,1.19
AKAP7,1.37
AKAP8,0.0992
AKAP8L,1.83
AKAP9,2.5
AKIP1,1.14
AKIRIN1,2.07
AKIRIN2,0.151
AKNA,1.23
AKNAD1,0.458
AKR1A1,0.326
AKR1B1,2.47
AKR1B10,0.166
AKR1B15,0.407
AKR1C1,0.0
AKR1C2,0.234
AKR1C3,2.93
AKR1C4,0.256
AKR1C8P,0.000925
AKR1D1,0.66
AKR1E2,0.699
AKR7A2,0.262
AKR7A3,0.805
AKR7L,0.505
AKT1,29.0
AKT1S1,1.53
AKT2,1.74
AKT3,7.51
AKTIP,0.0
AL009178.1,0.895
AL020996.1,0.0
AL021546.6,1.4
AL022328.1,0.0
AL031663.1,4.03
AL031663.2,1.77
AL031666.2,1.34
AL033381.1,0.0
AL035252.1,0.551
AL035406.1,0.949
AL049747.1,0.0
AL049829.1,1.35
AL049840.1,1.33
AL050302.1,0.0
AL050303.1,0.359
AL078585.1,0.0
AL079342.1,1.4
AL109659.1,1.11
AL109927.1,0.0
AL117190.2,0.974
AL117190.3,0.061
AL118506.1,0.0817
AL121761.2,2.64
AL121901.1,1.14
AL121963.1,0.0
AL132989.1,1.88
AL133262.1,0.451
AL133318.1,0.0
AL133373.1,0.0215
AL133481.1,0.119
AL135998.1,0.884
AL136115.1,0.077
AL136218.1,1.65
AL136376.1,2.58
AL136531.1,4.17
AL137026.1,0.594
AL138764.1,4.35
AL138815.1,6.45
AL138815.2,3.34
AL138847.1,1.95
AL139080.1,0.546
AL139099.1,0.16
AL139147.1,3.82
AL158091.1,0.0
AL158147.2,0.014
AL160175.1,0.00297
AL160274.1,0.107
AL160286.1,1.65
AL161645.2,10.6
AL161784.1,0.0
AL161915.1,0.632
AL162389.1,0.406
AL162407.1,0.0
AL162424.1,0.231
AL162431.1,0.0
AL163636.6,1.96
AL353354.1,2.17
AL353354.2,0.0
AL353583.1,3.53
AL353608.1,1.91
AL353698.1,6.42
AL353791.1,1.47
AL354718.1,6.96
AL354808.2,0.0
AL354898.1,0.0294
AL354993.1,0.0295
AL355390.1,0.0
AL355490.1,0.0
AL355531.2,0.0
AL356356.1,0.691
AL357673.1,2.32
AL358113.1,0.123
AL358333.1,1.24
AL359091.2,0.0
AL359195.1,1.12
AL359693.1,0.222
AL359736.1,0.575
AL359878.1,0.306
AL360004.1,2.46
AL360181.1,1.77
AL365202.1,2.55
AL390778.1,0.197
AL391152.1,0.124
AL391421.1,0.0966
AL441883.1,1.7
AL445665.1,1.26
AL445989.1,0.0
AL450307.1,0.244
AL513478.1,0.127
AL583828.1,0.452
AL589739.1,7.92
AL589765.1,5.43
AL590235.1,0.00624
AL590452.1,10.7
AL590483.1,2.93
AL590560.1,0.742
AL590708.2,0.0654
AL590714.1,0.00688
AL590822.1,2.87
AL590822.2,0.0
AL590867.1,3.24
AL591479.1,1.87
AL591684.1,1.4
AL591806.1,2.88
AL592284.1,0.333
AL603965.1,1.71
AL626787.1,9.14
AL627171.1,4.15
AL627171.2,0.0159
AL627309.1,0.139
AL645608.1,0.118
AL645728.1,0.0
AL645730.2,0.441
AL645922.1,0.0
AL646016.1,2.62
AL807752.1,0.076
AL929472.1,0.0
AL953854.2,6.05
ALAD,1.63
ALAS1,0.471
ALAS2,0.0
ALB,3.82
ALCAM,0.535
ALDH16A1,0.0
ALDH18A1,5.3
ALDH1A1,0.00578
ALDH1A2,0.0399
ALDH1A3,0.725
ALDH1B1,1.56
ALDH1L1,1.31
ALDH1L2,0.639
ALDH2,1.73
ALDH3A1,0.0
ALDH3A2,0.473
ALDH3B1,0.547
ALDH3B2,0.646
ALDH4A1,0.841
ALDH5A1,3.54
ALDH6A1,0.0262
ALDH7A1,3.62
ALDH8A1,0.948
ALDH9A1,0.552
ALDOA,4.3
ALDOB,2.01
ALDOC,1.3
ALG1,4.24
ALG10,2.97
ALG10B,3.5
ALG11,2.02
ALG12,12.5
ALG13,0.0169
ALG14,2.63
ALG1L,0.197
ALG2,0.33
ALG3,5.51
ALG5,1.56
ALG6,0.919
ALG8,0.126
ALG9,11.0
ALK,9.15
ALKAL1,4.12
ALKAL2,2.32
ALKBH1,0.309
ALKBH2,0.368
ALKBH3,0.0
ALKBH4,0.0
ALKBH5,0.989
ALKBH6,1.4
ALKBH7,5.05
ALKBH8,3.3
ALLC,0.14
ALMS1,0.297
ALOX12,0.053
ALOX12B,9.37
ALOX15,0.0
ALOX15B,0.0
ALOX5,1.84
ALOX5AP,5.58
ALOXE3,0.0
ALPI,0.0
ALPK1,2.16
ALPK2,0.587
ALPK3,2.08
ALPL,7.3
ALPP,0.837
ALPPL2,0.0604
ALS2,0.711
ALS2CL,2.45
ALS2CR12,0.587
ALX1,0.0
ALX3,0.0
ALX4,3.32
ALYREF,5.66
AMACR,0.122
AMBN,0.0835
AMBP,0.0063
AMBRA1,54.9
AMD1,6.37
AMDHD1,2.64
AMDHD2,1.02
AMELX,4.31
AMELY,0.0
AMER1,0.356
AMER2,0.0922
AMER3,3.24
AMFR,2.82
AMH,2.08
AMHR2,0.0307
AMIGO1,0.126
AMIGO2,2.01
AMIGO3,1.18
AMMECR1,0.142
AMMECR1L,0.0
AMN,5.96
AMN1,3.14
AMOT,0.464
AMOTL1,0.0
AMOTL2,1.71
AMPD1,0.00445
AMPD2,0.0726
AMPD3,2.79
AMPH,0.0
AMT,0.039
AMTN,8.86
AMY1A,0.0154
AMY1B,2.86
AMY2A,1.59
AMY2B,5.17
AMZ1,1.72
AMZ2,0.0281
ANAPC1,3.36
ANAPC10,8.05
ANAPC11,2.85
ANAPC13,4.46
ANAPC15,0.155
ANAPC16,4.68
ANAPC2,11.5
ANAPC4,1.71
ANAPC5,3.65
ANAPC7,26.9
ANG,0.0652
ANGEL1,0.673
ANGEL2,5.42
ANGPT1,0.812
ANGPT2,0.0258
ANGPT4,1.07
ANGPTL1,0.104
ANGPTL2,6.18
ANGPTL3,1.2
ANGPTL4,3.06
ANGPTL5,0.0
ANGPTL6,0.0749
ANGPTL7,0.00419
ANGPTL8,0.593
ANHX,1.45
ANK1,3.11
ANK2,3.7
ANK3,7.94
ANKAR,0.0
ANKDD1A,0.723
ANKDD1B,0.0
ANKEF1,0.0
ANKFN1,2.59
ANKFY1,0.0
ANKH,0.00048
ANKHD1,5.85
ANKHD1-EIF4EBP3,1.12
ANKIB1,1.15
ANKK1,0.663
ANKLE1,0.354
ANKLE2,7.03
ANKMY1,0.0
ANKMY2,0.099
ANKRA2,4.78
ANKRD1,0.0
ANKRD10,0.24
ANKRD11,4.06
ANKRD12,0.802
ANKRD13A,8.4
ANKRD13B,1.7
ANKRD13C,2.27
ANKRD13D,3.39
ANKRD16,0.624
ANKRD17,8.62
ANKRD18A,1.88
ANKRD18B,1.63
ANKRD2,4.37
ANKRD20A1,0.836
ANKRD20A2,0.814
ANKRD20A3,0.381
ANKRD20A4,1.77
ANKRD22,0.668
ANKRD23,0.56
ANKRD24,0.459
ANKRD26,4.02
ANKRD27,1.1
ANKRD28,0.168
ANKRD29,0.579
ANKRD30A,7.73
ANKRD30B,0.423
ANKRD30BL,2.14
ANKRD31,0.0767
ANKRD33,0.841
ANKRD33B,1.45
ANKRD34A,1.45
ANKRD34B,0.598
ANKRD34C,0.505
ANKRD35,0.0259
ANKRD36,3.8
ANKRD36C,0.0
ANKRD37,2.2
ANKRD39,5.96
ANKRD40,0.617
ANKRD42,0.0
ANKRD44,0.0
ANKRD45,0.48
ANKRD46,0.239
ANKRD49,0.0508
ANKRD50,2.08
ANKRD52,0.0973
ANKRD53,0.332
ANKRD54,0.0443
ANKRD55,0.0442
ANKRD6,0.355
ANKRD60,1.28
ANKRD61,0.0
ANKRD62,0.0
ANKRD63,0.0
ANKRD65,1.77
ANKRD66,4.92
ANKRD7,2.89
ANKRD9,1.01
ANKS1A,2.81
ANKS1B,0.214
ANKS3,0.038
ANKS4B,0.0
ANKS6,1.19
ANKUB1,2.37
ANKZF1,0.748
ANLN,3.05
ANO1,0.263
ANO10,0.0
ANO2,0.15
ANO3,1.89
ANO4,0.415
ANO5,4.0
ANO6,1.09
ANO7,10.2
ANO8,0.112
ANO9,2.69
ANOS1,1.11
ANP32A,0.969
ANP32B,1.23
ANP32D,0.0
ANP32E,5.58
ANPEP,0.00681
ANTXR1,2.41
ANTXR2,1.14
ANTXRL,0.905
ANXA1,0.262
ANXA10,0.613
ANXA11,1.99
ANXA13,0.224
ANXA2,0.505
ANXA2R,0.419
ANXA3,3.19
ANXA4,2.62
ANXA5,0.00438
ANXA6,2.86
ANXA7,1.98
ANXA8,0.546
ANXA8L1,0.178
ANXA9,0.616
AOAH,3.76
AOC1,0.0
AOC2,1.45
AOC3,0.0604
AOX1,0.215
AP000295.9,0.106
AP000304.12,3.45
AP000322.53,0.0
AP000349.1,0.0218
AP000350.10,0.253
AP000350.4,0.717
AP000679.2,0.942
AP000688.1,4.08
AP000695.1,0.451
AP000708.1,0.0
AP000721.4,0.081
AP000758.1,0.706
AP000769.1,0.0
AP000783.1,0.236
AP000867.1,0.0
AP000889.3,0.0
AP000974.1,10.4
AP001024.1,8.02
AP001024.2,0.893
AP001055.1,0.771
AP001094.1,3.98
AP001350.1,0.807
AP001362.1,0.171
AP001421.1,4.29
AP001468.1,0.0
AP001579.1,1.32
AP001631.10,0.682
AP001652.1,0.094
AP001816.1,0.000854
AP001885.1,1.95
AP001888.1,0.211
AP002348.1,0.0
AP002884.2,0.0
AP002884.3,6.11
AP002956.1,0.829
AP003041.2,0.428
AP003062.1,2.65
AP003068.23,0.121
AP003733.1,3.71
AP003774.4,0.656
AP005482.1,0.738
AP006621.5,0.0
AP1AR,0.286
AP1B1,5.68
AP1G1,19.4
AP1G2,3.05
AP1M1,9.27
AP1M2,2.55
AP1S1,2.18
AP1S2,1.17
AP1S3,12.2
AP2A1,28.6
AP2A2,2.75
AP2B1,13.0
AP2M1,0.579
AP2S1,0.0
AP3B1,14.1
AP3B2,2.05
AP3D1,6.15
AP3M1,1.32
AP3M2,8.67
AP3S1,10.7
AP3S2,4.23
AP4B1,0.335
AP4E1,1.91
AP4M1,1.03
AP4S1,1.42
AP5B1,0.0177
AP5M1,0.0
AP5S1,0.0656
AP5Z1,0.998
APAF1,13.1
APBA1,7.77
APBA2,1.0
APBA3,0.718
APBB1,0.969
APBB1IP,4.88
APBB2,1.02
APBB3,16.9
APC,3.81
APC2,3.01
APCDD1,0.00327
APCDD1L,0.0486
APCS,0.0692
APEH,37.6
APEX1,0.0247
APEX2,0.469
APH1A,6.09
APH1B,0.74
API5,26.8
APIP,1.13
APLF,1.3
APLN,0.439
APLNR,2.46
APLP1,0.277
APLP2,0.0
APMAP,0.438
APOA1,2.86
APOA2,6.34
APOA4,0.273
APOA5,2.95
APOB,2.7
APOBEC1,1.35
APOBEC2,0.169
APOBEC3A,0.00144
APOBEC3B,0.0323
APOBEC3C,0.487
APOBEC3D,3.35
APOBEC3F,0.468
APOBEC3G,0.0434
APOBEC3H,0.0
APOBEC4,1.88
APOBR,7.69
APOC1,6.5
APOC2,0.41
APOC3,0.161
APOC4,0.314
