action_id,score
ACTR6,-0.1165
ACTR8,-0.14411
ACTRT1,-0.00067588
ACTRT2,-0.0064691
ACTRT3,-0.26098
ACVR1,-0.071689
ACVR1B,-0.00091512
ACVR1C,0.0028651
ACVR2A,-0.016171
ACVR2B,-0.15622
ACVRL1,0.0088366
ACY1,0.01452
ACY3,0.1294
ACYP1,-0.028143
ACYP2,-0.0099193
ADA,-0.013514
ADAD1,-0.07808
ADAD2,0.069859
ADAL,-0.017378
ADAM10,-0.058179
ADAM11,0.11793
ADAM12,-0.055059
ADAM15,-0.056903
ADAM17,-0.078928
ADAM18,-0.061302
ADAM19,0.041023
ADAM2,-0.047754
ADAM20,0.0031529
ADAM21,-0.032244
ADAM22,-0.072459
ADAM23,-0.044327
ADAM28,-0.12917
ADAM29,-0.011503
ADAM30,0.11175
ADAM32,-0.0057127
ADAM33,0.16495
ADAM7,0.026727
ADAM8,-0.0081345
ADAM9,0.032094
ADAMDEC1,-0.31188
ADAMTS1,-0.055226
ADAMTS10,0.11496
ADAMTS12,0.065428
ADAMTS13,-0.11694
ADAMTS14,0.022094
ADAMTS15,0.00032257
ADAMTS16,0.01135
ADAMTS17,0.042545
ADAMTS18,0.017886
ADAMTS19,-0.019848
ADAMTS2,-0.15802
ADAMTS20,-0.13892
ADAMTS3,0.0022767
ADAMTS4,-0.16876
ADAMTS5,0.0054468
ADAMTS6,0.031523
ADAMTS7,0.092967
ADAMTS8,0.0075383
ADAMTS9,0.080143
ADAMTSL1,-0.11255
ADAMTSL2,-0.15281
ADAMTSL3,0.022735
ADAMTSL4,0.012825
ADAMTSL5,0.0048431
ADAP1,0.0838
ADAP2,0.14473
ADAR,-0.22197
ADARB1,-0.1223
ADARB2,-0.066735
ADAT1,-0.13532
ADAT2,0.045161
ADAT3,-0.02283
ADCK1,-0.060855
ADCK2,-0.055168
ADCK3,-0.023486
ADCK4,-0.14319
ADCK5,0.0029438
ADCY1,-0.076448
ADCY10,-0.11968
ADCY2,-0.08688
ADCY3,-0.030974
ADCY4,-0.087627
ADCY5,-0.027718
ADCY6,-0.16549
ADCY7,-0.1471
ADCY8,-0.12894
ADCY9,0.11346
ADCYAP1,-0.079753
ADCYAP1R1,-0.040799
ADD1,0.019641
ADD2,-0.066059
ADD3,-0.13718
ADGB,-0.070785
ADGRA1,-0.062005
ADGRA2,-0.15206
ADGRA3,0.035697
ADGRB1,-0.024259
ADGRB2,-0.10386
ADGRB3,0.038066
ADGRD1,0.23559
ADGRE1,-0.21426
ADGRE2,-0.092523
ADGRE3,0.050932
ADGRE5,-0.11518
ADGRF1,-0.096717
ADGRF2,0.048544
ADGRF3,-0.053251
ADGRF4,-0.088745
ADGRF5,-0.079246
ADGRG1,0.0231
ADGRG2,-0.046407
ADGRG3,-0.0031899
ADGRG4,-0.0048806
ADGRG5,0.041745
ADGRG6,0.26299
ADGRG7,0.097608
ADGRL1,0.093916
ADGRL2,0.020258
ADGRL3,0.018789
ADGRL4,-0.085115
ADGRV1,0.014281
ADH1A,-0.05272
ADH1B,-0.12888
ADH1C,-0.059811
ADH4,-0.041723
ADH5,0.013302
ADH6,-0.049184
ADH7,-0.022156
ADHFE1,0.072448
ADI1,-0.22859
ADIG,0.086719
ADIPOQ,0.014429
ADIPOR1,-0.0080935
ADIPOR2,-0.094456
ADIRF,0.10289
ADK,0.00034583
ADM,-0.11487
ADM2,0.067712
ADM5,0.05146
ADNP,0.12034
ADNP2,-0.09292
ADO,0.027345
ADORA1,-0.041538
ADORA2A,0.071383
ADORA2B,0.090071
ADORA3,0.025328
ADPGK,0.039392
ADPRH,0.025991
ADPRHL1,-0.079238
ADPRHL2,-0.094467
ADPRM,0.022169
ADRA1A,-0.089544
ADRA1B,-0.066622
ADRA1D,-0.11197
ADRA2A,-0.12291
ADRA2B,0.066543
ADRA2C,-0.12151
ADRB1,0.089401
ADRB2,0.04277
ADRB3,-0.041411
ADRBK1,0.11199
ADRBK2,0.082605
ADRM1,0.039466
ADSL,0.19391
ADSS,0.045178
ADSSL1,0.0047588
ADTRP,-0.086323
AEBP1,0.1266
AEBP2,0.098079
AEN,-0.058809
AES,0.13178
AFAP1,0.24034
AFAP1L1,-0.019378
AFAP1L2,0.093158
AFF1,0.037462
AFF2,-0.14322
AFF3,0.010224
AFF4,-0.13927
AFG3L2,0.20245
AFM,-0.022322
AFMID,0.092513
AFP,-0.031441
AFTPH,-0.0030314
AGA,0.029206
AGAP1,-0.052324
AGAP11,0.15113
AGAP2,0.10546
AGAP3,-0.035186
AGAP4,0.30436
AGAP5,-0.010659
AGAP6,0.046015
AGAP9,-0.034591
AGBL1,0.017457
AGBL2,0.1439
AGBL3,-0.012284
AGBL4,-0.03488
AGBL5,0.16354
AGER,-0.064474
AGFG1,-0.058022
AGFG2,-0.12252
AGGF1,-0.038298
AGK,0.31786
AGL,-0.042876
AGMAT,0.028106
AGMO,0.015027
AGO1,-0.31732
AGO2,-0.098402
AGO3,-0.095289
AGO4,0.048184
AGPAT1,-0.098669
AGPAT2,-0.041336
AGPAT3,-0.038446
AGPAT4,0.022757
AGPAT5,0.11683
AGPAT6,0.058749
AGPAT9,-0.017868
AGPS,-0.090524
AGR2,0.10017
AGR3,-0.073313
AGRN,-0.083453
AGRP,0.050216
AGT,-0.029003
AGTPBP1,-0.049527
AGTR1,-0.049658
AGTR2,0.0044028
AGTRAP,0.16926
AGXT,-0.15306
AGXT2,-0.057704
AHCTF1,0.047126
AHCY,0.25108
AHCYL1,0.11055
AHCYL2,-0.027502
AHDC1,-0.11007
AHI1,-0.060597
AHNAK,0.036973
AHNAK2,-0.047965
AHR,-0.024615
AHRR,-0.034287
AHSA1,-0.066704
AHSA2,-0.042812
AHSG,-0.19247
AHSP,0.13343
AICDA,-0.056077
AIDA,-0.035738
AIF1,0.013206
AIF1L,0.085959
AIFM1,0.010935
AIFM2,-0.092614
AIFM3,-0.071839
AIG1,-0.099687
AIM1,-0.050249
AIM2,0.033529
AIMP1,-0.14541
AIMP2,-0.08011
AIP,0.080534
AIPL1,0.040898
AIRE,-0.080523
AJAP1,0.035396
AJUBA,-0.066918
AK1,0.099322
AK2,0.30723
AK3,-0.05792
AK4,0.02748
AK5,0.11705
AK6,0.24583
AK7,-0.0086201
AK8,-0.063735
AK9,-0.057409
AKAP1,-0.22529
AKAP10,0.012125
AKAP11,-0.10616
AKAP12,0.12141
AKAP13,-0.012135
AKAP14,-0.13539
AKAP17A,-0.13477
AKAP2,0.058664
AKAP3,0.0039032
AKAP4,-0.1344
AKAP5,-0.076558
AKAP6,0.098483
AKAP7,-0.028376
AKAP8,0.0055823
AKAP8L,-0.13496
AKAP9,0.17099
AKIP1,0.087688
AKIRIN1,-0.2542
AKIRIN2,-0.089355
AKNA,-0.17966
AKNAD1,-0.0079774
AKR1A1,-0.068487
AKR1B1,0.097221
AKR1B10,0.016883
AKR1B15,-0.014019
AKR1C1,0.067827
AKR1C2,-0.020973
AKR1C3,-0.058202
AKR1C4,0.019555
AKR1D1,0.11644
AKR1E2,0.014033
AKR7A2,-0.077572
AKR7A3,0.095187
AKT1,0.017323
AKT1S1,0.028139
AKT2,-0.097736
AKT3,0.04471
AKTIP,-0.019106
ALAD,0.067816
ALAS1,-0.17704
ALAS2,-0.088536
ALB,0.045873
ALCAM,0.032179
ALDH16A1,-0.096471
ALDH18A1,0.079476
ALDH1A1,-0.11781
ALDH1A2,-0.10638
ALDH1A3,-0.078761
ALDH1B1,0.11221
ALDH1L1,-0.023725
ALDH1L2,-0.049235
ALDH2,0.033441
ALDH3A1,0.03905
ALDH3A2,-0.047745
ALDH3B1,-0.077331
ALDH3B2,-0.17261
ALDH4A1,-0.14595
ALDH5A1,-0.075405
ALDH6A1,-0.035687
ALDH7A1,-0.031888
ALDH8A1,0.0062172
ALDH9A1,-0.12096
ALDOA,0.65005
ALDOB,0.0090754
ALDOC,-0.1142
ALG1,0.24608
ALG10,-0.025912
ALG10B,0.08659
ALG11,0.2217
ALG12,-0.069836
ALG13,0.4179
ALG14,0.072885
ALG1L,-0.094672
ALG1L2,0.11671
ALG2,1.1012
ALG3,0.070039
ALG5,0.19087
ALG6,-0.17673
ALG8,-0.054387
ALG9,0.071487
ALK,0.08367
ALKBH1,0.025354
ALKBH2,-0.043174
ALKBH3,0.073718
ALKBH4,-0.064734
ALKBH5,-0.015929
ALKBH6,-0.022236
ALKBH7,-0.12104
ALKBH8,0.080086
ALLC,-0.01298
ALMS1,-0.12672
ALOX12,0.024263
ALOX12B,-0.016753
ALOX15,0.015433
ALOX15B,-0.03302
ALOX5,-0.024948
ALOX5AP,-0.045835
ALOXE3,0.0048506
ALPI,-0.045605
ALPK1,-0.060435
ALPK2,-0.11069
ALPK3,-0.035587
ALPL,-0.011168
ALPP,-0.055795
ALPPL2,-0.035194
ALS2,-0.0016087
ALS2CL,-0.07432
ALS2CR11,0.029423
ALS2CR12,-0.11896
ALX1,0.019841
ALX3,-0.05812
ALX4,0.027045
ALYREF,-0.010212
AMACR,-0.055159
AMBN,0.023126
AMBP,0.043748
AMBRA1,-0.1358
AMD1,0.057091
AMDHD1,0.012751
AMDHD2,-0.096214
AMELX,-0.062507
AMELY,-0.11557
AMER1,0.12339
AMER2,-0.1337
AMER3,-0.081468
AMFR,-0.052675
AMH,-0.069172
AMHR2,-0.054821
AMICA1,0.04853
AMIGO1,-0.039196
AMIGO2,0.00939
AMIGO3,-0.0035263
AMMECR1,0.0768
AMMECR1L,0.045829
AMN,-0.079397
AMN1,-0.066219
AMOT,0.061979
AMOTL1,0.071377
AMOTL2,0.11417
AMPD1,0.1028
AMPD2,-0.22163
AMPD3,-0.18226
AMPH,-0.12934
AMT,-0.073331
AMTN,-0.0065241
AMY1A,0.054361
AMY1B,-0.078928
AMY1C,0.16283
AMY2A,-0.10899
AMY2B,-0.035358
AMZ1,-0.29272
AMZ2,-0.056218
ANAPC1,0.38484
ANAPC10,0.068369
ANAPC11,0.1145
ANAPC13,-0.18111
ANAPC15,-0.10477
ANAPC16,0.067787
ANAPC2,0.051645
ANAPC4,0.077604
ANAPC5,0.027325
ANAPC7,0.092312
ANG,-0.022582
ANGEL1,0.093988
ANGEL2,-0.020311
ANGPT1,-0.088481
ANGPT2,-0.033914
ANGPT4,-0.010763
ANGPTL1,-0.0026777
ANGPTL2,0.14099
ANGPTL3,0.0098975
ANGPTL4,-0.0013979
ANGPTL5,0.13075
ANGPTL6,-0.12768
ANGPTL7,-0.11591
ANHX,-0.075025
ANK1,-0.0629
ANK2,0.066646
ANK3,-0.12055
ANKAR,0.026643
ANKDD1A,-0.025551
ANKDD1B,0.07266
ANKEF1,0.12956
ANKFN1,0.084562
ANKFY1,-0.022304
ANKH,0.14403
ANKHD1,-0.10493
ANKHD1-EIF4EBP3,-0.16226
ANKIB1,0.028105
ANKK1,-0.011538
ANKLE1,-0.061357
ANKLE2,-0.061518
ANKMY1,0.10318
ANKMY2,-0.079718
ANKRA2,-0.035959
ANKRD1,-0.028053
ANKRD10,-0.11458
ANKRD11,-0.053102
ANKRD12,-0.014874
ANKRD13A,-0.19636
ANKRD13B,0.01166
ANKRD13C,-0.085527
ANKRD13D,0.19979
ANKRD16,0.088202
ANKRD17,-0.038116
ANKRD18A,0.044793
ANKRD18B,0.11249
ANKRD2,-0.060618
ANKRD20A1,-0.035858
ANKRD20A2,-0.061741
ANKRD20A3,0.11104
ANKRD20A4,-0.1158
ANKRD22,0.13565
ANKRD23,-0.012584
ANKRD24,-0.098686
ANKRD26,-0.09371
ANKRD27,0.027314
ANKRD28,-0.17106
ANKRD30A,0.10755
ANKRD30B,-0.085717
ANKRD31,-0.0085882
ANKRD32,-0.045413
ANKRD33,0.024732
ANKRD33B,-0.096001
ANKRD34A,0.10954
ANKRD34B,0.020342
ANKRD34C,0.042268
ANKRD35,-0.013986
ANKRD36,-0.017864
ANKRD36B,-0.0061693
ANKRD37,-0.0074145
ANKRD39,-0.065826
ANKRD40,0.037216
ANKRD42,0.1292
ANKRD44,0.05542
ANKRD45,0.0365
ANKRD46,0.17314
ANKRD49,-0.078044
ANKRD50,-0.14863
ANKRD52,-0.057558
ANKRD53,0.033093
ANKRD54,0.26355
ANKRD55,0.1212
ANKRD6,-0.094038
ANKRD60,-0.086117
ANKRD61,0.043455
ANKRD62,0.039643
ANKRD63,-0.23858
ANKRD65,0.03245
ANKRD66,0.073509
ANKRD7,-0.1213
ANKRD9,-0.0048969
ANKS1A,0.054356
ANKS1B,0.00093904
ANKS3,0.0087161
ANKS4B,0.030772
ANKS6,-0.093172
ANKUB1,0.05161
ANKZF1,-0.0442
ANLN,-0.060402
ANO1,0.039429
ANO10,-0.014579
ANO2,-0.02547
ANO3,0.026334
ANO4,-0.10086
ANO5,-0.06962
ANO6,0.053755
ANO7,-0.077971
ANO8,-0.15158
ANO9,-0.12042
ANOS1,-0.043815
ANP32A,-0.060934
ANP32B,-0.1748
ANP32C,-0.10714
ANP32D,-0.050356
ANP32E,-0.053817
ANPEP,-0.027901
ANTXR1,0.014997
ANTXR2,-0.14571
ANTXRL,-0.020269
ANXA1,-0.11179
ANXA10,0.030407
ANXA11,0.067712
ANXA13,-0.00039596
ANXA2,-0.036646
ANXA2R,0.17972
ANXA3,0.12785
ANXA4,-0.12238
ANXA5,-0.068781
ANXA6,0.16347
ANXA7,-0.043984
ANXA8,-0.056341
ANXA8L1,0.016041
ANXA9,0.12289
AOAH,-0.104
AOC1,-0.041487
AOC2,-0.097714
AOC3,0.27184
AOX1,-0.046172
AP1AR,0.025446
AP1B1,-0.096906
AP1G1,0.13795
AP1G2,-0.02553
AP1M1,-0.061596
AP1M2,-0.11641
AP1S1,-0.038688
AP1S2,-0.063866
AP1S3,0.18941
AP2A1,0.12678
AP2A2,0.089409
AP2B1,-0.066501
AP2M1,0.1643
AP2S1,-0.021642
AP3B1,0.17003
AP3B2,0.083379
AP3D1,-0.0059816
AP3M1,0.031281
AP3M2,-0.084092
AP3S1,0.10524
AP3S2,0.089055
AP4B1,0.094383
AP4E1,-0.12246
AP4M1,-0.1128
AP4S1,0.12362
AP5B1,0.059874
AP5M1,-0.036804
AP5S1,-0.012779
AP5Z1,0.036623
APAF1,0.043801
APBA1,-0.10058
APBA2,-0.060894
APBA3,0.032746
APBB1,-0.040227
APBB1IP,-0.097446
APBB2,-0.061807
APBB3,0.036797
APC,0.12289
APC2,-0.10249
APCDD1,-0.18989
APCDD1L,-0.049096
APCS,-0.039244
APEH,0.10066
APELA,0.12838
APEX1,-0.093447
APEX2,0.11501
APH1A,0.040648
APH1B,-0.0056265
API5,0.047178
APIP,-0.11238
APITD1,0.0080336
APITD1-CORT,-0.019427
APLF,0.075271
APLN,0.047792
APLNR,0.035
APLP1,-0.12785
APLP2,-0.02642
APMAP,0.042576
APOA1,-0.22156
APOA1BP,0.072253
APOA2,-0.078113
APOA4,0.031911
APOA5,-0.14643
APOB,0.027286
APOBEC1,0.033134
APOBEC2,0.035886
APOBEC3A,-0.17634
APOBEC3B,0.057564
APOBEC3C,-0.022128
APOBEC3D,0.033375
APOBEC3F,0.07302
APOBEC3G,0.050276
APOBEC3H,-0.012119
APOBEC4,-0.1718
APOBR,-0.049559
APOC1,0.075982
APOC2,-0.18943
APOC3,-0.088703
APOC4,0.018831
APOD,-0.035222
APOE,-0.017188
APOF,0.080452
APOH,0.023754
APOL1,-0.04872
APOL2,-0.087711
APOL3,-0.1177
APOL4,-0.047602
APOL5,-0.011482
APOL6,-0.11415
APOLD1,-0.036392
APOM,-0.019099
APOO,0.026808
APOOL,0.11455
APOPT1,0.027966
APP,-0.011083
APPBP2,-0.031408
APPL1,0.094946
APPL2,0.074944
APRT,-0.079281
APTX,0.14188
AQP1,-0.052818
AQP10,-0.13559
AQP11,0.069368
AQP12A,-0.11676
AQP12B,-0.0082121
AQP2,0.07486
AQP3,0.024132
AQP4,0.2431
AQP5,-0.0044041
AQP6,-0.0021404
AQP7,0.011498
AQP8,-0.038951
AQP9,0.016547
AQR,0.29796
AR,-0.15554
ARAF,0.054859
ARAP1,0.056121
ARAP2,0.046867
ARAP3,-0.042989
ARC,-0.013396
ARCN1,-0.018303
AREG,0.18378
AREL1,0.11852
ARF1,0.072946
ARF3,0.061825
ARF4,-0.083204
ARF5,0.090999
ARF6,0.31906
ARFGAP1,0.023464
ARFGAP2,-0.049068
ARFGAP3,-0.15378
ARFGEF1,-0.012668
ARFGEF2,0.030676
ARFGEF3,-0.037036
ARFIP1,-0.11781
ARFRP1,0.091478
ARG1,0.04506
ARG2,-0.045397
ARGFX,-0.14457
ARGLU1,-0.039237
ARHGAP1,-0.089801
ARHGAP10,-0.020819
ARHGAP11A,0.10485
ARHGAP11B,0.018878
ARHGAP12,0.045025
ARHGAP15,-0.22979
ARHGAP17,-0.012246
ARHGAP18,0.017019
ARHGAP19,-0.14302
ARHGAP20,-0.058344
ARHGAP21,0.0064249
ARHGAP22,-0.15054
ARHGAP23,-0.022329
ARHGAP24,0.10007
ARHGAP25,-0.1173
ARHGAP26,-0.073613
ARHGAP27,0.091141
ARHGAP28,0.037948
ARHGAP29,0.19047
ARHGAP30,-0.11541
ARHGAP31,-0.10813
ARHGAP32,-0.08217
ARHGAP33,-0.11585
ARHGAP35,0.076914
ARHGAP36,0.017662
ARHGAP4,0.052373
ARHGAP40,-0.13509
ARHGAP42,-0.14599
ARHGAP44,0.069021
ARHGAP5,0.019695
ARHGAP6,-0.0232
ARHGAP8,-0.092395
ARHGAP9,-0.091334
ARHGDIA,0.054246
ARHGDIB,0.08693
ARHGDIG,-0.14098
ARHGEF1,-0.21064
ARHGEF10,0.067557
ARHGEF10L,-0.075116
ARHGEF11,0.030104
ARHGEF12,0.0008767
ARHGEF15,-0.12482
ARHGEF16,-0.088074
ARHGEF17,0.023876
ARHGEF18,0.13725
ARHGEF19,-0.090973
ARHGEF2,-0.26104
ARHGEF25,0.088324
ARHGEF26,-0.11125
ARHGEF28,-0.0046713
ARHGEF3,-0.13845
ARHGEF33,-0.02591
ARHGEF35,0.10297
ARHGEF37,0.028551
ARHGEF38,-0.055899
ARHGEF39,-0.042771
ARHGEF4,-0.1244
ARHGEF40,0.020677
ARHGEF5,0.091552
ARHGEF6,-0.077968
ARHGEF7,-0.077884
ARHGEF9,-0.079137
ARID1A,-0.2947
ARID1B,-0.27991
ARID2,-0.064969
ARID3A,0.09162
ARID3B,0.1033
ARID3C,-0.17336
ARID4A,0.14038
ARID4B,-0.11978
ARID5A,0.17191
ARID5B,-0.081842
ARIH1,-0.16194
ARIH2,-0.36099
ARIH2OS,-0.078089
ARL1,0.060769
ARL10,-0.071761
ARL11,0.0104
ARL13A,-0.20643
ARL13B,0.0077349
ARL14,-0.047729
ARL14EP,0.13351
ARL14EPL,-0.013443
ARL15,0.032734
ARL16,-0.052565
ARL17A,0.011981
ARL17B,-0.11052
ARL2,0.16699
ARL2BP,0.11572
ARL3,0.14557
ARL4A,-0.10493
ARL4C,-0.068037
ARL4D,-0.0395
ARL5A,-0.042883
ARL5B,0.15383
ARL5C,0.0076191
ARL6,0.07951
ARL6IP1,-0.10794
ARL6IP4,-0.026816
ARL6IP5,-0.047989
ARL6IP6,-0.057959
ARL8A,-0.062579
ARL8B,-0.029186
ARL9,0.019461
ARMC1,-0.01125
ARMC10,-0.08956
ARMC12,-0.019015
ARMC2,-0.14279
ARMC3,-0.036205
ARMC4,0.19999
ARMC5,-0.14545
ARMC6,0.020426
ARMC7,0.78011
ARMC8,0.027832
ARMC9,-0.030097
ARMCX1,-0.16883
ARMCX2,-0.011566
ARMCX3,0.012266
ARMCX4,0.074414
ARMCX5,0.067762
ARMCX5-GPRASP2,-0.077878
ARMCX6,0.037563
ARMS2,0.087632
ARMT1,0.088922
ARNT,0.14861
ARNT2,-0.032572
ARNTL,0.054266
ARNTL2,0.041384
ARPC1A,0.03908
ARPC1B,0.0056444
ARPC2,0.00044991
ARPC3,0.11542
ARPC4,0.01365
ARPC4-TTLL3,0.066417
ARPC5,-0.13118
ARPC5L,-0.01947
ARPIN,-0.042327
ARPP19,-0.014833
ARPP21,-0.092527
ARR3,-0.009092
ARRB1,-0.074068
ARRB2,0.011335
ARRDC1,-0.1504
ARRDC2,-0.05849
ARRDC3,-0.10789
ARRDC4,0.068271
ARRDC5,-0.033426
ARSA,-0.028165
ARSB,-0.13156
ARSD,-0.14836
ARSE,-0.11449
ARSF,-0.020015
ARSG,-0.0058384
ARSH,0.015666
ARSI,-0.080645
ARSJ,-0.061184
ARSK,-0.032246
ART1,0.018126
ART3,0.090419
ART4,-0.010576
ART5,-0.12738
ARTN,-0.29428
ARV1,0.010906
ARVCF,0.030171
ARX,-0.10696
AS3MT,-0.007745
ASAH1,-0.092571
ASAH2,0.032951
ASAH2B,0.099837
ASAP1,0.024395
ASAP2,0.029829
ASAP3,0.27519
ASB1,-0.028592
ASB10,0.047238
ASB11,-0.0042388
ASB12,-0.071844
ASB13,-0.20025
ASB14,-0.033953
ASB15,-0.072508
ASB16,-0.041371
ASB17,-0.14704
ASB18,0.19317
ASB2,-0.015514
ASB3,0.01463
ASB4,-0.01775
ASB5,0.00999
ASB6,-0.063081
ASB7,-0.025379
ASB8,0.095119
ASB9,-0.0057253
ASCC1,-0.026254
ASCC2,-0.011768
ASCC3,0.011023
ASCL1,0.060632
ASCL2,-0.11763
ASCL3,0.11052
ASCL4,-0.13746
ASCL5,-0.014293
ASF1A,-0.023083
ASF1B,0.04479
ASGR1,0.076501
ASGR2,-0.008206
ASH1L,-0.046675
ASH2L,0.15563
ASIC1,0.036547
ASIC2,-0.0083119
ASIC3,-0.048685
ASIC4,-0.053231
ASIC5,-0.049254
ASIP,0.076188
ASL,-0.045708
ASMT,-0.033512
ASMTL,0.067106
ASNA1,0.1602
ASNS,-0.075984
ASNSD1,-0.059999
ASPA,-0.12583
ASPDH,-0.035554
ASPG,0.0092052
ASPH,-0.045651
ASPHD1,0.005866
ASPHD2,-0.038531
ASPM,0.13697
ASPN,0.092779
ASPRV1,-0.050745
ASPSCR1,0.029993
ASRGL1,-0.087663
ASS1,0.05288
ASTE1,-0.036399
ASTL,0.024136
ASTN1,0.00066542
ASTN2,-0.0058527
ASUN,0.16887
ASXL1,-0.018995
ASXL2,-0.15138
ASXL3,-0.014714
