action_id,score
ACADL,-0.0901099124629936
ACADM,-0.0496223644726698
ACADS,0.0192646704924271
ACADSB,0.061668991625066
ACADVL,0.0407720141528887
ACAN,-0.0534221602417657
ACAP1,0.0089438424199917
ACAP2,-0.0384785354857678
ACAP3,0.1489547453432098
ACAT1,-0.0337504198405578
ACAT2,-0.1785082725730519
ACBD3,0.0565016382166072
ACBD4,0.1035745805856096
ACBD5,-0.0656886891191352
ACBD6,-0.1202271653764639
ACBD7,-0.163698476926921
ACCS,-0.093749747886983
ACCSL,-0.0495449900791939
ACD,0.3860086719166892
ACE,0.103309559039101
ACE2,-0.2304396739867779
ACER1,0.0949249794651623
ACER2,-0.06856037613713
ACER3,-0.0338341473197614
ACHE,0.2487956867028456
ACIN1,0.7565559400593664
ACKR1,0.0950121628965249
ACKR2,-0.113472857707189
ACKR3,-0.0271645257200231
ACKR4,0.1448572187279803
ACLY,0.7802926136964304
ACMSD,-0.072718283753151
ACO1,-0.084362122171868
ACO2,0.8311455437473066
ACOD1,-0.0247294583767867
ACOT1,-0.427919902242817
ACOT11,-0.0542859942973344
ACOT12,0.1444525280365066
ACOT13,0.1928156266990869
ACOT2,-0.1377517020143446
ACOT4,-0.0036218814060694
ACOT6,-0.0236666297990066
ACOT7,-0.0510918087858924
ACOT8,-0.0164267452299314
ACOT9,-0.1007537779608693
ACOX1,-0.0142511433113995
ACOX2,0.003947108979999
ACOX3,-0.1408287087614508
ACOXL,0.2238907101145803
ACP1,-0.1596442380669848
ACP2,-0.1064759986662698
ACP3,-0.0512868058513282
ACP4,-0.0330208742998589
ACP5,-0.0664795889772076
ACP6,0.061801433374484
ACP7,0.1229852844969099
ACR,0.2030583073916519
ACRBP,-0.0101964770767755
ACRV1,-0.1140902658433621
ACSBG1,0.0149179838113631
ACSBG2,0.0741577764164761
ACSF2,0.0822811572452942
ACSF3,-0.1565193136568354
ACSL1,0.0204595706246366
ACSL3,1.6953861267364143
ACSL4,0.0511200068784632
ACSL5,-0.1012352182606638
ACSL6,0.0032678436879584
ACSM1,-0.0414506498598656
ACSM2A,-0.0702294700535984
ACSM2B,-0.1162094440757029
ACSM3,-0.0165930926069641
ACSM4,0.0812898967608688
ACSM5,-0.054592847517293
ACSM6,-0.0281460129958465
ACSS1,-0.0984061593545489
ACSS2,-0.2469154098066315
ACSS3,-0.005194496677925
ACTA1,0.1706131954554264
ACTA2,-0.0434707104894772
ACTB,0.9874056795844658
ACTBL2,0.1295309525908058
ACTC1,0.0425076198814187
ACTG1,0.5828776624327593
ACTG2,-0.0285648488693195
ACTL10,0.0449751117724785
ACTL6A,1.582530935937348
ACTL6B,0.0405326217452494
ACTL7A,0.1604085962522798
ACTL7B,0.0501643030177595
ACTL8,-0.0228519613347475
ACTL9,0.0121706386381608
ACTMAP,-0.0786465276868665
ACTN1,0.0825354411220166
ACTN2,0.0306639065910101
ACTN3,-0.2980292608812971
ACTN4,0.1521293494657894
ACTR10,1.559826172205646
ACTR1A,0.8121440857322252
ACTR1B,0.2537584604677312
ACTR2,0.839239047934916
ACTR3,0.0686384490523298
ACTR3B,0.0616791440709378
ACTR3C,0.2501151436087962
ACTR5,0.3570373477228556
ACTR6,0.9237821594680632
ACTR8,0.8836386211095977
ACTRT1,0.0134716540511208
ACTRT2,-0.1380253465287055
ACTRT3,-0.0424442585094096
ACVR1,-0.0388510656809398
ACVR1B,0.1048362096022447
ACVR1C,-0.1616888867297732
ACVR2A,0.2311933609123368
ACVR2B,-0.17749822234291
ACVRL1,-0.2082057321610969
ACY1,-0.0590922775996024
ACY3,-0.0058356588617677
ACYP1,0.0912963892319816
ACYP2,-0.0752361460820442
ADA,0.028764849883603
ADA2,-0.0295366490732439
ADAD1,-0.0317835414969501
ADAD2,0.0344748227242093
ADAM10,0.0715775446108254
ADAM11,0.3312645290515498
ADAM12,0.1322670621314635
ADAM15,0.0960045995237463
ADAM17,-0.0266785817170562
ADAM18,-0.1242717131748941
ADAM19,-0.08987316869791
ADAM2,0.09502482992597
ADAM20,-0.0785964496421602
ADAM21,0.0223959770868403
ADAM22,-0.041766829621899
ADAM23,-0.0448799564428574
ADAM28,-0.1413263476674403
ADAM29,-0.0452468535416231
ADAM30,0.1171389847368075
ADAM32,-0.0755587432650162
ADAM33,0.0635219497046146
ADAM7,-0.0003649021373578
ADAM8,-0.1659848093142705
ADAM9,0.0891750747913249
ADAMDEC1,-0.0831635924972663
ADAMTS1,0.1063770417535553
ADAMTS10,0.0944659317706687
ADAMTS12,-0.130506611519354
ADAMTS13,0.0725677960787383
ADAMTS14,-0.0651948363250833
ADAMTS15,-0.1403235111217309
ADAMTS16,-0.0166329033200388
ADAMTS17,-0.0620488547688644
ADAMTS18,-0.0814285413980042
ADAMTS19,-0.1299545969218562
ADAMTS2,-0.1013648224196816
ADAMTS20,0.0416884096574548
ADAMTS3,0.1036256646126106
ADAMTS4,-0.0251943630920616
ADAMTS5,-0.0773153322164742
ADAMTS6,0.0588105121795107
ADAMTS7,0.0294283293853295
ADAMTS8,-0.0749642903534108
ADAMTS9,0.0388742741195658
ADAMTSL1,-0.1175796383642409
ADAMTSL2,-0.0533677462087758
ADAMTSL3,-0.0675703906947545
ADAMTSL4,0.19430872607629
ADAMTSL5,0.2756466816132383
ADAP1,0.059115819391774
ADAP2,0.1862354950705381
ADAR,0.3399326687855236
ADARB1,-0.0964575568002233
ADARB2,0.1046733200294422
ADAT1,0.1952051460011285
ADAT2,0.6847658614185248
ADAT3,0.466020885319435
ADCK1,-0.0647243628766311
ADCK2,0.2705030254814583
ADCK5,0.0675497914205177
ADCY1,0.0412530641875113
ADCY10,-0.0453086714690488
ADCY2,-0.2016067619695764
ADCY3,0.1374392516400948
ADCY4,0.1006197850096998
ADCY5,-0.0415601300658968
ADCY6,-0.0094974170498502
ADCY7,-0.0308355477481366
ADCY8,-0.0462435590520786
ADCY9,-0.0450653933072125
ADCYAP1,-0.2245650817986046
ADCYAP1R1,0.0241629934275748
ADD1,0.1149065752424439
ADD2,-0.0476671750073586
ADD3,0.0384205752631042
ADGRA1,-0.0440634804690918
ADGRA2,-0.0454858642991963
ADGRA3,0.2210559372932446
ADGRB1,0.0254758705032865
ADGRB2,-0.0245360143983392
ADGRB3,0.0343283433088971
ADGRD1,0.112126729539987
ADGRD2,-0.1297724719743927
ADGRE1,0.079300545410324
ADGRE2,0.1389828067774722
ADGRE3,-0.1892691761505381
ADGRE5,-0.1247765188406851
ADGRF1,-0.1091639096790682
ADGRF3,0.0592744471458819
ADGRF4,-0.1065999096251025
ADGRF5,0.1919592883982562
ADGRG1,0.0519631784229954
ADGRG2,-0.1150706289585217
ADGRG3,0.0516004182442919
ADGRG4,-0.0039632986379492
ADGRG5,0.0515017627560601
ADGRG6,-0.1324023541127222
ADGRG7,-0.1459814433188992
ADGRL1,-0.1334993446202474
ADGRL2,-0.0629520331170991
ADGRL3,0.0256474543681024
ADGRL4,-0.0907062440207082
ADGRV1,-0.0639613071424164
ADH1A,-0.0448584095693431
ADH1B,0.0717350419220943
ADH1C,-0.1710337286107322
ADH4,-0.0338746544787309
ADH5,0.3024479669797056
ADH6,-0.0988026264311202
ADH7,-0.0928979094563875
ADHFE1,0.0247062155243959
ADI1,-0.2539427844098648
ADIG,-0.0223413288703924
ADIPOQ,-0.2168677563475293
ADIPOR1,-0.0837603139769946
ADIPOR2,-0.0679451997318232
ADIRF,0.0596022886629613
ADISSP,-0.2011867629202068
ADK,0.0552870569976218
ADM,-0.1609742123155214
ADM2,-0.0710187308738254
ADM5,0.0971948706356493
ADNP,0.1694403838366938
ADNP2,-0.0460913930332082
ADO,0.0407885808761081
ADORA1,0.0847150637560107
ADORA2A,0.0826070497120214
ADORA2B,-0.0053959298415811
ADORA3,-0.2071005113817694
ADPGK,0.0946904588213986
ADPRH,0.0819702824220565
ADPRHL1,0.1775022794823955
ADPRM,-0.0957378411980128
ADPRS,0.2720547790067077
ADRA1A,-0.2200728848704186
ADRA1B,0.0671721173076612
ADRA1D,-0.0086451488292798
ADRA2A,0.1076987772661029
ADRA2B,0.0303837846464514
ADRA2C,0.0381064237686334
ADRB1,0.0108671517692031
ADRB2,-0.0773800320286311
ADRB3,0.0663226408132814
ADRM1,0.269488698927423
ADSL,0.7915806653005599
ADSS1,-0.0849715378609539
ADSS2,0.5887390444157347
ADTRP,0.0395618683473289
AEBP1,0.146068001759096
AEBP2,0.1547680520537246
AEN,0.233944757138107
AFAP1,-0.0782332685294016
AFAP1L1,-0.0557376468519724
AFAP1L2,-0.0127969569187788
AFDN,0.06515025569748
AFF1,-0.1534684862334794
AFF2,-0.1594279772412257
AFF3,0.1192623213075379
AFF4,0.0723415371727725
AFG1L,-0.0885532842458504
AFG2A,1.0351698740864828
AFG2B,1.84522553226909
AFG3L2,1.5939714709916342
AFM,-0.053224555802206
AFMID,-0.0171818694874187
AFP,0.0494360218850095
AFTPH,0.0047055745639507
AGA,-0.2289975241244145
AGAP1,0.0691841639248197
AGAP2,0.2084183577774457
AGAP3,-0.0382366625500817
AGAP5,0.4150040458646259
AGAP6,0.5416339051231823
AGAP9,0.6332112160903504
AGBL1,-0.0744247522005314
AGBL2,-0.1288424752732661
AGBL3,0.2110683949263794
AGBL4,0.0519129485039938
AGBL5,0.1572799160603826
AGER,-0.0704680340593618
AGFG1,0.0696328149392303
AGFG2,0.1026150266649596
AGGF1,-0.1560341708254561
AGK,0.0760067351078859
AGL,0.1018036938947087
AGMAT,0.1490509885703792
AGMO,-0.1180475642252626
AGO1,0.1216997602477106
AGO2,0.1164619426526253
AGO3,0.0262768661538007
AGO4,-0.0135321022580179
AGPAT1,0.040160952148116
AGPAT2,-0.0940935778229532
AGPAT3,-0.0056107291969655
AGPAT4,0.0631192687117045
AGPAT5,-0.0809333594768584
AGPS,0.0639918646436996
AGR2,0.01573344910731
AGR3,-0.054622431160323
AGRN,0.0865241090128951
AGRP,0.1085039997321458
AGT,0.0933123889318404
AGTPBP1,-0.1385205868152635
AGTR1,0.1403572454573206
AGTR2,-0.0253060825164213
AGTRAP,-0.0679310915456964
AGXT,-0.1001458958711495
AGXT2,-0.0831945544562271
AHCTF1,1.072909899135763
AHCY,0.9723269648651862
AHCYL1,0.4871376618919025
AHCYL2,0.076468051527817
AHDC1,0.131292264175946
AHI1,-0.0098861712204724
AHNAK,0.2532357785284542
AHNAK2,-0.1202939435894455
AHR,0.0858816703235778
AHRR,0.039265659136406
AHSA1,0.1637868859904162
AHSG,-0.2086076007685789
AHSP,0.0170599487246198
AICDA,0.0414695757814192
AIDA,-0.077105000521751
AIF1,0.0770747244387571
AIF1L,0.0108757215881358
AIFM1,0.5265753806632052
AIFM2,0.0665241121815217
AIFM3,0.0670283514689446
AIG1,0.1112685301940113
AIM2,-0.057547817087677
AIMP1,0.0801896602085259
AIMP2,0.2035660961059161
AIP,0.359507019975343
AIPL1,-0.0341722755725544
AIRE,-0.1644684024501669
AIRIM,2.057521457549809
AJAP1,0.0392956322481223
AJM1,0.2673417074425336
AJUBA,0.0960847356400041
AK1,0.0256241930611678
AK2,0.1513992747709932
AK3,0.0961126612181172
AK4,0.277339520697192
AK5,-0.2371126146862731
AK6,1.755143984375128
AK7,-0.0203308275233895
AK8,0.0257350371779482
AK9,-0.0807573153460514
AKAIN1,-0.1251926909527238
AKAP1,0.0298086430901868
AKAP10,0.145842443905182
AKAP11,-0.1666946606020866
AKAP12,-0.0001447321234577
AKAP13,0.0770423482565721
AKAP14,-0.0520101412242418
AKAP17A,-0.251362752149537
AKAP3,0.0308567022548652
AKAP4,-0.0992980581779301
AKAP5,-0.1382177790550479
AKAP6,0.0394741208472378
AKAP7,-0.0694537970147628
AKAP8,0.1960593392350461
AKAP8L,0.1378475938512943
AKAP9,0.086160156816899
AKIP1,0.1717627395966716
AKIRIN1,0.4091419557598484
AKIRIN2,1.117550710702163
AKNA,0.0657719823472719
AKNAD1,-0.0304160055122528
AKR1A1,-0.0404994824762244
AKR1B1,-0.1134138078115143
AKR1B10,-0.0709852729676282
AKR1B15,0.1806981686687257
AKR1C1,0.0204340404337386
AKR1C2,-0.0353212847736775
AKR1C3,0.0096629464537231
AKR1C4,-0.0363240740009304
AKR1D1,0.177907673491371
AKR1E2,-0.2034863149172636
AKR7A2,0.0555215047136249
AKR7A3,0.2725670261078682
AKT1,-0.0840400886703827
AKT1S1,0.0075443519412533
AKT2,-0.0331527993665993
AKT3,-0.015858200573477
AKTIP,0.2254858671088372
ALAD,-0.0408588012573832
ALAS1,0.0270945186873809
ALAS2,-0.124765188188949
ALB,-0.0208141613603425
ALCAM,-0.0923093463506866
ALDH16A1,-0.1422700444764856
ALDH18A1,0.1557798367258178
ALDH1A1,-0.0183752071927105
ALDH1A2,0.0801008600932347
ALDH1A3,-0.1464433423473453
ALDH1B1,0.0723745614341118
ALDH1L1,0.1194929985711173
ALDH1L2,-0.1454343135492522
ALDH2,0.0343584998664935
ALDH3A1,0.013920062225265
ALDH3A2,-0.018328735590493
ALDH3B1,0.0506442203795569
ALDH3B2,0.1175677185078041
ALDH4A1,-0.0270776331212627
ALDH5A1,0.1465491078401467
ALDH6A1,0.0447854275521682
ALDH7A1,0.1182372107943945
ALDH8A1,0.0049682533514661
ALDH9A1,-0.1078393284646062
ALDOA,2.2119713903390106
ALDOB,-0.0665930288737469
ALDOC,0.3899554102110516
ALG1,1.328547272180351
ALG10,0.3544023837243381
ALG10B,0.2596024400108505
ALG11,2.047563943708837
ALG12,0.3330095633427627
ALG13,1.1826642497536
ALG14,1.174924821571227
ALG2,2.221366308117899
ALG3,0.010844822660519
ALG5,0.1623119245556237
ALG6,0.160349245200026
ALG8,0.3862831476438482
ALG9,0.1256069666812826
ALK,0.132071418542864
ALKAL1,0.166934295093153
ALKAL2,-0.0564247411493396
ALKBH1,0.07196519712038
ALKBH2,-0.007515259892567
ALKBH3,0.030118021350119
ALKBH4,0.15472730525441
ALKBH5,0.2213724459860226
ALKBH6,0.0728118522271799
ALKBH7,0.234061182444589
ALKBH8,0.0045184087423828
ALLC,0.0642230170371025
ALMS1,0.1638392609307185
ALOX12,-0.0297417008694055
ALOX12B,-0.1015452576456661
ALOX15,0.0645946819248542
ALOX15B,-0.196057265982587
ALOX5,0.1004395809564639
ALOX5AP,-0.1773001260136152
ALOXE3,0.0983690019352936
ALPG,-0.0384197938765918
ALPI,-0.1199160423331246
ALPK1,0.0151569340759402
ALPK2,-0.1338936498536594
ALPK3,0.1354780319706099
ALPL,-0.0557372345248735
ALPP,-0.1317512598595302
ALS2,-0.0149664977420905
ALS2CL,0.007898879524689
ALX1,-0.0872131557265711
ALX3,0.2000357822355652
ALX4,0.0304441687968546
ALYREF,1.0355191112370712
AMACR,0.0092933781558949
AMBN,0.0828678664299292
AMBP,0.0515036352702142
AMBRA1,0.0787082877840291
AMD1,0.4329222638535321
AMDHD1,0.0564640525589317
AMDHD2,0.027503057211383
AMELX,-0.0787409075234872
AMELY,-0.3542917248264678
AMER1,-0.0351744880248213
AMER2,0.1558028377370736
AMER3,0.0765379480533379
AMFR,0.2509497486390671
AMH,-0.0291093294377293
AMHR2,0.0185087363818104
AMIGO1,-0.006687401028803
AMIGO2,-0.0250033189330085
AMIGO3,-0.0609608365942596
AMMECR1,-0.0070727292940699
AMMECR1L,0.1715644256688215
AMN,0.027343672769118
AMN1,-0.0320465046111436
AMOT,-0.0441111341258608
AMOTL1,0.120579845415112
AMOTL2,0.0042615870630842
AMPD1,0.0836602826345265
AMPD2,-0.0087365641437752
AMPD3,0.1015405144644426
AMPH,-0.0424436614943496
AMT,-0.2444355826665629
AMTN,-0.0283250803980965
AMY2A,0.7262803449380983
AMY2B,0.3698429829298103
AMZ1,-0.0582657163305847
AMZ2,0.0444435376771078
ANAPC1,2.1027845855525045
ANAPC10,1.5963196682056229
ANAPC11,1.8037797309023949
ANAPC13,0.9744612161724844
ANAPC15,0.7484293590144476
ANAPC16,0.0739730763399857
ANAPC2,1.6756446618319498
ANAPC4,1.3333013228583053
ANAPC5,1.5969166518077094
ANAPC7,0.3340275400657217
ANG,0.1456812983870443
ANGEL1,0.0311855783512885
ANGEL2,0.108858753728934
ANGPT1,0.0045009333947216
ANGPT2,-0.0588198444078672
ANGPT4,-0.1420040256680604
ANGPTL1,-0.0478743717095643
ANGPTL2,-0.1510806995043636
ANGPTL3,-0.1232251570984337
ANGPTL4,-0.0010106488228801
ANGPTL5,0.090605850224211
ANGPTL6,0.2415201514210918
ANGPTL7,0.0247472039097603
ANGPTL8,-0.0856320505632383
ANHX,0.0478424770461017
ANK1,-0.0137303762494069
ANK2,-0.1425073432359489
ANK3,-0.0803752645783479
ANKAR,-0.1239537358045791
ANKDD1A,0.0601066057431745
ANKDD1B,-0.0697291117736041
ANKEF1,-0.0489162689405782
ANKFN1,0.0334279431219378
ANKFY1,0.0080433274702818
ANKH,0.038426798317102
ANKHD1,0.1021745203118575
ANKIB1,0.0022496284743536
ANKK1,-0.0669834856590219
ANKLE1,0.1182122128378867
ANKLE2,2.643354837757711
ANKMY1,-0.1235507642502383
ANKMY2,0.0665207706987102
ANKRA2,-0.0311165760863122
ANKRD1,-0.0066021208558752
ANKRD10,0.0585923139602356
ANKRD11,0.1122584835443117
ANKRD12,-0.0589507314991741
ANKRD13A,-0.0425353580117958
ANKRD13B,-0.0004777633158467
ANKRD13C,0.1232821045109657
ANKRD13D,-0.0119036606859009
ANKRD16,0.1153547741630976
ANKRD17,0.1240657976896095
ANKRD18A,0.0110231210872854
ANKRD18B,0.0296709670875626
ANKRD2,-0.0443946527347189
ANKRD20A1,0.8526135400485022
ANKRD22,0.1508547399409662
ANKRD23,0.1778032127141046
ANKRD24,0.1775848850159086
ANKRD26,-0.1333032626887378
ANKRD27,0.1591644259773097
ANKRD28,0.0137367448378285
ANKRD29,-0.066603107508926
ANKRD30A,0.0959070550213359
ANKRD30B,0.0593740692613702
ANKRD30BL,0.0610749324159091
ANKRD31,0.223430912691752
ANKRD33,0.0419626819068618
ANKRD33B,-0.0168803747026138
ANKRD34A,0.0403590267728185
ANKRD34B,0.0822916963321659
ANKRD34C,-0.1295258403315263
ANKRD35,0.0711152037453546
ANKRD36,0.1774087902748632
ANKRD36B,-0.0632846263895801
ANKRD36C,0.2092667087875233
ANKRD37,-0.1571730849843196
ANKRD39,0.1827830220759883
ANKRD40,0.2057650175403949
ANKRD40CL,-0.0735780442878631
ANKRD42,0.0284558086301939
ANKRD44,-0.1244997055981892
ANKRD45,-0.0126291777233191
ANKRD46,-0.0817107634184792
ANKRD49,0.2542382218805852
ANKRD50,-0.0050999973995067
ANKRD52,-0.0062238167905266
ANKRD53,0.1518853485577408
ANKRD54,0.24700262430628
ANKRD55,0.111366194356892
ANKRD6,-0.0317900514391452
ANKRD60,0.0044574206812288
ANKRD61,-0.0142991870702047
ANKRD62,-0.0411207308040547
ANKRD63,-0.044608813121514
ANKRD65,0.2135756560213592
ANKRD66,-0.1082801757251623
ANKRD7,-0.0619337663275226
ANKRD9,-0.0248036402752851
ANKS1A,-0.0372717534371767
ANKS1B,-0.0852283359061523
ANKS3,0.1220679726969198
ANKS4B,-0.0785152835621891
ANKS6,0.3232104132037175
ANKUB1,-0.0007151567135143
ANKZF1,0.0673809756025659
ANLN,0.7222446766845826
ANO1,0.0863889202246953
ANO10,-0.1293302469635341
ANO2,0.0673439551586429
ANO3,-0.0810708986891931
ANO4,0.1162518356740298
ANO5,0.0535189311941254
ANO6,0.0313773338483044
ANO7,-0.0660448037685714
ANO8,-0.1143236787100788
ANO9,-0.1020362900347771
ANOS1,-0.108243214195283
ANP32A,0.0874681120218493
ANP32B,-0.1470296036085947
ANP32D,-0.0604416057796923
ANP32E,0.3207882274296093
ANPEP,0.0444611984549905
ANTKMT,0.0585210700913557
ANTXR1,0.0168238539334319
ANTXR2,-0.2182046217340349
ANTXRL,0.1005263289733762
ANXA1,-0.0179868933337091
ANXA10,-0.0411534054413608
ANXA11,0.1168561163736616
ANXA13,-0.032313154252595
ANXA2,-0.0005375209136001
ANXA2R,0.136130209437771
ANXA3,-0.1112249294267281
ANXA4,-0.0526425172846634
ANXA5,0.0112900603856766
ANXA6,-0.0245712005704108
ANXA7,0.0131072671715067
ANXA8,0.1629044963581862
ANXA8L1,0.2344398760272896
ANXA9,0.087397998756739
AOAH,-0.138337546708874
AOC1,-0.0110300875818535
AOC2,0.2378102087285748
AOC3,0.150504888484221
AOPEP,-0.1693581231520193
AOX1,-0.0751885121220416
AP1AR,-0.0448409731886079
AP1B1,0.1062423586122842
AP1G1,0.0850309024311584
AP1G2,0.4461704535255072
AP1M1,0.1575456562405506
AP1M2,0.1341924471376967
AP1S1,0.0387884350101691
AP1S2,-0.0488077595790836
AP1S3,0.1217511004109802
AP2A1,-0.0435546895302375
AP2A2,-0.0872409466939255
AP2B1,0.0948083077402421
AP2M1,0.867688670074373
AP2S1,1.0120864238284664
AP3B1,0.1633588676687891
AP3B2,0.0266977984384032
AP3D1,-0.0797262024968264
AP3M1,0.0614313493266612
AP3M2,0.2546459312024374
AP3S1,0.2892164999184428
AP3S2,0.20007169115235
AP4B1,0.0864025511380089
AP4E1,0.0540345174759306
AP4M1,-0.0692856859077568
AP4S1,0.2214081480963594
AP5B1,0.054172811060161
AP5M1,-0.0200047887676764
AP5S1,-0.0396931009106063
AP5Z1,0.0387846100327785
APAF1,0.0266302219969192
APBA1,0.1107110648970576
APBA2,0.1278973449387457
APBA3,-0.2093360960946285
APBB1,0.0307014055029915
APBB1IP,-0.0082003000743776
APBB2,-0.0496386487095065
APBB3,0.1869580287188413
APC,0.2861527601841361
APC2,0.151042691881338
APCDD1,-0.0849766450082996
APCDD1L,-0.059133772326287
APCS,0.1866763100288694
APEH,0.2535417359675753
APELA,-0.2927402626830379
APEX1,0.1409941961134451
APEX2,0.2670813894077555
APH1A,0.1832262440948279
APH1B,0.047372431923513
API5,0.1319211094386412
APIP,0.1084089260183027
APLF,-0.0580934592252794
APLN,-0.1215373047876885
APLNR,0.0218498750359686
APLP1,0.3507372355910815
APLP2,-0.1064472065094768
APMAP,0.0681009472167878
APOA1,-0.0684027357152129
APOA2,0.003915526845852
APOA4,-0.0736669830358734
APOA5,-0.035363916785056
APOB,-0.0329885707757968
APOBEC1,0.104654877585546
APOBEC2,0.1319436946634918
APOBEC3A,0.0106368166892971
APOBEC3B,0.1296133321730469
APOBEC3C,0.0124796847298355
APOBEC3D,0.0395443696327363
APOBEC3F,-0.0180820675926668
APOBEC3G,-0.0501902025112218
APOBEC3H,-0.052837375215372
APOBEC4,-0.0735982790221905
APOBR,-0.0447083439229198
APOC1,0.2395630987314656
APOC2,0.1053814153854279
APOC3,-0.1484887227966137
APOC4,0.0222792547052703
APOD,-0.0417938165999613
APOE,-0.0292157325535067
APOF,0.0010915068136666
APOH,0.0500659200429945
APOL1,0.0073401719586092
APOL2,0.0019566308509611
APOL3,-0.1325293076021644
APOL4,-0.0126182099823053
APOL5,0.0811984202543222
APOL6,-0.0615605073928542
APOLD1,0.132778071684971
APOM,0.1113306280928002
APOO,-0.0868256666271074
APOOL,0.1061416663413915
APP,-0.1185562436497858
APPBP2,0.0969410166498757
APPL1,0.0334682904464265
APPL2,-0.1167444693842357
APRT,0.1310221314445546
APTX,-0.0228326546218301
AQP1,-0.1163066973978885
AQP10,0.3140629670091983
AQP11,-0.0974175444416412
AQP12B,0.1668280839856382
AQP2,0.0965275768857049
AQP3,0.0528802159138805
AQP4,-0.1863384616252288
AQP5,-0.0117974140964706
AQP6,0.1403474066704354
AQP7,0.9059467033582034
AQP7B,0.1270987552988606
AQP8,-0.1328849577914273
AQP9,0.0374406702424965
AQR,1.160400605013695
AR,-0.0370627840635963
ARAF,-0.0185833058632265
ARAP1,0.071656969479406
ARAP2,-0.0649530866539059
ARAP3,-0.0571755290166722
ARB2A,-0.2202863198154328
ARC,-0.1538383492960381
ARCN1,1.5059352130500785
AREG,0.0554984513486811
AREL1,0.0819622272976396
ARF1,0.1482007002128253
ARF3,0.208689615790559
ARF4,1.7108199856480648
ARF5,0.0221322270904882
ARF6,0.0901489979584693
