action_id,score
ACOT11,0.70938
ACOT12,-0.64806
ACOT13,-0.75689
ACOT2,2.6298
ACOT4,9.97e-05
ACOT6,0.65058
ACOT7,0.55775
ACOT8,1.034
ACOT9,0.00041001
ACOX1,-0.60957
ACOX2,0.65099
ACOX3,0.0010011
ACOXL,0.96254
ACP1,-0.34783
ACP2,1.6817
ACP5,-0.24153
ACP6,-0.071394
ACP7,-0.17597
ACPP,0.4498
ACPT,0.2698
ACR,-0.3732
ACRBP,-0.78975
ACRV1,-0.96405
ACSBG1,0.71882
ACSBG2,-0.77044
ACSF2,-1.0608
ACSF3,1.2586
ACSL1,0.48392
ACSL3,0.99849
ACSL4,-0.032994
ACSL5,0.43189
ACSL6,0.66287
ACSM1,0.6297
ACSM2A,0.086628
ACSM2B,0.57334
ACSM3,-0.88918
ACSM4,0.8886
ACSM5,1.4673
ACSM6,0.26712
ACSS1,0.00071803
ACSS2,0.98454
ACSS3,-0.46263
ACTA1,1.2378
ACTA2,0.34511
ACTB,2.8224
ACTBL2,0.005947
ACTC1,0.58867
ACTG1,0.73047
ACTG2,-1.2713
ACTL10,0.016814
ACTL6A,-0.021487
ACTL6B,-0.96025
ACTL7A,0.50937
ACTL7B,1.7509
ACTL8,1.6016
ACTL9,0.14606
ACTN1,1.1371
ACTN2,0.28045
ACTN4,-0.17981
ACTR10,0.15503
ACTR1A,-1.3823
ACTR1B,-2.3434
ACTR2,-0.79837
ACTR3,1.0676
ACTR3B,1.4494
ACTR3C,0.00093811
ACTR5,0.82701
ACTR6,-1.2709
ACTR8,0.59865
ACTRT1,0.2737
ACTRT2,-0.5641
ACTRT3,0.39569
ACVR1,1.2163
ACVR1B,1.7262
ACVR1C,-0.34643
ACVR2A,-0.60201
ACVR2B,-0.34915
ACVRL1,1.6884
ACY1,-0.65817
ACY3,0.98759
ACYP1,-0.30634
ACYP2,-0.25824
ADA,1.7148
ADA2,-0.47592
ADAD1,0.26246
ADAD2,-1.4209
ADAL,0.56894
ADAM10,-0.85386
ADAM11,1.3021
ADAM12,0.009515
ADAM15,0.15075
ADAM17,0.98854
ADAM18,1.2605
ADAM19,1.5118
ADAM2,0.00018116
ADAM20,0.48094
ADAM21,2.595
ADAM22,0.56086
ADAM23,0.27721
ADAM28,0.00038674
ADAM29,-0.66046
ADAM30,0.00095429
ADAM32,-0.38162
ADAM33,1.941
ADAM7,1.0402
ADAM8,-0.83966
ADAM9,0.36629
ADAMDEC1,0.12936
ADAMTS1,1.0255
ADAMTS10,0.69733
ADAMTS12,0.96129
ADAMTS13,0.20045
ADAMTS14,-0.80137
ADAMTS15,0.39162
ADAMTS16,0.67034
ADAMTS17,1.8238
ADAMTS18,1.2797
ADAMTS19,0.43985
ADAMTS2,-1.1477
ADAMTS20,0.90116
ADAMTS3,8.88e-05
ADAMTS4,-1.0273
ADAMTS5,1.0391
ADAMTS6,1.2755
ADAMTS7,-0.80949
ADAMTS8,-0.48693
ADAMTS9,-0.48776
ADAMTSL1,-0.87272
ADAMTSL2,-0.73176
ADAMTSL3,-0.59905
ADAMTSL4,-0.50344
ADAMTSL5,0.61839
ADAP1,1.7062
ADAP2,-0.83866
ADAR,1.7576
ADARB1,-0.33138
ADARB2,1.3012
ADAT1,-1.0155
ADAT2,0.61863
ADAT3,-0.33983
ADCK1,-0.56343
ADCK2,-0.55319
ADCK5,0.00076936
ADCY1,0.76106
ADCY10,-1.1141
ADCY2,0.00051775
ADCY3,-1.1738
ADCY4,1.8434
ADCY5,-0.33252
ADCY6,-0.84991
ADCY7,0.66986
ADCY8,0.86725
ADCY9,0.71504
ADCYAP1,0.66052
ADCYAP1R1,0.60973
ADD1,-0.4961
ADD2,2.3787
ADD3,1.5313
ADGRA1,1.9951
ADGRA2,0.44401
ADGRA3,1.1447
ADGRB1,0.50067
ADGRB2,0.90902
ADGRB3,2.1092
ADGRD1,0.56547
ADGRE1,1.4079
ADGRE2,0.00070189
ADGRE3,-0.29223
ADGRE5,1.0209
ADGRF1,-0.54649
ADGRF3,-0.15249
ADGRF4,-0.59569
ADGRF5,-0.3098
ADGRG1,1.5323
ADGRG2,0.38504
ADGRG3,0.56954
ADGRG4,-0.6491
ADGRG5,-0.27212
ADGRG6,1.7242
ADGRG7,0.79253
ADGRL1,0.0022463
ADGRL2,2.1066
ADGRL3,1.1514
ADGRL4,0.87445
ADGRV1,-0.50073
ADH1A,-0.41362
ADH1B,-0.4794
ADH4,0.43076
ADH5,1.2
ADH6,1.4613
ADH7,0.92767
ADHFE1,-0.23645
ADI1,0.5422
ADIG,1.3974
ADIPOQ,1.8605
ADIPOR1,0.94527
ADIPOR2,1.0099
ADIRF,-0.56345
ADK,0.51901
ADM,-0.22586
ADM2,0.50689
ADM5,0.53523
ADNP,0.19284
ADNP2,1.5593
ADO,0.57598
ADORA1,-0.68729
ADORA2A,1.2111
ADORA2B,1.2359
ADORA3,0.27869
ADPGK,-0.88464
ADPRH,0.55065
ADPRHL1,1.3451
ADPRHL2,0.00055445
ADPRM,-0.33388
ADRA1A,0.68495
ADRA1B,0.31297
ADRA1D,0.45216
ADRA2A,0.89443
ADRA2B,0.92212
ADRA2C,0.64998
ADRB1,0.00068959
ADRB2,-0.43925
ADRB3,1.3395
ADRM1,1.6292
ADSL,0.010191
ADSS,1.2852
ADSSL1,0.50746
ADTRP,-0.47592
AEBP1,0.99727
AEBP2,-0.79336
AEN,-0.39745
AES,2.3611
AFAP1,0.38172
AFAP1L1,-0.45167
AFAP1L2,0.58275
AFDN,-0.92298
AFF1,-0.6462
AFF2,0.37782
AFF3,1.5364
AFF4,0.22045
AFG1L,0.23248
AFG3L2,0.42146
AFM,1.0495
AFMID,-0.57688
AFP,-0.81797
AFTPH,0.00035404
AGA,-0.82351
AGAP1,-0.92178
AGAP11,-0.88715
AGAP2,1.1355
AGAP3,1.0603
AGAP4,-0.78825
AGAP5,-0.2314
AGAP6,-2.8071
AGAP9,1.2553
AGBL1,-1.134
AGBL2,-0.70247
AGBL3,0.32061
AGBL4,0.21721
AGBL5,-0.32081
AGER,0.00036828
AGFG1,1.1574
AGFG2,0.58438
AGGF1,1.1544
AGK,1.3654
AGL,1.0641
AGMAT,-0.15164
AGMO,1.2958
AGO1,1.5725
AGO2,1.4013
AGO3,0.68363
AGO4,2.2997
AGPAT1,-0.92663
AGPAT2,0.90927
AGPAT3,-0.9238
AGPAT4,0.8349
AGPAT5,0.00010733
AGPS,-0.089284
AGR2,0.00041528
AGR3,0.73416
AGRN,1.1629
AGRP,0.38248
AGT,-0.72855
AGTPBP1,1.2394
AGTR1,-0.96588
AGTR2,1.176
AGTRAP,0.00060254
AGXT,-0.95512
AGXT2,-0.053799
AHCTF1,-0.41147
AHCY,1.7077
AHCYL1,-1.6515
AHCYL2,0.27085
AHDC1,-0.2113
AHI1,1.0354
AHNAK,0.58052
AHNAK2,0.7755
AHR,1.4065
AHRR,1.7511
AHSA1,-0.018256
AHSA2,-0.69694
AHSG,-1.1982
AHSP,-1.1996
AICDA,-0.5853
AIDA,0.49982
AIF1,0.81311
AIF1L,-0.97456
AIFM1,2.0363
AIFM2,1.0548
AIFM3,-2.0627
AIG1,-1.3924
AIM2,-0.51016
AIMP1,1.5127
AIMP2,-1.4242
AIP,-0.36012
AIPL1,-0.24053
AIRE,1.1529
AJAP1,0.66686
AJUBA,1.3277
AK1,-1.3695
AK2,1.2296
AK3,-0.91798
AK4,0.24387
AK5,1.2676
AK6,-0.19739
AK7,0.39172
AK8,1.2973
AK9,-0.88571
AKAIN1,1.9409
AKAP1,1.8984
AKAP10,0.75068
AKAP11,1.687
AKAP12,0.67629
AKAP13,-0.74271
AKAP14,0.62296
AKAP17A,0.576
AKAP2,1.4249
AKAP3,0.21133
AKAP4,-0.7037
AKAP5,0.43106
AKAP6,1.2321
AKAP7,0.61767
AKAP8,0.0015877
AKAP8L,0.0079771
AKAP9,0.49535
AKIP1,-0.27079
AKIRIN1,0.74095
AKIRIN2,0.43854
AKNA,0.14847
AKNAD1,3.195
AKR1A1,-0.35319
AKR1B1,1.403
AKR1B10,1.3884
AKR1B15,0.92626
AKR1C1,0.42416
AKR1C2,-0.19786
AKR1C3,1.0261
AKR1C4,0.65321
AKR1D1,0.17045
AKR1E2,0.77539
AKR7A2,-0.18875
AKR7A3,-0.35903
AKT1,0.78231
AKT1S1,0.68446
AKT2,1.8685
AKT3,0.00029766
AKTIP,-0.27571
ALAD,-0.85122
ALAS1,0.00033844
ALAS2,0.54835
ALB,1.0884
ALCAM,2.2804
ALDH16A1,0.34754
ALDH18A1,-1.5412
ALDH1A1,0.92017
ALDH1A2,-0.6693
ALDH1A3,-0.39701
ALDH1B1,-1.036
ALDH1L1,0.92607
ALDH1L2,0.73116
ALDH2,0.66758
ALDH3A1,1.2264
ALDH3A2,0.3868
ALDH3B1,0.49206
ALDH3B2,1.7027
ALDH4A1,0.67263
ALDH5A1,1.2893
ALDH6A1,-0.45464
ALDH7A1,0.13022
ALDH8A1,1.5201
ALDH9A1,0.60659
ALDOA,-0.43007
ALDOB,0.96534
ALDOC,-0.15792
ALG1,0.75433
ALG10,-0.34969
ALG10B,0.9799
ALG11,0.2484
ALG12,0.51615
ALG13,0.0007388
ALG14,0.00012028
ALG1L,1.4861
ALG2,-0.8852
ALG3,0.43226
ALG5,2.1085
ALG6,1.8077
ALG8,-0.79932
ALG9,-1.0867
ALK,-0.82253
ALKAL1,1.8503
ALKAL2,0.40777
ALKBH1,0.97871
ALKBH2,0.83208
ALKBH3,1.5008
ALKBH4,1.3331
ALKBH5,-0.26829
ALKBH6,0.0047548
ALKBH7,-0.31459
ALKBH8,0.34173
ALLC,-1.1801
ALMS1,0.070207
ALOX12,-0.8415
ALOX12B,2.5504
ALOX15,0.71594
ALOX15B,-0.24154
ALOX5,-0.20716
ALOX5AP,-0.71776
ALOXE3,-0.31307
ALPI,0.0010095
ALPK1,-0.65176
ALPK2,2.1563
ALPK3,-0.31925
ALPL,1.3459
ALPP,0.92383
ALPPL2,-1.327
ALS2,0.33766
ALS2CL,1.5863
ALS2CR12,0.89309
ALX1,0.17829
ALX3,1.5488
ALX4,1.0951
ALYREF,2.8058
AMACR,0.97713
AMBN,-1.1664
AMBP,-0.546
AMBRA1,0.82004
AMD1,0.74648
AMDHD1,0.19626
AMDHD2,0.14355
AMELX,1.8439
AMELY,0.95864
AMER1,0.87688
AMER2,0.88123
AMER3,0.9361
AMFR,0.94507
AMH,1.335
AMHR2,1.123
AMIGO1,1.9666
AMIGO2,1.2589
AMIGO3,1.1175
AMMECR1,0.20187
AMMECR1L,1.4262
AMN,0.18859
AMN1,0.10895
AMOT,0.76231
AMOTL1,0.40805
AMOTL2,-0.5507
AMPD1,0.66419
AMPD2,-0.84895
AMPD3,-0.70504
AMPH,0.47132
AMT,1.4753
AMTN,-1.1759
AMY1A,1.3097
AMY1B,1.2503
AMY1C,0.21789
AMY2A,0.64732
AMY2B,0.00015909
AMZ1,-1.1983
AMZ2,1.5647
ANAPC1,0.80593
ANAPC10,1.4894
ANAPC11,1.251
ANAPC13,0.18941
ANAPC15,-0.67599
ANAPC16,0.25718
ANAPC2,1.7088
ANAPC4,0.72656
ANAPC5,-1.5111
ANAPC7,-0.99318
ANG,0.57619
ANGEL1,-1.561
ANGEL2,1.0174
ANGPT1,0.37421
ANGPT2,0.55061
ANGPT4,0.32924
ANGPTL1,-0.58824
ANGPTL2,-1.1625
ANGPTL3,1.4218
ANGPTL4,0.63703
ANGPTL5,0.45899
ANGPTL6,-0.88191
ANGPTL7,1.8463
ANGPTL8,0.0054537
ANHX,0.013605
ANK1,1.9566
ANK2,0.88431
ANK3,0.94373
ANKAR,0.45032
ANKDD1A,0.49064
ANKDD1B,-1.2508
ANKEF1,0.0014405
ANKFN1,1.6032
ANKFY1,1.9538
ANKH,-0.623
ANKHD1,0.43136
ANKHD1-EIF4EBP3,-2.3141
ANKIB1,1.6829
ANKK1,0.27881
ANKLE2,0.29967
ANKMY1,-0.5986
ANKMY2,0.52308
ANKRA2,0.29912
ANKRD1,-1.1656
ANKRD10,0.88293
ANKRD11,-1.5071
ANKRD12,1.0101
ANKRD13A,0.78456
ANKRD13B,-0.57376
ANKRD13C,0.49621
ANKRD13D,-0.80976
ANKRD16,0.97422
ANKRD17,0.003015
ANKRD18A,1.3563
ANKRD18B,0.16515
ANKRD2,-0.64913
ANKRD20A1,-0.9454
ANKRD20A2,0.08871
ANKRD20A3,-3.4161
ANKRD22,0.00018969
ANKRD23,1.2612
ANKRD24,-1.603
ANKRD26,0.84642
ANKRD27,-1.5211
ANKRD28,0.34086
ANKRD29,-0.31416
ANKRD30A,0.5819
ANKRD30B,-0.66594
ANKRD33,2.354
ANKRD33B,0.83049
ANKRD34A,0.69005
ANKRD34B,1.3886
ANKRD34C,0.49018
ANKRD35,0.61811
ANKRD36,0.37658
ANKRD37,0.185
ANKRD39,1.7095
ANKRD40,1.9157
ANKRD42,0.51949
ANKRD44,0.0008143
ANKRD45,0.00063745
ANKRD46,1.2692
ANKRD49,1.0249
ANKRD50,10.012
ANKRD52,1.8133
ANKRD53,0.32939
ANKRD54,1.4204
ANKRD55,0.99806
ANKRD6,0.13751
ANKRD61,0.0086292
ANKRD62,0.79844
ANKRD65,1.6047
ANKRD66,0.79648
ANKRD7,0.56606
ANKRD9,0.82712
ANKS1A,-0.15661
ANKS1B,1.9853
ANKS3,-0.39129
ANKS4B,0.40142
ANKS6,0.49619
ANKZF1,1.0609
ANLN,1.0411
ANO1,0.30859
ANO10,-0.11954
ANO3,-1.3347
ANO4,1.2323
ANO5,0.59901
ANO6,0.53964
ANO7,1.7438
ANO8,-1.1968
ANO9,0.27232
ANOS1,0.29895
ANP32A,1.3934
ANP32B,0.77419
ANP32D,0.00034853
ANP32E,0.49897
ANPEP,0.31293
ANTXR1,-0.62264
ANTXR2,0.014063
ANXA1,1.0041
ANXA10,0.59498
ANXA11,0.00033911
ANXA13,0.32631
ANXA2,0.22232
ANXA2R,-0.45521
ANXA3,-0.40801
ANXA4,0.00068878
ANXA5,0.70156
ANXA6,0.7722
ANXA7,-0.46595
ANXA8,-0.26709
ANXA8L1,-0.05643
ANXA9,1.115
AOAH,0.78133
AOC1,0.29024
AOC2,0.23354
AOC3,-0.43485
AOX1,1.9782
AP1AR,0.44587
AP1B1,0.87436
AP1G1,-1.1166
AP1G2,0.93523
AP1M1,-0.37772
AP1M2,0.68331
AP1S1,0.00036383
AP1S2,-1.1599
AP1S3,-0.98634
AP2A1,1.363
AP2A2,-0.58531
AP2B1,1.8092
AP2M1,-0.31386
AP2S1,1.543
AP3B1,0.96937
AP3B2,1.1874
AP3D1,1.1135
AP3M1,0.71685
AP3M2,0.43355
AP3S1,0.27319
AP3S2,-0.59929
AP4B1,1.1376
AP4E1,0.0020139
AP4M1,0.59453
AP4S1,0.92946
AP5B1,0.67381
AP5M1,0.079698
AP5S1,1.5096
AP5Z1,0.76558
APAF1,1.3971
APBA1,0.20584
APBA2,1.1929
APBA3,0.00041333
APBB1,0.00058268
APBB1IP,-0.36624
APBB2,1.0106
APBB3,0.73504
APC,0.361
APC2,0.00038534
APCDD1,1.1172
APCDD1L,-0.49278
APCS,1.4861
APEH,-0.44606
APEX1,-0.29028
APEX2,-0.31554
APH1A,0.35204
APH1B,0.55219
API5,0.00017947
APIP,1.3502
APLF,0.7223
APLN,0.3384
APLNR,-0.36053
APLP1,0.32622
APLP2,0.21652
APMAP,-0.66395
APOA1,1.3619
APOA2,-0.79296
APOA4,1.5046
APOA5,0.58846
APOB,0.76195
APOBEC1,0.29819
APOBEC2,1.2721
APOBEC3A,-0.95858
APOBEC3A_B,1.9421
APOBEC3B,-0.89611
APOBEC3C,-0.77397
APOBEC3D,0.39225
APOBEC3F,1.4797
APOBEC3G,0.79407
APOBEC3H,0.11234
APOBEC4,0.35104
APOBR,0.40813
APOC1,1.8682
APOC2,1.151
APOC3,0.45343
APOC4,0.24973
APOD,-0.25102
APOE,0.020819
APOF,1.199
APOH,0.41416
APOL1,1.4303
APOL2,-1.4858
APOL3,0.41869
APOL4,0.00038834
APOL5,-0.82024
APOL6,0.43666
APOLD1,-0.68972
APOM,0.00049943
APOO,1.6463
APOOL,0.73705
APOPT1,2.1573
APP,-0.39571
APPBP2,8.04e-05
APPL1,1.5462
APPL2,1.6909
APRT,0.97761
APTX,1.0228
AQP1,0.89033
AQP10,0.0038802
AQP11,1.6618
AQP12B,0.96965
AQP2,1.3076
AQP3,1.2092
AQP4,-0.59513
AQP5,1.219
AQP6,0.81175
AQP7,0.4076
AQP8,1.3759
AQP9,1.7552
AQR,0.16327
AR,-0.3127
ARAF,1.1936
ARAP1,1.5772
ARAP2,-0.55485
ARAP3,2.2209
ARC,1.0884
ARCN1,-1.0785
AREG,-0.81763
AREL1,-0.167945
ARF1,1.557
ARF3,0.80503
ARF4,1.4305
ARF5,0.68881
ARF6,0.90395
ARFGAP1,-0.69407
ARFGAP2,-0.18731
ARFGAP3,0.06853
ARFGEF1,-0.34733
ARFGEF2,0.5201
ARFGEF3,0.97677
ARFIP1,0.48219
ARFIP2,0.7973
ARFRP1,-1.4518
ARG1,-1.2442
ARG2,0.25943
ARGFX,0.045514
ARGLU1,1.0978
ARHGAP1,-0.45669
ARHGAP10,0.27454
ARHGAP11A,0.83419
ARHGAP11B,2.2342
ARHGAP12,1.8428
ARHGAP15,0.97721
ARHGAP17,-0.45105
ARHGAP18,0.40307
ARHGAP19,-0.61673
ARHGAP20,1.0639
ARHGAP21,1.5454
ARHGAP22,-0.37847
ARHGAP23,0.69234
ARHGAP24,0.00093074
ARHGAP25,0.66218
ARHGAP26,0.40213
ARHGAP27,0.00081639
ARHGAP28,1.0802
ARHGAP29,0.62374
ARHGAP30,0.041593
ARHGAP31,1.4343
ARHGAP32,0.93902
ARHGAP33,-0.30558
ARHGAP35,-0.76977
ARHGAP36,-0.72285
ARHGAP39,0.52281
ARHGAP4,0.436
ARHGAP40,-0.88873
ARHGAP44,0.23816
ARHGAP45,0.74922
ARHGAP5,-0.40124
ARHGAP6,-0.48247
ARHGAP8,0.047791
ARHGAP9,-0.51067
ARHGDIA,1.253
ARHGDIB,0.034321
ARHGDIG,0.96561
ARHGEF1,0.017147
ARHGEF10,1.01
ARHGEF10L,0.0019243
ARHGEF11,-1.2343
ARHGEF12,0.00042054
ARHGEF15,0.0028142
ARHGEF16,1.3754
ARHGEF17,0.030463
ARHGEF18,-0.74771
ARHGEF19,1.1894
ARHGEF2,2.1032
ARHGEF25,0.87824
ARHGEF26,-0.25257
ARHGEF28,0.62399
ARHGEF3,0.00033949
ARHGEF33,-0.30518
ARHGEF35,-0.90807
ARHGEF37,0.19951
ARHGEF38,-0.52716
ARHGEF39,0.021375
ARHGEF4,1.0544
ARHGEF40,0.64046
ARHGEF5,0.62911
ARHGEF6,1.5853
ARHGEF7,-0.62865
ARHGEF9,1.2545
ARID1A,2.6294
ARID1B,1.4566
ARID2,-1.4797
ARID3A,-1.0296
ARID3B,0.49084
ARID3C,-0.91761
ARID4A,0.095522
ARID4B,0.2159
ARID5A,1.7423
ARID5B,0.00011917
ARIH1,1.9412
ARIH2,0.75925
ARIH2OS,1.3716
ARL1,1.3212
ARL10,-0.78253
ARL11,-0.11839
ARL13A,-0.54962
ARL13B,1.1978
ARL14,-1.6855
ARL14EP,1.1976
ARL14EPL,0.27982
ARL15,1.5289
ARL16,0.36079
ARL17A,-0.77352
ARL17B,0.43228
ARL2,2.1107
ARL2BP,0.89383
ARL3,-0.17735
ARL4A,-0.4221
ARL4C,-0.79632
ARL4D,-0.71592
ARL5A,-1.5845
ARL5B,-0.51199
ARL5C,-0.79146
ARL6,1.0177
ARL6IP1,-0.7883
ARL6IP5,0.34165
ARL6IP6,0.45563
ARL8A,0.0027535
ARL8B,0.8044
ARL9,0.57105
ARMC1,0.28043
ARMC10,1.4367
ARMC12,0.99753
ARMC2,-1.4605
ARMC3,-0.48136
ARMC4,-0.94983
ARMC5,0.74193
ARMC6,-0.51145
ARMC7,1.144
ARMC8,1.0678
ARMC9,-1.5947
ARMCX1,-0.53875
ARMCX2,1.2392
ARMCX3,0.040565
ARMCX4,0.0013003
ARMCX5,-0.37825
ARMCX5-GPRASP2,-0.58778
ARMCX6,2.0626
ARMS2,0.58252
ARMT1,-1.3941
ARNT,1.238
ARNT2,2.1448
ARNTL,-0.9965
ARNTL2,-0.091722
ARPC1A,0.76557
ARPC1B,1.5748
ARPC2,0.66121
ARPC3,1.084
ARPC4,1.7495
ARPC4-TTLL3,-0.39306
ARPC5,1.2682
ARPC5L,1.3005
ARPIN,-0.66926
ARPP19,0.59247
ARPP21,-0.031584
ARR3,-0.80373
ARRB1,0.94384
ARRB2,-0.41184
ARRDC1,-0.058072
ARRDC1-AS1,0.065642
ARRDC2,0.00024526
ARRDC3,-0.74245
ARRDC4,-0.26037
ARRDC5,0.00218
ARSA,0.017926
ARSB,0.33388
ARSD,-0.78165
ARSE,0.65353
ARSF,-0.80955
ARSG,-0.67847
ARSH,0.41557
ARSI,1.2215
ARSJ,0.51771
ARSK,-0.60169
ART1,1.5404
ART3,0.0011412
ART4,0.87593
ART5,0.45978
ARTN,0.38866
ARV1,0.65672
ARVCF,1.3789
ARX,0.00052206
AS3MT,1.2525
ASAH1,-0.3828
ASAH2,1.0184
ASAH2B,-0.452
ASAP1,-0.078598
ASAP2,-0.33202
ASAP3,0.3763
ASB1,0.40155
ASB10,0.5136
ASB11,1.4961
ASB12,-1.3102
ASB13,-0.27525
ASB14,0.63406
ASB15,-0.45131
ASB16,1.0164
ASB17,0.16902
ASB18,-0.61741
ASB2,-0.32752
ASB3,-1.3391
ASB4,0.72197
ASB5,-1.0775
ASB6,-0.61181
ASB7,1.5775
ASB8,1.1536
ASB9,-0.89049
ASCC1,-0.29855
ASCC2,1.2963
ASCC3,0.41088
ASCL1,1.7095
ASCL2,0.47458
ASCL3,1.8484
ASCL4,1.887
ASCL5,0.82418
ASF1A,0.62792
ASF1B,1.5268
ASGR1,-1.0724
ASGR2,0.31476
ASH1L,-1.1092
ASH2L,-0.49839
ASIC1,2.8481
ASIC2,-1.8112
ASIC3,0.0033066
ASIC4,-0.24467
ASIC5,0.72682
ASIP,1.1417
ASL,1.106
ASMT,-1.1089
ASMTL,0.63355
ASNA1,0.79965
ASNS,1.3657
ASNSD1,1.0225
ASPA,0.85423
ASPDH,0.71565
ASPG,1.1335
ASPH,1.4023
ASPHD1,-0.70202
ASPHD2,-0.45567
ASPM,0.70339
ASPRV1,-0.44758
ASPSCR1,0.75594
ASRGL1,0.38116
ASS1,1.3968
ASTE1,-0.87727
ASTL,0.60687
ASTN1,0.56141
ASTN2,-1.4466
ASXL1,0.0003664
ASXL2,0.26087
ASXL3,-0.018152
ASZ1,0.52998
ATAD1,-0.96802
ATAD2,-1.4813
ATAD2B,1.1618
ATAD3A,0.91681
ATAD3B,1.2683
ATAD3C,1.3393
ATAD5,1.8566
ATAT1,-0.67955
ATCAY,1.3519
ATE1,1.4121
ATF1,0.71372
ATF2,-1.054
ATF3,1.2719
ATF4,-0.74367
ATF5,-0.95557
ATF6,-1.0096
ATF6B,-0.53707
ATF7,0.085843
ATF7IP,0.0027208
ATF7IP2,-0.43285
ATG10,0.95572
ATG101,0.60253
ATG12,0.0014128
ATG13,0.28879
ATG14,1.8546
ATG16L1,0.0031931
ATG16L2,0.16906
ATG2A,0.29473
ATG2B,0.91413
ATG3,0.7954
ATG4A,0.77555
ATG4B,2.3208
ATG4C,0.88107
ATG4D,1.6844
ATG5,-0.66944
ATG7,-0.73829
ATG9A,-1.4011
ATIC,1.6726
ATL1,1.6906
ATL2,-0.85453
ATL3,-0.68472
ATM,0.24603
ATMIN,-0.33296
ATN1,1.6365
ATOH1,0.83321
ATOH7,0.00013587
ATOH8,1.2483
ATOX1,1.2871
ATP10A,0.18762
ATP10B,-0.55335
ATP10D,1.1955
ATP11A,-1.7675
ATP11AUN,0.13661
ATP11B,0.65385
ATP11C,-1.4417
ATP12A,-0.40569
ATP13A1,-1.3217
ATP13A2,0.43813
ATP13A3,1.2308
ATP13A4,0.61112
ATP13A5,0.79115
ATP1A1,0.90623
ATP1A2,-0.27948
