action_id,score
ADGRA1,-0.36022917
ADGRA2,-0.607237833
ADGRA3,-0.079518518
ADGRB1,-0.008767509
ADGRB2,-0.08368617
ADGRB3,0.153234832
ADGRD1,0.347390662
ADGRE1,-0.514056719
ADGRE2,-0.128329477
ADGRE3,-0.187782059
ADGRE5,0.033392103
ADGRF1,0.10197846
ADGRF2,-0.149663747
ADGRF3,-0.354693595
ADGRF4,-0.020031294
ADGRF5,-0.005156537
ADGRG1,-0.358026734
ADGRG2,-0.086468949
ADGRG3,-0.168607077
ADGRG4,-0.214299873
ADGRG5,-0.238204875
ADGRG6,0.073517199
ADGRG7,0.199836267
ADGRL1,0.132853246
ADGRL2,-0.619825176
ADGRL3,0.33029259
ADGRL4,0.219732834
ADGRV1,-0.22306281
ADH1A,-0.354533219
ADH1B,-0.303095463
ADH1C,0.433907434
ADH4,0.405470833
ADH5,0.13230365
ADH6,0.09171761
ADH7,0.41678392
ADHFE1,0.163257279
ADI1,-0.153096908
ADIG,0.194114818
ADIPOQ,-0.027359603
ADIPOQ-AS1,-0.027359603
ADIPOR1,-0.549603772
ADIPOR2,-0.478371654
ADIRF,-0.641456523
ADK,0.366100527
ADM,0.415516193
ADM2,-0.166892306
ADM5,0.242022772
ADNP,0.468612785
ADNP2,-0.39036519
ADO,-0.23073523
ADORA1,-0.235017759
ADORA2A,-0.685338232
ADORA2B,-0.177347399
ADORA3,-0.053429315
ADPGK,0.183521749
ADPRH,-0.232612619
ADPRHL1,-0.250642728
ADPRHL2,-0.043139213
ADPRM,-0.506565004
ADRA1A,0.209682401
ADRA1B,-0.49156438
ADRA1D,-0.033025208
ADRA2A,-0.452731407
ADRA2B,0.493755134
ADRA2C,-0.279121694
ADRB1,0.492772927
ADRB2,0.00222996
ADRB3,-0.184532837
ADRM1,1.108874048
ADSL,-0.412087654
ADSS1,0.039715818
ADSS2,-0.348733721
ADTRP,0.190221674
AEBP1,0.073840624
AEBP2,0.077791793
AEN,-0.072955652
AES,0.155814033
AFAP1,-0.235802864
AFAP1L1,-0.199433298
AFAP1L2,0.03822582
AFDN,-0.465698309
AFF1,-0.005102858
AFF2,-0.120067031
AFF3,-0.062586727
AFF4,-0.762282294
AFG1L,0.017604634
AFG3L2,0.571127071
AFM,0.399124925
AFMID,-0.013652173
AFP,0.253856567
AFTPH,0.010753388
AGA,0.566715515
AGAP1,-0.004759777
AGAP10P,-0.107098604
AGAP11,-0.532230772
AGAP12P,-0.043011625
AGAP2,0.25229687
AGAP3,0.072831153
AGAP4,-0.267761022
AGAP5,-0.409921443
AGAP6,-0.085947258
AGAP7P,-0.107098604
AGAP9,-0.09554984
AGBL1,-0.286270386
AGBL2,-0.395218579
AGBL3,-0.359958468
AGBL4,0.162754745
AGBL5,-0.044736964
AGER,0.133979596
AGFG1,0.018909168
AGFG2,0.015278602
AGGF1,-0.384670282
AGK,0.234427455
AGL,-0.204510394
AGMAT,0.059933355
AGMO,-0.43041341
AGO1,0.05203476
AGO2,-0.00365769
AGO3,0.120105251
AGO4,0.254141835
AGPAT1,-0.466045984
AGPAT2,-0.496266343
AGPAT3,-0.25374098
AGPAT4,0.209137611
AGPAT5,0.305605254
AGPS,0.226110124
AGR2,-0.041304661
AGR3,0.010308908
AGRN,-0.292099248
AGRP,-0.077582136
AGT,-0.044030118
AGTPBP1,0.171699112
AGTR1,0.252176114
AGTR2,-0.08085978
AGTRAP,0.258886017
AGXT,-0.150092465
AGXT2,0.278653111
AHCTF1,-0.426053918
AHCY,0.371489988
AHCYL1,1.528308497
AHCYL2,0.066248082
AHDC1,-0.258752453
AHI1,-0.272834076
AHNAK,0.104654529
AHNAK2,-0.356677122
AHR,-0.163916604
AHRR,-0.230400729
AHSA1,0.469453393
AHSA2P,-0.103775298
AHSG,-0.022212034
AHSP,-0.286237613
AICDA,-0.212530618
AIDA,-0.027103199
AIF1,-0.019561586
AIF1L,0.242166041
AIFM1,1.050801729
AIFM2,-0.774903943
AIFM3,-0.010684343
AIG1,-0.260611005
AIM2,-0.175146171
AIMP1,0.698353124
AIMP2,-0.696360482
AIP,-0.607669042
AIPL1,-0.136725085
AIRE,0.677298003
AJAP1,-0.369018328
AJM1,-0.351745649
AJUBA,0.517172516
AK1,-0.063276602
AK2,0.40077262
AK3,0.149361759
AK4,0.464771814
AK5,-0.52563862
AK6,-0.068624799
AK7,-0.256847816
AK8,-0.046954411
AK9,-0.002505796
AKAIN1,-0.187997126
AKAP1,0.450941083
AKAP10,-0.115091607
AKAP11,0.023015297
AKAP12,-0.266934839
AKAP13,0.034255069
AKAP14,-0.208707522
AKAP17A,0.809853938
AKAP3,0.175053231
AKAP4,-0.082717398
AKAP5,0.261353336
AKAP6,0.176467367
AKAP7,-0.220841323
AKAP8,-0.070070737
AKAP8L,-0.830348982
AKAP9,-0.300310721
AKIP1,-0.366819145
AKIRIN1,0.831850728
AKIRIN2,-0.093562563
AKNA,0.462045558
AKNAD1,0.625110503
AKR1A1,0.177889851
AKR1B1,0.274977085
AKR1B10,-0.169840787
AKR1B15,0.075434169
AKR1C1,0.05672723
AKR1C2,0.208513975
AKR1C3,0.044071681
AKR1C4,0.176365864
AKR1D1,-0.499183773
AKR1E2,0.231252864
AKR7A2,-0.554241494
AKR7A3,-0.338397865
AKT1,0.145139091
AKT1S1,0.225817239
AKT2,-0.119097209
AKT3,0.089913844
AKTIP,0.235318315
ALAD,0.456535553
ALAS1,0.265876838
ALAS2,-0.206316248
ALB,-0.150653224
ALCAM,1.131017851
ALDH16A1,-0.342598955
ALDH18A1,-0.857468107
ALDH1A1,-0.005690535
ALDH1A2,-0.060717556
ALDH1A3,0.190222753
ALDH1B1,0.232566006
ALDH1L1,0.043397887
ALDH1L2,0.241905443
ALDH2,0.100600601
ALDH3A1,0.161888156
ALDH3A2,0.132032001
ALDH3B1,-0.469792184
ALDH3B2,-0.375487983
ALDH4A1,0.341887672
ALDH5A1,-0.361050275
ALDH6A1,0.206330524
ALDH7A1,-0.051648364
ALDH8A1,-0.067743708
ALDH9A1,0.258331163
ALDOA,1.947111379
ALDOB,-0.384410184
ALDOC,0.974215927
ALG1,0.219143738
ALG10,-0.190644699
ALG10B,-0.796013644
ALG11,0.025238051
ALG12,-0.966590749
ALG13,0.500382886
ALG14,0.31237522
ALG1L,0.017667409
ALG1L14P,0.622390028
ALG1L2,0.503946745
ALG1L9P,0.130826307
ALG2,0.111198521
ALG3,-0.824552526
ALG5,-0.220435673
ALG6,-0.35077981
ALG8,-0.580441657
ALG9,-0.959054604
ALK,-0.269182236
ALKAL1,-0.225650803
ALKAL2,-0.162799927
ALKBH1,-0.218749703
ALKBH2,0.384116865
ALKBH3,-0.149510814
ALKBH4,-0.161363831
ALKBH5,0.140511592
ALKBH6,-0.346733338
ALKBH7,-0.334276584
ALKBH8,0.309654333
ALLC,-0.086296635
ALMS1,-0.052181508
ALOX12,-0.059791721
ALOX12B,-0.087047851
ALOX15,0.268249583
ALOX15B,-0.053523592
ALOX5,-0.05874881
ALOX5AP,0.201113156
ALOXE3,-0.209137054
ALPI,-0.150314467
ALPK1,0.506393166
ALPK2,-0.230403912
ALPK3,0.542662598
ALPL,0.072632936
ALPP,0.00679235
ALPPL2,0.021453076
ALS2,0.155493297
ALS2CL,0.226817771
ALX1,0.000654607
ALX3,0.375405282
ALX4,-0.566423322
ALYREF,-0.279526198
AMACR,0.00636124
AMBN,0.337886873
AMBP,-0.746207881
AMBRA1,-0.454528834
AMD1,-0.785941384
AMDHD1,-0.169610285
AMDHD2,0.558478261
AMELX,0.01449469
AMELY,-0.361246443
AMER1,-0.316895616
AMER2,0.022000182
AMER3,0.514216536
AMFR,-0.027405744
AMH,-2.33373e-05
AMHR2,-0.347743712
AMIGO1,-0.150597543
AMIGO2,-0.110475321
AMIGO3,-0.211609187
AMMECR1,-0.275239204
AMMECR1L,0.62400153
AMN,-0.398608373
AMN1,0.065808675
AMOT,0.000387798
AMOTL1,-0.577357885
AMOTL2,0.344618325
AMPD1,-0.592726447
AMPD2,-0.424032144
AMPD3,0.318339596
AMPH,0.619318641
AMT,-0.104270528
AMTN,0.593337721
AMY1A,0.225674887
AMY1B,0.225674887
AMY1C,0.225674887
AMY2A,-0.047136105
AMY2B,-0.127464555
AMYP1,-0.302800779
AMZ1,-0.295274442
AMZ2,-0.342204218
ANAPC1,-0.46251612
ANAPC10,0.285780205
ANAPC11,0.300523538
ANAPC13,0.186389675
ANAPC15,0.236846294
ANAPC16,-0.235960268
ANAPC2,0.411283958
ANAPC4,0.058659363
ANAPC5,0.056755063
ANAPC7,-0.007999802
ANG,0.071635109
ANGEL1,0.095245072
ANGEL2,0.243788874
ANGPT1,0.46336807
ANGPT2,-0.00316112
ANGPT4,0.137650936
ANGPTL1,-0.303518687
ANGPTL2,-0.538876828
ANGPTL3,0.009357562
ANGPTL4,-0.035031731
ANGPTL5,-0.050067259
ANGPTL6,-0.099923911
ANGPTL7,-0.499874847
ANGPTL8,-0.249680945
ANHX,-0.312316305
ANK1,0.196837675
ANK2,0.936387166
ANK3,-0.389879028
ANKAR,0.373276172
ANKDD1A,-0.085343182
ANKDD1B,-0.173377938
ANKEF1,-0.551689127
ANKFN1,-0.297137206
ANKFY1,-0.203234697
ANKH,-0.001995177
ANKHD1,0.538301317
ANKHD1-EIF4EBP3,0.538301317
ANKIB1,0.123924776
ANKK1,-0.528946336
ANKLE1,0.049533908
ANKLE2,0.476977875
ANKMY1,0.198197011
ANKMY2,0.320665364
ANKRA2,0.402857792
ANKRD1,-0.268493191
ANKRD10,0.207352992
ANKRD11,1.36806258
ANKRD12,0.013760273
ANKRD13A,0.311296036
ANKRD13B,-0.187011022
ANKRD13C,0.095229001
ANKRD13D,-0.004775528
ANKRD16,0.351510762
ANKRD17,0.25592965
ANKRD18A,-0.348397818
ANKRD18B,0.022554743
ANKRD2,0.35132665
ANKRD20A1,0.256108547
ANKRD20A11P,0.779105636
ANKRD20A2,0.180156933
ANKRD20A21P,0.731622567
ANKRD20A3,0.162608571
ANKRD20A4,0.290099546
ANKRD20A4-ANKRD20A20P,0.290099546
ANKRD20A7P,0.23820019
ANKRD20A8P,0.305737233
ANKRD22,0.130397841
ANKRD23,-0.002517892
ANKRD24,-0.543918218
ANKRD26,0.063348862
ANKRD27,-0.324883056
ANKRD28,-0.064240018
ANKRD30A,-0.596139998
ANKRD30B,0.321636032
ANKRD31,-0.067753129
ANKRD33,-0.144775236
ANKRD33B,-0.362768627
ANKRD34A,0.005600937
ANKRD34B,-0.287164777
ANKRD34C,0.121371735
ANKRD35,0.276653395
ANKRD36,-0.050220599
ANKRD36B,-0.281674562
ANKRD37,0.120434393
ANKRD39,0.923184181
ANKRD40,0.063764565
ANKRD42,0.039911796
ANKRD44,0.554172811
ANKRD45,0.087459795
ANKRD46,0.036994165
ANKRD49,0.322685151
ANKRD50,0.369142489
ANKRD52,-0.410014085
ANKRD53,-0.439332681
ANKRD54,-0.252865155
ANKRD55,0.071923785
ANKRD6,-0.147730303
ANKRD60,0.913763526
ANKRD61,-0.006485313
ANKRD62,0.034477675
ANKRD63,-0.442337501
ANKRD65,0.061718572
ANKRD66,-0.327865855
ANKRD7,-0.377960694
ANKRD9,0.16455204
ANKS1A,0.334218361
ANKS1B,-0.340217537
ANKS3,0.734724169
ANKS4B,0.388400227
ANKS6,-0.789859552
ANKUB1,0.105182109
ANKZF1,0.081731413
ANLN,0.550985845
ANO1,0.147381082
ANO10,0.01024531
ANO2,0.044632028
ANO3,-0.187313067
ANO4,-0.053689171
ANO5,0.110349948
ANO6,0.035648782
ANO7,-0.035173088
ANO8,-0.18274479
ANO9,-0.045840045
ANOS1,-0.149699054
ANP32A,0.29667635
ANP32B,0.541373962
ANP32C,1.05575024
ANP32D,-0.164204202
ANP32E,-0.103622479
ANPEP,0.056785363
ANTKMT,-0.0156929
ANTXR1,-0.7375402
ANTXR2,0.41854849
ANTXRL,-0.094860109
ANXA1,-0.244729194
ANXA10,0.394599002
ANXA11,-0.376928111
ANXA13,-0.004282485
ANXA2,0.555528293
ANXA2R,0.031887709
ANXA3,0.574315706
ANXA4,0.087673962
ANXA5,0.582473879
ANXA6,-0.089135553
ANXA7,-0.28887579
ANXA8,-0.058673225
ANXA8L1,0.113596781
ANXA9,-0.159477268
AOAH,0.273302015
AOC1,-0.243939166
AOC2,-0.267012356
AOC3,-0.154382794
AOX1,0.138997919
AP1AR,0.885292588
AP1B1,-0.193007127
AP1G1,-0.21264765
AP1G2,0.316202144
AP1M1,-0.883240177
AP1M2,-0.783244981
AP1S1,-0.159571591
AP1S2,-0.425734729
AP1S3,-0.102464249
AP2A1,0.149016121
AP2A2,-0.180685403
AP2B1,0.354865056
AP2M1,3.41715108
AP2S1,3.045985819
AP3B1,-0.680030521
AP3B2,0.01937982
AP3D1,-1.156119078
AP3M1,0.042862442
AP3M2,-0.074894958
AP3S1,-0.619067985
AP3S2,0.188758398
AP4B1,-0.202586983
AP4E1,0.061937579
AP4M1,-0.829750048
AP4S1,-0.188831934
AP5B1,0.365635693
AP5M1,-0.632470874
AP5S1,-0.214076798
AP5Z1,-0.003265626
APAF1,-0.33676668
APBA1,0.301679644
APBA2,-0.162693283
APBA3,-0.470795788
APBB1,-0.016088411
APBB1IP,-0.442562316
APBB2,-0.113329973
APBB3,0.078030463
APC,0.285013302
APC2,-0.323378909
APCDD1,-0.134515341
APCDD1L,-0.2794771
APCS,0.229367914
APEH,-0.208668102
APELA,0.437079987
APEX1,0.236478694
APEX2,-0.220309251
APH1A,0.102722081
APH1B,-0.018930366
API5,-0.779022961
APIP,-0.026514826
APLF,-0.162069223
APLN,0.142562821
APLNR,0.23411707
APLP1,0.292647042
APLP2,-0.114058717
APMAP,-0.152065553
APOA1,-0.266906868
APOA2,0.623338613
APOA4,-0.097705983
APOA5,0.365442304
APOB,0.068574935
APOBEC1,-0.060615095
APOBEC2,0.063344715
APOBEC3A,-0.299144438
APOBEC3B,-0.110759555
APOBEC3C,-0.123022438
APOBEC3D,-0.842408525
APOBEC3F,0.1161428
APOBEC3G,0.138955529
APOBEC3H,-0.031770485
APOBEC4,-0.39766118
APOBR,0.419914016
APOC1,0.104063612
APOC1P1,0.244402602
APOC2,-0.120077774
APOC3,-0.007642939
APOC4,0.159334801
APOC4-APOC2,0.019628514
APOD,-0.430176516
APOE,-0.377330583
APOF,-0.017995809
APOH,-0.526485243
APOL1,-0.319669413
APOL2,-0.617407127
APOL3,0.05612538
APOL4,0.251848224
APOL5,-0.45333662
APOL6,0.247338393
APOLD1,-0.23487331
APOM,0.434422389
APOO,-0.069393546
APOOL,-0.411439338
APP,0.285700995
APPBP2,0.236312884
APPL1,-0.309631918
APPL2,-0.466684051
APRT,0.181333855
APTX,0.251696082
AQP1,0.766180628
AQP10,0.172373456
AQP11,-0.396284881
AQP12A,-0.4386161
AQP12B,-0.202156818
AQP2,-0.238054913
AQP3,-0.17053535
AQP4,-0.202894154
AQP5,-0.409944434
AQP6,-0.24136268
AQP7,0.129902704
AQP8,0.402455188
AQP9,0.366580999
AQR,-0.307681978
AR,0.207769028
ARAF,-0.178559288
ARAP1,-0.354620903
ARAP2,-0.085893754
ARAP3,-0.370987268
ARC,-0.012640702
ARCN1,0.089754572
AREG,0.469563815
AREL1,0.370360098
ARF1,-0.312309866
ARF3,0.116984795
ARF4,-0.986608244
ARF5,0.067566991
ARF6,0.20092138
ARFGAP1,-0.20677097
ARFGAP2,-0.310401207
ARFGAP3,0.098080684
ARFGEF1,-0.22459606
ARFGEF2,-0.385100974
ARFGEF3,-0.07918576
ARFIP1,0.453979263
ARFIP2,0.134762508
ARFRP1,0.903353854
ARG1,0.421775608
ARG2,-0.271936214
ARGFX,-0.107265553
ARGLU1,-0.363895743
ARHGAP1,-0.003339084
ARHGAP10,0.312973988
ARHGAP11A,-0.312454007
ARHGAP11A-SCG5,-0.086870006
ARHGAP11B,-0.417617143
ARHGAP12,-0.135561921
ARHGAP15,0.297402722
ARHGAP17,0.297816758
ARHGAP18,-0.260753824
ARHGAP19,0.074999357
ARHGAP19-SLIT1,0.074999357
ARHGAP20,-0.084222857
ARHGAP21,-0.031046459
ARHGAP22,-0.012639507
ARHGAP23,-0.864985922
ARHGAP24,0.258337745
ARHGAP25,-0.083890807
ARHGAP26,0.061284896
ARHGAP27,-0.7616368
ARHGAP28,-0.171001282
ARHGAP29,0.405998104
ARHGAP30,0.289968382
ARHGAP31,-0.18250338
ARHGAP32,0.575799058
ARHGAP33,-0.232626425
ARHGAP35,0.162821837
ARHGAP36,0.086166666
ARHGAP4,-0.412958386
ARHGAP40,-0.125172576
ARHGAP42,-0.203299814
ARHGAP44,-0.148804449
ARHGAP45,-0.39406449
ARHGAP5,-0.287850767
ARHGAP6,0.061647466
ARHGAP8,-0.180404329
ARHGAP9,-0.215352674
ARHGDIA,-0.186330126
ARHGDIB,0.016149277
ARHGDIG,-0.384887617
ARHGEF1,-0.592023296
ARHGEF10,-0.251459566
ARHGEF10L,-0.005977239
ARHGEF11,0.160635939
ARHGEF12,0.449113946
ARHGEF15,-0.091838993
ARHGEF16,0.003399197
ARHGEF17,-0.215873
ARHGEF18,-0.744534215
ARHGEF19,-0.327516351
ARHGEF2,0.107910037
ARHGEF25,0.172009023
ARHGEF26,-0.117803536
ARHGEF28,-0.233979433
ARHGEF3,-0.126815185
ARHGEF33,0.079965871
ARHGEF34P,-0.117620267
ARHGEF35,-0.222453407
ARHGEF37,-0.688095515
ARHGEF38,0.951537769
ARHGEF39,0.088949291
ARHGEF4,-0.018775993
ARHGEF40,-0.401504308
ARHGEF5,-0.108246515
ARHGEF6,-0.006501844
ARHGEF7,-0.451248815
ARHGEF9,0.155937926
ARID1A,1.232571578
ARID1B,0.026751741
ARID2,1.960329878
ARID3A,-0.406582268
ARID3B,0.184660139
ARID3C,-0.329576671
ARID4A,0.338393376
ARID4B,0.022275341
ARID5A,0.548961142
ARID5B,0.000790407
ARIH1,0.452110356
ARIH2,-0.281190586
ARIH2OS,0.115474016
ARL1,0.313786225
ARL10,0.12738622
ARL11,0.435546699
ARL13A,-0.560227155
ARL13B,-0.305735934
ARL14,-0.247924728
ARL14EP,0.187575015
ARL14EPL,-0.463503617
ARL15,-0.244499398
ARL16,-0.318985391
ARL17A,-0.061114519
ARL17B,-0.061114519
ARL2,-0.044788037
ARL2-SNX15,-0.396896907
ARL2BP,-0.208930046
ARL3,0.114372687
ARL4A,-0.393768608
ARL4AP2,-0.272019873
ARL4AP5,0.101627599
ARL4C,-0.422284152
ARL4D,-0.284666549
ARL5A,0.139075683
ARL5B,0.266188266
ARL5C,-0.324508894
ARL6,-0.214561861
ARL6IP1,0.714169231
ARL6IP4,-0.263504991
ARL6IP5,0.063081675
ARL6IP6,0.304892779
ARL8A,-0.247943744
ARL8B,-0.16753138
ARL9,0.102520497
ARMC1,0.041477908
ARMC10,0.179002835
ARMC10P1,-0.089092618
ARMC12,0.11160533
ARMC2,-0.127437906
ARMC3,0.016890111
ARMC4,-0.348263394
ARMC5,0.192064448
ARMC6,-0.961458843
ARMC7,0.268068131
ARMC8,-0.215980299
ARMC9,-0.355442469
ARMCX1,-0.160476198
ARMCX2,-0.049106575
ARMCX3,-0.275960149
ARMCX4,-0.247277999
ARMCX5,0.070641021
ARMCX5-GPRASP2,0.188662576
ARMCX6,-0.51897241
ARMH1,0.258529001
ARMH2,0.156628854
ARMH3,-0.303924435
ARMH4,0.007109598
ARMS2,-0.355280125
ARMT1,-0.16422178
ARNT,-0.581152086
ARNT2,0.225700305
ARNTL,-0.300819684
ARNTL2,-0.215929938
ARPC1A,-0.263507864
ARPC1B,-0.327074949
