action_id,score
CELF1,167.0
CFLAR,77.2
CGN,0.993
CHD8,329.0
CHID1,1.53
CHIT1,1.95
CHMP2B,4.2
CHMP4B,156.0
CHST8,9.09
CLCN3,1.83
CLCN5,21.1
CLCN6,0.275
CLCN7,3.07
CLIC6,2.94
CLN3,0.6545
CLN5,0.221
CLN6,0.264
CLN8,2.52
CLTA,18.9
CLTB,3.12
CLTC,55.0
CLTCL1,21.1
CLU,0.0
COA7,42.0
COL6A1,0.0
COMMD2,117.0
COMMD3,34.4
COMMD3-BMI1,66.4
COPS3,36.2
COPS7B,4.42
CP,1.42
CPQ,0.0
CPVL,0.238
CREG1,3.31
CRTC1,7.72
CST3,3.25
CST7,0.748
CTBS,1.6
CTNS,2.46
CTSA,6.47
CTSB,3.57
CTSC,0.579
CTSD,19.6
CTSE,0.0
CTSF,0.0
CTSG,0.0
CTSH,0.0
CTSK,4.28
CTSL,0.0
CTSO,1.53
CTSS,0.0675
CTSV,1.82
CTSW,0.582
CTSZ,20.5
CUBN,0.228
CUX1,0.0
CWC27,5.91
CX3CL1,0.0
CXCL12,2.61
CXCR2,0.0
CXCR4,2.24
CYB561A3,0.0
DAG1,0.0
DAGLB,22.2
DAPK1,0.465
DAPK2,0.245
DDIT3,6.15
DDIT4,6.64
DDR2,3.95
DDX24,33.7
DDX39A,0.0
DDX39B,189.0
DEPDC5,1.43
DGKD,0.106
DIRAS3,2.29
DIRC2,2.42
DLC1,0.929
DLEC1,0.0
DLGAP5,0.0
DNAJB1,6.79
DNAJB9,0.0
DNAJC13,3.95
DNAJC5,0.559
DNAJC6,0.367
DNASE1,2.33
DNASE2,0.274
DNASE2B,4.92
DNM2,11.4
DOC2A,3.85
DOT1L,75.5
DPP4,0.879
DPP7,0.262
DPY19L3,0.474
DRAM1,2.15
DRAM2,0.25
DYNLL1,30.4
EBPL,0.0
ECE1,0.0727
EDC3,1.29
EDEM1,0.518
EEF2,33.4
EEF2K,0.0481
EGF,0.0106
EGFR,7.19
EI24,194.0
EIF2AK2,0.632
EIF2AK3,355.0
EIF2S1,45.7
EIF3F,19.2
EIF4E2,0.597
EIF4EBP1,1.42
EIF4G1,49.8
ELANE,0.425
ELF1,4.61
ELOF1,0.0
EMX2,1.42
ENO1,13.9
ENPEP,0.0
ENPP1,1.32
ENPP4,19.4
ENPP5,0.0
ENTPD4,1.48
EPC1,0.316
EPDR1,0.254
EPG5,13.9
EPN2,0.951
EPT1,445.0
ERBB2,0.341
ERN1.00,1.12
ERO1L,1.29
ETS1,170.0
EVA1A,0.0
EXT2,3.19
F2RL1,18.4
FADD,11.6
FAM110B,1.18
FAM215A,0.893
FAM21A,74.8
FAM21C,0.332
FAM3A,41.2
FAM3C,1.62
FAM69B,2.9
FAS,1.22
FASN,1.51
FCN1,2.19
FFAR1,4.6
FGFR3,0.0
FKBP1A,4.49
FKBP1B,0.0
FKBP7,0.0
FLCN,14.3
FLOT1,0.389
FLOT2,3.77
FNBP1,1.13
FNIP1,7.29
FNIP2,0.0
FOS,0.737
FOXO1,0.0
FOXO3,0.321
FRRS1,1.43
FSTL1,0.0
FTH1,0.0
FTL,4.05
FUCA1,0.547
FUCA2,0.0
FXYD1,4.37
FXYD3,1.65
FYCO1,13.3
FYN,0.776
GAA,0.0
GABARAP,0.0
GABARAPL1,0.012
GABARAPL2,6.79
GABARAPL3,0.292
GALC,0.0
GALNS,0.625
GALNT11,89.3
GAPDH,39.8
GBA,0.036
GDAP1L1,0.197
GDAP2,0.0761
GGA1,0.0
GGA2,3.26
GGA3,1.68
GGCX,0.0
GGH,0.0
GGT6,0.244
GIGYF2,3.42
GIMAP6,0.365
GJA1,0.648
GJC1,1.24
GJD3,0.0
GLA,2.85
GLB1,1.93
GLB1L,0.728
GLG1,0.968
GLO1,2.97
GM2A,0.0
GNA11,1.43
GNAI1,0.138
GNAI2,0.247
GNAI3,1.5
GNAQ,4.36
GNB1,5.24
GNB2,19.5
GNB2L1,26.3
GNB4,1.46
GNE,1.62
GNL3L,26.8
GNPDA1,0.0
GNPNAT1,0.0261
GNPTAB,0.0
GNPTG,0.289
GNS,0.0
GOLGA5,12.8
GOLGA7,31.6
GOLM1,0.508
GOLT1A,0.108
GOLT1B,0.366
GOPC,0.506
GORASP1,0.108
GOT1,1.45
GPC3,0.0
GPC6,0.016
GPI,22.1
GPLD1,0.282
GPR107,11.9
GPR116,0.0
GPR137,2.69
GPR137B,3.48
GPR143,0.306
GRID1,0.876
GRID2,0.0
GRN,0.175
GSTP1,0.393
GTF2H5,5.44
GTPBP2,0.179
GUSB,1.13
HAUS4,12.6
HDAC1,0.0
HDAC6,0.0
HEG1,0.0
HEXA,5.58
HEXB,0.743
HGS,253.0
HGSNAT,1.59
HIF1A,0.127
HIPK1,1.22
HK2,26.1
HLA-DMA,1.2
HLA-DMB,1.73
HLA-DOA,5.79
HLA-DOB,0.0
HLA-DPA1,6.24
HLA-DPB1,2.68
HLA-DQA1,0.155
HLA-DQA2,0.157
HLA-DQB1,0.571
HLA-DQB2,0.692
HLA-DRA,0.0506
HLA-DRB1,0.313
HLA-DRB5,0.123
HNRNPAB,53.0
HNRNPF,112.0
HNRNPH1,49.4
HOMER1,2.74
HOOK2,0.45
HPRT1,0.152
HPS1,1.26
HPS4,8.79
HPSE,0.676
HS3ST3B1,1.85
HSP90AB1,18.6
HSPA14,78.6
HSPA5,52.7
HSPA8,153.0
HSPB8,0.655
HYAL1,0.127
HYAL2,3.0
HYAL3,0.0589
IARS,33.1
IBTK,0.0792
ICA1,0.337
ID1,0.334
IDS,0.7365
IDUA,0.0
IFI30,0.164
IFITM2,0.137
IFITM3,4.66
IFNG,0.0384
IGF2R,2.32
IKBKB,0.0219
IL12RB2,0.492
IL24,4.08
IL4I1,1.25
IL6ST,0.0
IRGM,1.56
ITFG1,12.3
ITGA3,1.35
ITGA6,1.45
ITGB1,24.1
ITGB4,1.58
ITIH3,0.518
ITM2B,0.0
ITM2C,0.196
ITPR1,1.08
KAT5,48.2
KCNA5,1.19
KCNE1,7.67
KCNE2,0.523
KCTD7,1.67
KDM6A,0.0712
KIAA0196,182.0
KIAA0226,0.36
KIAA0930,0.0
KIAA1033,143.0
KIAA1147,0.118
KIF18B,1.16
KIF1A,0.661
KIF1B,1.3
KIF2A,0.928
KIF5B,0.0
KLF8,0.514
KLHL24,0.0532
KLRG1,0.0575
KMT2A,256.0
KPTN,0.0
KXD1,0.675
LAMP1,19.0
LAMP2,11.6
LAMP3,0.598
LAMTOR1,0.413
LAMTOR2,21.1
LAMTOR3,12.9
LAMTOR4,12.6
LAMTOR5,24.9
LAPTM4A,0.501
LAPTM4B,6.15
LAPTM5,0.745
LCE1C,18.6
LCK,0.0
LDLR,293.0
LGALS3BP,5.36
LGALS7,7.58
LGMN,0.948
LHCGR,0.0
LIPA,1.68
LITAF,0.418
LMBRD1,0.0132
LNPEP,0.0093
LOH12CR1,2.61
LRBA,0.116
LRP1,1.66
LRP2,0.181
LRP6,0.325
LRPAP1,0.0
LRRC40,0.0
LRRK2,0.0
LUC7L3,3.29
LYST,0.191
M6PR,0.803
MAFA,1.86
MAN1A1,0.723
MAN1B1,0.862
MAN2A1,2.4
MAN2B1,3.42
MAN2B2,3.6
MANBA,0.0
MAP1LC3A,5.59
MAP1LC3B,3.48
MAP1LC3B2,3.95
MAP1LC3C,5.44
MAP2K7,6.77
MAPK1,33.5
MAPK3,1.67
MAPK8,9.44
MAPK8IP1,0.664
MAPK9,4.18
MARCH1,0.265
MARCH2,1.12
MARCH3,0.253
MARCH8,4.38
MARCH9,0.305
MBLAC2,7.91
MBTPS2,37.2
MCOLN1,0.33
MCOLN2,0.0711
MCOLN3,0.784
MDM2,25.5
MEAF6,15.4
MEF2BNB,2.16
MEN1,154.0
MFGE8,0.0528
MFSD1,1.79
MFSD12,0.137
MFSD8,3.99
MIOS,3.48
MITF,0.861
MLST8,64.6
MMD,0.0265
MMP14,0.0873
MON1B,0.0
MPO,0.0
MTA2,12.3
MTCH1,2.64
MTF2,5.47
MTMR14,7.73
MTOR,51.3
MYB,0.606
MYBL1,6.33
MYBL2,4.99
MYC,51.3
MYLPF,0.317
MYO7A,0.413
NAAA,6.05
NAF1,25.0
NAGA,0.882
NAGK,0.0
NAGLU,0.471
NAGPA,3.38
NAMPT,0.4
NAPA,28.3
NAPG,35.0
NAPSA,2.47
NASP,20.6
NAT8,0.182
NBR1,13.2
NCKAP1,22.9
NCSTN,6.75
NDFIP1,0.0
NDUFA2,13.8
NEO1,1.12
NEU1,8.04
NEU4,0.0778
NFE2L2,0.984
NFKB1,3.06
NHLRC3,0.612
NKRF,0.248
NKX2-3,10.4
NLRC4,0.633
NPC1,228.0
NPC2,0.0
NPPA,2.01
NRG1,0.0
NRG2,0.224
NRG3,2.44
NSF,69.2
NUDCD1,0.0
NUTF2,25.9
OBSCN,0.3
OCA2,0.0
ODC1,0.0
OR4D1,0.936
OR4F17,7.0
OR4F5,1.58
OSTM1,0.691
OTUB1,5.39
P2RX4,0.391
P2RY2,0.0
P4HB,7.46
PABPC3,3.62
PARK2,0.0
PARP1,0.755
PCGF1,74.0
PCNP,0.0
PCSK4,0.38
PCSK9,1.2
PCYOX1,3.8
PDCD7,13.5
PDE12,21.1
PEA15,4.31
PEBP1,0.272
PEBP4,0.0
PELP1,19.2
PEX14,17.1
PEX3,0.792
PGAM2,3.4
PGLS,1.7
PGP,21.7
PGPEP1,2.58
PI4K2A,4.765
PIK3C3,4.86
PIK3CG,0.0
PIK3R4,3.2
PINK1,0.719
PKM,50.9
PLA2G15,2.01
PLA2G4E,0.271
PLA2G4F,1.22
PLA2G7,3.49
PLBD1,0.0
PLBD2,6.95
PLCG2,0.136
PLD1,7.04
PLD3,0.277
PLD4,0.0
PLEKHF1,1.24
PLEKHM2,0.828
PLOD1,0.282
PLSCR1,0.0
PNPLA2,0.0
PNPLA7,3.26
POLE3,25.5
PON2,0.0
POP4,26.7
PPA1,10.2
PPP1R15A,23.4
PPP5C,1.6
PPT1,3.0
PPT2,0.0
PRCP,0.649
PRDX3,3.38
PRDX5,0.0
PRDX6,16.5
PRF1,6.5
PRICKLE1,0.523
PRKAB1,17.6
PRKAR1A,0.134
PRKCD,1.65
PRKCQ,0.318
PRKCSH,170.0
PROSER2,5.37
PRTN3,2.67
PSAP,1.35
PSAPL1,6.7
PSEN1,0.62
PSEN2,0.0579
PSENEN,13.5
PSIP1,14.1
PSMA1,30.0
PTEN,52.4
PTGDS,25.3
PTK6,0.241
PTP4A2,1.33
PTPRS,0.358
PTTG1IP,0.0658
PZP,0.149
RAB11A,1.11
RAB14,190.0
RAB17,0.255
RAB1A,95.1
RAB22A,0.0
RAB24,4.71
RAB27A,1.08
RAB2A,2.96
RAB31,0.965
RAB33B,0.0
RAB39A,0.0
RAB4A,1.69
RAB5A,0.891
RAB5C,0.403
RAB7A,352.0
RAB9A,0.0278
RAB9B,1.09
RABGEF1,75.3
RAC1,8.89
RAF1,0.879
RALA,1.49
RAMP2,0.0901
RAMP3,0.0984
RAP2A,3.37
RAP2B,0.498
RASA2,0.297
RB1,3.25
RB1CC1,224.0
RBM26,21.1
RBM6,3.53
RCAN2,0.0536
RCOR1,89.9
RDH14,0.861
RELA,2.56
RGS19,0.871
RHBDD2,0.0
RHEB,5.9
RHOB,0.762
RHOH,0.148
RHPN2,0.952
RILP,15.0
RILPL1,2.12
RNASE1,0.328
RNASE2,0.0
RNASE3,1.34
RNASE6,21.0
RNASEH1,24.3
RNASET2,0.00857
RNF13,0.802
RNF149,1.15
RNF152,0.363
RNF167,0.228
ROBO3,0.0
RP9,1.17
RPE,194.0
RPL28,106.0
RPL3,21.2
RPS3A,58.0
RPS4X,54.1
RPS6,52.6
RPS6KB1,2.05
RPTOR,40.8
RRAGA,13.8
RRAGB,0.448
RRAGC,10.2
RRAGD,3.68
RRAS,1.33
RUFY2,4.37
RUFY3,6.8
SAR1A,25.7
SCAMP3,5.19
SCARB1,1.56
SCARB2,0.0
SCFD1,208.0
SCGB1D1,4.75
SCGB2B2,0.362
SCPEP1,0.513
SDCBP,0.25
SDF4,0.93
SEC13,15.3
SEC14L2,23.8
SEC14L3,0.961
SELO,0.103
SERINC1,0.0
SERINC2,2.94
SERPINA1,0.0
SERPINE2,14.3
SERPINF2,1.81
SESN2,9.94
SFT2D3,6.5
SFTPB,2.57
SFTPD,0.0
SGSH,0.138
SH3GL2,0.388
SH3GLB1,0.0
SIAE,0.0903
SIDT1,0.216
SIDT2,2.06
SIRT1,7.9
SIRT2,0.881
SLC11A1,0.0
SLC11A2,0.0
SLC12A4,1.63
SLC12A9,0.616
SLC15A3,0.0
SLC15A4,0.05
SLC17A5,4.42
SLC18B1,1.46
SLC19A1,0.341
SLC25A21,0.168
SLC26A11,1.02
SLC29A3,1.24
SLC2A1,20.5
SLC2A13,1.35
SLC2A6,0.0
SLC2A8,0.199
SLC30A2,4.58
SLC30A6,0.0
SLC31A1,10.3
SLC31A2,0.0
SLC35A1,91.6
SLC35B2,39.8
SLC35E2B,1.06
SLC35F6,0.472
SLC36A1,1.48
SLC37A2,0.0
SLC37A3,1.64
SLC38A7,3.52
SLC38A9,0.744
SLC39A1,11.3
SLC39A4,0.0
SLC44A2,1.15
SLC46A1,0.433
SLC46A3,0.0
SLC48A1,2.1
SLC52A2,4.03
SLC7A9,0.0
SLURP1,3.68
SMAD4,0.0
SMARCC1,27.7
SMCR8,29.7
SMOC1,0.0
SMPD1,0.21
SMPD4,17.5
SMPDL3A,0.804
SNAP23,72.7
SNAP29,13.3
SNAPIN,17.5
SNCA,0.0103
SNX16,8.25
SOD1,23.5
SORT1,0.0
SP2,44.7
SPACA3,20.5
SPARC,8.58
SPCS1,154.0
SPEN,7.51
SPG11,0.0
SPG21,4.8
SPHK1,0.591
SPHK2,8.18
SPI1,1.31
SPNS1,464.0
SPPL2A,0.252
SPRYD7,4.0
SQSTM1,7.19
SRGN,4.84
SRM,3.78
SRMS,6.59
SRP9,0.303
ST13,21.3
STARD3,6.46
STARD3NL,0.594
STEAP3,4.32
STK11,19.6
STK11IP,1.95
STOM,0.0
STS,0.023
STX12,0.311
STX17,6.51
STX3,0.0539
STX7,1.17
STX8,3.88
STXBP2,0.586
SUCNR1,0.113
SUMF1,0.752
SUPT20H,81.0
SYK,0.644
SYNGR1,0.0467
SYNGR2,0.783
SYPL1,0.776
SYS1,106.0
SZT2,0.0
TAP1,6.27
TAP2,2.22
TAX1BP1,1.5
TBC1D15,27.9
TBC1D17,0.0
TBC1D5,73.8
TBC1D9B,4.66
TBK1,0.414
TCEAL7,0.873
TCIRG1,0.0
TCN2,8.28
TFE3,0.0
TFEB,0.952
TFEC,22.3
TIAL1,125.0
TIMM10B,2.28
TKT,204.0
TLDC1,0.138
TLR3,0.0817
TLR7,1.32
TLR9,2.7445
TM2D2,0.271
TM7SF3,0.784
TM9SF1,4.055
TM9SF4,24.2
TMBIM1,0.196
TMEM104,0.384
TMEM106B,0.707
TMEM106C,0.585
TMEM127,28.2
TMEM168,21.5
TMEM175,2.9
TMEM176B,0.0
TMEM179B,0.222
TMEM184C,3.65
TMEM192,4.43
TMEM219,2.78
TMEM222,0.194
TMEM235,3.0
TMEM256,0.741
TMEM39B,5.11
TMEM41B,172.0
TMEM55A,1.27
TMEM55B,0.869
TMEM59,0.0
TMEM63A,2.02
TMEM74,2.54
TMEM87A,31.6
TMEM87B,1.2
TMEM8A,0.841
TMEM9,0.0
TMEM92,0.425
TMEM97,12.4
TMF1,4.57
TNFSF10,0.383
TNIP1,2.99
TOLLIP,2.71
TOM1,2.43
TOM1L1,0.0
TOM1L2,5.4
TP53,1.08
TP53INP2,10.2
TP63,0.0947
TP73,1.85
TPCN1,0.943
TPCN2,0.181
TPP1,0.815
TRAF6,29.2
TRIM13,4.94
TRIM21,1.03
TRIM23,22.0
TRIP10,0.543
TROAP,20.1
TSC1,24.5
TSC2,0.0
TSPAN1,1.87
TSPAN3,0.115
TSPAN6,1.94
TSPAN7,0.0
TSPAN8,0.457
TTYH3,0.811
TUSC1,1.13
TXNDC16,1.63
TXNDC5,3.35
TYR,17.5
UBA52,25.2
UBE2C,11.2
UBE2D3,38.4
UBE2G2,43.9
UBL7,0.0462
UBXN4,0.679
ULK1,1.84
ULK2,0.672
ULK3,0.0
UNC13D,0.0
UNC5B,0.652
UNC93B1,0.0
USF2,32.2
USP10,7.06
USP32,141.0
USP4,0.0
USP5,55.5
USP6,24.2
UVRAG,12.6
VAMP1,0.286
VAMP3,3.55
VAMP4,0.673
VAMP7,0.407
VAMP8,0.0
VASN,0.0
VDAC1,42.4
VEGFA,0.135
VNN1.00,0.0
VPS13B,3.28
VPS25,15.3
VPS29,240.0
VPS35,28.4
VPS37A,25.2
VTI1A,33.9
VTI1B,18.0
VTN,5.69
WDR24,28.4
WDR81,96.0
ZBTB5,0.964
ZBTB6,1.12
ZFPL1,0.294
ZFYVE21,32.2
