action_id,score
ACAA1,0.11151
ACAA2,0.22486
ACACA,-0.0099426
ACACB,0.10773
ACAD10,-0.043085
ACAD11,0.072661
ACAD8,-0.16325
ACAD9,-0.0074449
ACADL,0.052293
ACADM,-0.15476
ACADS,-0.3439
ACADSB,0.16095
ACADVL,0.13948
ACAN,-0.061895
ACAP1,-0.1018
ACAP2,-0.2005
ACAP3,-0.0081513
ACAT1,0.10771
ACAT2,0.10373
ACBD3,-0.20365
ACBD4,0.082714
ACBD5,-0.07155
ACBD6,0.081531
ACBD7,-0.024396
ACCS,-0.10118
ACCSL,-0.05401
ACD,0.20326
ACE,-0.25939
ACE2,-0.090405
ACER1,-0.078044
ACER2,0.13101
ACER3,0.25556
ACHE,0.068179
ACIN1,-0.1498
ACKR1,-0.21488
ACKR2,-0.093882
ACKR3,-0.12283
ACKR4,-0.13151
ACLY,0.0041056
ACMSD,-0.099136
ACO1,0.096674
ACO2,-0.087465
ACOD1,-0.1323
ACOT1,-0.12013
ACOT11,0.11124
ACOT12,0.085472
ACOT13,0.080878
ACOT2,-0.00024331
ACOT4,-0.079529
ACOT6,0.075488
ACOT7,-0.072205
ACOT8,-0.013559
ACOT9,-0.019972
ACOX1,-0.078395
ACOX2,-0.015629
ACOX3,-0.061906
ACOXL,0.023264
ACP1,-0.05273
ACP2,0.017608
ACP5,0.018078
ACP6,-0.15061
ACPP,0.060714
ACPT,-0.15216
ACR,0.055282
ACRBP,0.075612
ACRV1,0.013256
ACSBG1,-0.039209
ACSBG2,-0.13557
ACSF2,0.084533
ACSF3,-0.11939
ACSL1,0.054477
ACSL3,0.1275
ACSL4,0.11401
ACSL5,0.026175
ACSL6,-0.083268
ACSM1,-0.024572
ACSM2A,0.097577
ACSM2B,-0.042247
ACSM3,-0.17088
ACSM4,0.09115
ACSM5,0.073222
ACSM6,-0.15642
ACSS1,0.036915
ACSS2,0.013482
ACSS3,0.143
ACTA1,0.14594
ACTA2,-0.019843
ACTB,0.047998
ACTBL2,-0.036877
ACTC1,-0.078668
ACTG1,0.088893
ACTG2,-0.11981
ACTL10,0.055437
ACTL6A,0.83375
ACTL6B,0.14461
ACTL7A,0.2313
ACTL7B,-0.04662
ACTL8,-0.040372
ACTL9,0.0051814
ACTN1,0.055767
ACTN2,0.024725
ACTN3,-0.084444
ACTN4,0.13647
ACTR10,0.03782
ACTR1A,-0.16726
ACTR1B,0.19191
ACTR2,-0.062077
ACTR3,-0.062346
ACTR3B,0.093219
ACTR3C,-0.061092
ACTR5,-0.53868
ACTR6,-0.028735
ACTR8,-0.11467
ACTRT1,0.025032
ACTRT2,-0.01638
ACTRT3,0.049569
ACVR1,0.1348
ACVR1B,-0.21815
ACVR1C,0.04456
ACVR2A,0.037672
ACVR2B,-0.10253
ACVRL1,0.11418
ACY1,-0.035162
ACY3,-0.096198
ACYP1,-0.20526
ACYP2,0.0042137
ADA,-0.012242
ADA2,-0.045397
ADAD1,-0.032217
ADAD2,-0.071109
ADAL,-0.096678
ADAM10,-0.1404
ADAM11,0.22414
ADAM12,0.15929
ADAM15,0.061735
ADAM17,0.040389
ADAM18,-0.028411
ADAM19,-0.042352
ADAM2,0.083343
ADAM20,-0.080926
ADAM21,-0.083824
ADAM22,0.072302
ADAM23,-0.20382
ADAM28,-0.057691
ADAM29,-0.0052864
ADAM30,-0.053966
ADAM32,0.065666
ADAM33,-0.074742
ADAM7,-0.020484
ADAM8,0.047606
ADAM9,-0.16056
ADAMDEC1,-0.11431
ADAMTS1,0.070507
ADAMTS10,-0.015686
ADAMTS12,0.0071045
ADAMTS13,-0.20966
ADAMTS14,-0.15068
ADAMTS15,-0.043604
ADAMTS16,-0.21466
ADAMTS17,-0.01295
ADAMTS18,-0.02893
ADAMTS19,0.1544
ADAMTS2,-0.1533
ADAMTS20,-0.14857
ADAMTS3,-0.14866
ADAMTS4,0.10109
ADAMTS5,0.091291
ADAMTS6,-0.061443
ADAMTS7,0.072276
ADAMTS8,-0.32872
ADAMTS9,-0.11362
ADAMTSL1,0.090677
ADAMTSL2,-0.14121
ADAMTSL3,-0.10916
ADAMTSL4,-0.015985
ADAMTSL5,-0.011275
ADAP1,0.12959
ADAP2,0.095092
ADAR,0.15049
ADARB1,-0.16355
ADARB2,0.1625
ADAT1,0.085284
ADAT2,0.12325
ADCK1,0.22025
ADCK2,0.23107
ADCK5,0.054377
ADCY1,-0.1008
ADCY10,-0.016177
ADCY2,-0.24142
ADCY4,0.077465
ADCY5,-0.41359
ADCY6,0.079005
ADCY7,0.059368
ADCY8,-0.080123
ADCY9,-0.0085413
ADCYAP1,0.0066353
ADCYAP1R1,0.018719
ADD1,0.26167
ADD2,0.076602
ADD3,-0.10333
ADGB,0.13214
ADGRA1,-0.18347
ADGRA2,0.21289
ADGRA3,-0.049643
ADGRB1,-0.016333
ADGRB2,-0.090301
ADGRB3,0.19265
ADGRD1,-0.06379
ADGRD2,-0.096256
ADGRE1,-0.058239
ADGRE2,-0.25676
ADGRE3,-0.082703
ADGRE5,-0.0792
ADGRF1,-0.098079
ADGRF2,-0.064514
ADGRF3,0.033169
ADGRF4,-0.10586
ADGRF5,-0.14974
ADGRG1,-0.18925
ADGRG2,-0.13704
ADGRG3,0.049508
ADGRG4,-0.3716
ADGRG5,-0.17844
ADGRG6,-0.052552
ADGRG7,-0.12203
ADGRL1,0.03294
ADGRL2,-0.17522
ADGRL3,-0.17392
ADGRL4,-0.035615
ADGRV1,-0.11997
ADH1A,-0.027501
ADH1B,-0.063714
ADH1C,-0.082254
ADH4,0.13018
ADH5,-0.11382
ADH6,0.10784
ADH7,-0.047325
ADHFE1,-0.05151
ADI1,0.044712
ADIG,-0.12438
ADIPOQ,-0.034112
ADIPOR1,0.085635
ADIPOR2,0.080924
ADIRF,-0.0066058
ADK,-0.010814
ADM,-0.038925
ADM2,-0.064962
ADM5,-0.078841
ADNP,0.11174
ADNP2,-0.045826
ADO,0.068859
ADORA1,0.17582
ADORA2A,0.069357
ADORA2B,0.27439
ADORA3,0.035925
ADPGK,0.20978
ADPRH,-0.076189
ADPRHL1,-0.013713
ADPRHL2,0.10365
ADPRM,0.11618
ADRA1A,-0.016458
ADRA1B,0.087056
ADRA1D,-0.0076771
ADRA2A,0.058031
ADRA2B,-0.019915
ADRA2C,0.10478
ADRB1,-0.010804
ADRB2,0.029012
ADRB3,0.25701
ADRM1,-0.14429
ADSL,-0.012256
ADSS,0.73901
ADSSL1,0.070338
ADTRP,-0.13993
AEBP1,-0.1869
AEBP2,-0.212
AEN,-0.019521
AES,-0.031593
AFAP1,-0.0034615
AFAP1L1,0.19514
AFAP1L2,0.0083629
AFDN,-0.055026
AFF1,0.12436
AFF2,-0.087058
AFF3,-0.12367
AFF4,0.073643
AFG1L,-0.036131
AFG3L2,0.096311
AFM,0.033363
AFMID,-0.0075037
AFP,0.14299
AFTPH,-0.23038
AGA,-0.023473
AGAP1,0.15837
AGAP11,0.012945
AGAP2,0.17198
AGAP3,-0.08736
AGAP4,0.007029
AGAP5,-0.036359
AGAP6,0.11575
AGAP9,-0.13724
AGBL1,0.055791
AGBL2,0.034718
AGBL3,-0.043129
AGBL4,-0.043853
AGBL5,0.11344
AGER,0.048502
AGFG1,-0.00015813
AGFG2,-0.014285
AGGF1,0.034109
AGK,-0.079778
AGL,0.24415
AGMAT,-0.0062097
AGMO,-0.13475
AGO1,0.11792
AGO2,0.039262
AGO3,0.023129
AGO4,0.2392
AGPAT1,0.023527
AGPAT2,0.21036
AGPAT3,-0.09035
AGPAT4,-0.048979
AGPAT5,0.016622
AGPS,0.11728
AGR2,-0.00035321
AGR3,-0.011991
AGRN,-0.068159
AGRP,-0.028757
AGT,-0.059215
AGTPBP1,0.25283
AGTR1,0.11005
AGTR2,-0.019297
AGTRAP,0.2233
AGXT,0.26047
AGXT2,0.041147
AHCTF1,-0.16032
AHCY,0.16202
AHCYL1,0.010111
AHCYL2,-0.16085
AHDC1,-0.062794
AHI1,-0.0092405
AHNAK,-0.26017
AHNAK2,-0.072595
AHR,0.25662
AHRR,0.070574
AHSA1,-0.16547
AHSA2,-0.092151
AHSG,-0.083725
AHSP,0.049981
AICDA,-0.10369
AIDA,-0.049773
AIF1,-0.055114
AIF1L,0.033157
AIFM1,0.020666
AIFM2,0.008967
AIFM3,0.003324
AIG1,-0.14708
AIM2,0.082198
AIMP1,-0.074991
AIMP2,0.0841
AIP,-0.021423
AIPL1,-0.013824
AIRE,-0.090282
AJAP1,0.19016
AJUBA,0.063121
AK1,-0.013963
AK2,0.25972
AK3,-0.018113
AK4,-0.043705
AK5,0.097865
AK7,0.17071
AK8,0.036641
AK9,0.12932
AKAIN1,-0.1847
AKAP1,0.010691
AKAP10,0.16212
AKAP11,-0.17896
AKAP12,-0.041968
AKAP13,0.0030791
AKAP14,-0.21258
AKAP17A,0.22805
AKAP2,-0.16359
AKAP3,-0.019224
AKAP4,-0.11236
AKAP5,-0.091359
AKAP6,0.060644
AKAP7,0.061473
AKAP8,0.0041102
AKAP8L,0.010438
AKAP9,0.07051
AKIP1,-0.046419
AKIRIN1,0.079155
AKIRIN2,0.17062
AKNA,-0.12337
AKR1A1,-0.13348
AKR1B1,-0.20507
AKR1B10,-0.027294
AKR1B15,-0.071586
AKR1C1,-0.024633
AKR1C2,0.035402
AKR1C3,-0.07897
AKR1C4,0.18086
AKR1D1,-0.0070734
AKR1E2,-0.022308
AKR7A2,0.069991
AKR7A3,-0.051424
AKT1,0.04977
AKT1S1,-0.10299
AKT2,-0.03813
AKT3,0.044326
AKTIP,-0.11611
ALAD,0.18742
ALAS1,0.083917
ALAS2,0.10902
ALB,-0.066802
ALCAM,-0.077874
ALDH16A1,-0.13397
ALDH18A1,0.28011
ALDH1A1,-0.14026
ALDH1A2,-0.026196
ALDH1A3,0.0060731
ALDH1B1,-0.035965
ALDH1L1,-0.20552
ALDH1L2,-0.035125
ALDH2,0.028634
ALDH3A1,0.03517
ALDH3A2,0.083809
ALDH3B1,-0.095033
ALDH3B2,-0.0051614
ALDH4A1,-0.068637
ALDH5A1,-0.13371
ALDH6A1,0.093083
ALDH7A1,-0.012557
ALDH8A1,0.1583
ALDH9A1,0.044841
ALDOA,-0.024422
ALDOB,-0.075266
ALDOC,0.043156
ALG1,0.010421
ALG10,0.050021
ALG10B,0.037502
ALG12,-0.30051
ALG13,-0.030187
ALG14,-0.079098
ALG1L,0.14856
ALG1L2,0.20005
ALG2,0.088429
ALG3,-0.087491
ALG5,-0.15214
ALG6,-0.11393
ALG8,0.1163
ALG9,0.26124
ALK,-0.025486
ALKAL1,0.086942
ALKAL2,0.0086674
ALKBH1,-0.1412
ALKBH2,-0.12741
ALKBH3,-0.043749
ALKBH4,-0.10178
ALKBH5,0.11836
ALKBH6,-0.094965
ALKBH7,0.13623
ALKBH8,0.027411
ALLC,0.017027
ALMS1,-0.46463
ALOX12,0.027259
ALOX12B,0.036689
ALOX15,0.11419
ALOX15B,0.1257
ALOX5,-0.1341
ALOX5AP,0.063659
ALOXE3,-0.15885
ALPI,-0.0089467
ALPK1,-0.026983
ALPK2,0.21788
ALPK3,-0.017434
ALPL,0.050048
ALPP,-0.14761
ALPPL2,-0.028954
ALS2,-0.0031163
ALS2CL,0.038811
ALS2CR12,-0.20133
ALX1,-0.050264
ALX3,-0.03015
ALX4,-0.025615
ALYREF,0.19903
AMACR,0.040111
AMBN,-0.065007
AMBP,-0.1462
AMBRA1,-0.14256
AMD1,0.1332
AMDHD1,-0.25778
AMDHD2,0.10006
AMELX,-0.25237
AMELY,0.19808
AMER1,0.045106
AMER2,0.079514
AMER3,-0.16606
AMFR,-0.098256
AMH,0.064553
AMHR2,0.073919
AMIGO1,-0.24922
AMIGO2,0.21712
AMIGO3,-0.23114
AMMECR1,-0.1675
AMMECR1L,-0.0053334
AMN,0.023576
AMN1,0.07066
AMOT,-0.057053
AMOTL1,0.013951
AMOTL2,-0.0039678
AMPD1,-0.14046
AMPD2,0.13116
AMPD3,-0.22528
AMPH,0.078357
AMT,0.12656
AMTN,0.059398
AMY1A,-0.0035649
AMY1B,-0.014992
AMY1C,-0.099331
AMY2A,0.077
AMY2B,-0.090327
AMZ1,-0.067321
AMZ2,-0.086218
ANAPC1,0.23423
ANAPC10,0.16675
ANAPC11,-0.065266
ANAPC13,0.22538
ANAPC15,0.50671
ANAPC16,-0.15207
ANAPC2,0.23391
ANAPC4,0.48695
ANAPC5,0.1945
ANAPC7,-0.061899
ANG,0.088536
ANGEL1,0.0087746
ANGEL2,-0.057906
ANGPT1,0.00087047
ANGPT2,0.086919
ANGPT4,0.0019308
ANGPTL1,-0.10703
ANGPTL2,0.0079503
ANGPTL3,0.13951
ANGPTL4,-0.14383
ANGPTL5,0.09691
ANGPTL6,0.1209
ANGPTL7,0.082263
ANHX,0.013369
ANK1,0.10575
ANK2,0.092594
ANK3,0.043054
ANKAR,-0.15509
ANKDD1A,0.035027
ANKDD1B,0.087446
ANKEF1,-0.18331
ANKFN1,-0.15721
ANKFY1,0.019274
ANKH,0.072463
ANKHD1,-0.060912
ANKIB1,0.0085406
ANKK1,0.056427
ANKLE1,0.024385
ANKLE2,0.20013
ANKMY1,-0.12276
ANKMY2,-0.013302
ANKRA2,0.17846
ANKRD1,-0.0057194
ANKRD10,0.030107
ANKRD11,0.030166
ANKRD12,-0.15635
ANKRD13A,0.09275
ANKRD13B,-0.035215
ANKRD13C,-0.1993
ANKRD13D,-0.10407
ANKRD16,0.042103
ANKRD17,0.14068
ANKRD18A,0.10089
ANKRD18B,-0.10283
ANKRD2,0.068856
ANKRD20A1,0.12761
ANKRD20A2,0.15422
ANKRD20A3,-0.090349
ANKRD20A4,-0.2257
ANKRD22,0.0020982
ANKRD23,-0.0011971
ANKRD24,-0.069582
ANKRD26,0.1346
ANKRD27,0.153
ANKRD28,0.11636
ANKRD29,0.05442
ANKRD30A,0.10837
ANKRD30B,0.073582
ANKRD31,-0.054121
ANKRD33,0.0011804
ANKRD33B,-0.0068972
ANKRD34A,-0.024949
ANKRD34B,0.15734
ANKRD34C,-0.055042
ANKRD35,0.0065897
ANKRD36,-0.096301
ANKRD36B,-0.073248
ANKRD36C,-0.0063615
ANKRD37,-0.014681
ANKRD39,0.079399
ANKRD40,0.12175
ANKRD42,0.063806
ANKRD44,-0.28173
ANKRD45,-0.0023252
ANKRD46,0.020373
ANKRD49,-0.007618
ANKRD50,0.23051
ANKRD52,0.4224
ANKRD53,0.037454
ANKRD54,-0.011278
ANKRD55,-0.021146
ANKRD6,0.11292
ANKRD60,-0.14041
ANKRD61,-0.14978
ANKRD62,-0.014077
ANKRD63,0.1325
ANKRD65,-0.10664
ANKRD66,-0.1762
ANKRD7,0.0063817
ANKRD9,0.065098
ANKS1A,-0.069442
ANKS1B,0.070123
ANKS3,-0.035352
ANKS4B,-0.0017515
ANKS6,-0.021417
ANKUB1,0.036315
ANKZF1,0.030095
ANLN,-0.35516
ANO1,-0.25452
ANO10,0.082223
ANO2,0.0023875
ANO3,0.22671
ANO4,-0.10669
ANO5,0.0026295
ANO6,-0.023646
ANO7,0.17263
ANO8,0.077459
ANO9,0.035207
ANOS1,0.15054
ANP32A,-0.025052
ANP32B,-0.13115
ANP32C,0.034604
ANP32D,0.13506
ANP32E,-0.025281
ANPEP,0.0053671
ANTXR1,0.065656
ANTXR2,-0.092003
ANTXRL,0.21435
ANXA1,-0.076062
ANXA10,-0.10589
ANXA11,-0.13332
ANXA13,0.26746
ANXA2,0.066512
ANXA2R,-0.06829
ANXA3,0.096793
ANXA4,-0.22876
ANXA5,0.11906
ANXA6,0.18542
ANXA7,-0.026024
ANXA8,0.13341
ANXA8L1,-0.035474
ANXA9,0.0063111
AOAH,-0.072811
AOC1,-0.13228
AOC2,-0.020063
AOC3,0.042784
AOX1,0.13689
AP1AR,-0.18928
AP1B1,-0.00012836
AP1G1,0.11805
AP1G2,0.065869
AP1M1,-0.072324
AP1M2,-0.14951
AP1S1,-0.06329
AP1S2,0.064642
AP1S3,0.049403
AP2A1,0.24772
AP2A2,0.10295
AP2B1,-0.01744
AP2M1,0.15837
AP2S1,0.028493
AP3B1,-0.1821
AP3B2,0.030253
AP3D1,-0.054489
AP3M1,-0.14746
AP3M2,-0.1754
AP3S1,-0.093803
AP3S2,-0.0087519
AP4B1,-0.16313
AP4E1,0.020737
AP4M1,0.11186
AP4S1,0.043075
AP5B1,0.1713
AP5M1,0.1006
AP5S1,0.10088
AP5Z1,0.013486
APAF1,-0.0050708
APBA1,0.084097
APBA2,0.0033495
APBA3,-0.033681
APBB1,0.060081
APBB1IP,0.034756
APBB2,0.013681
APBB3,0.073067
APC,-0.017437
APC2,-0.0010187
APCDD1,0.27313
APCDD1L,-0.028841
APCS,-0.11686
APEH,0.038345
APELA,-0.026588
APEX1,-0.14211
APEX2,0.26193
APH1A,-0.070909
APH1B,0.092903
API5,0.10752
APIP,-0.11873
APLF,-0.13957
APLN,-0.10449
APLNR,0.028844
APLP1,-0.027924
APLP2,0.14107
APMAP,0.11918
APOA1,0.13554
APOA2,-0.034523
APOA4,-0.072854
APOA5,-0.12187
APOB,-0.10698
APOBEC1,-0.035442
APOBEC2,-0.27397
APOBEC3A,0.065262
APOBEC3B,0.15188
APOBEC3C,0.18575
APOBEC3D,-0.029524
APOBEC3F,-0.038334
APOBEC3G,-0.17483
APOBEC3H,-0.049807
APOBEC4,-0.022624
APOBR,-0.0074554
APOC1,0.047539
APOC2,0.094597
APOC3,-0.032566
APOC4,-0.0080204
APOD,0.13908
APOE,0.25523
APOF,-0.0093963
APOH,-0.09991
APOL1,-0.033535
APOL2,0.028198
APOL3,-0.074586
APOL4,-0.12479
APOL5,0.12432
APOL6,0.071129
APOLD1,0.034554
APOM,0.03014
APOO,0.12639
APOOL,-0.0096271
APOPT1,-0.084997
APP,-0.11897
APPBP2,0.042255
APPL1,0.02977
APPL2,0.1946
APRT,-0.015004
APTX,0.052481
AQP1,0.08133
AQP10,-0.080677
AQP11,0.15064
AQP12A,-0.14952
AQP12B,-0.070788
AQP2,-0.11135
AQP3,-0.51902
AQP4,0.069915
AQP5,-0.17865
AQP6,-0.17344
AQP7,0.0048126
AQP8,0.035515
AQP9,0.0241
AQR,0.19965
AR,-0.1477
ARAF,-0.013623
ARAP1,-0.025848
ARAP2,-0.0033119
ARAP3,0.030624
ARC,0.052383
ARCN1,0.14094
AREG,-0.05774
AREL1,-0.068514
ARF1,-0.044675
ARF3,-0.065807
ARF4,-0.15246
ARF5,0.18256
ARF6,0.12762
ARFGAP1,0.037063
ARFGAP2,-0.054888
ARFGAP3,0.08446
ARFGEF1,-0.040669
ARFGEF2,0.021144
ARFGEF3,0.052175
ARFIP1,-0.057801
ARFIP2,-0.11469
ARFRP1,0.28135
ARG1,-0.063127
ARG2,0.066046
ARGFX,0.090177
ARGLU1,-0.12496
ARHGAP1,-0.10219
ARHGAP10,0.14938
ARHGAP11A,-0.072382
ARHGAP12,0.24862
ARHGAP15,0.87302
ARHGAP17,0.10559
ARHGAP18,0.099355
ARHGAP19,-0.096239
ARHGAP20,-0.1929
ARHGAP21,-0.052583
ARHGAP22,-0.21694
ARHGAP23,0.051762
ARHGAP24,-0.076782
ARHGAP25,-0.16323
ARHGAP26,-0.25626
ARHGAP27,-0.0057079
ARHGAP28,-0.1956
ARHGAP29,-0.076303
ARHGAP30,0.093832
ARHGAP31,-0.055349
ARHGAP32,-0.20541
ARHGAP33,-0.048864
ARHGAP35,-0.15535
ARHGAP36,0.093365
ARHGAP39,-0.019123
ARHGAP4,0.48569
ARHGAP40,0.010896
ARHGAP42,-0.069834
ARHGAP44,-0.24694
ARHGAP45,-0.29563
ARHGAP5,-0.041829
ARHGAP6,-0.30006
ARHGAP8,-0.1819
ARHGAP9,0.12069
ARHGDIA,0.030021
ARHGDIB,0.12228
ARHGDIG,0.024732
ARHGEF1,0.31856
ARHGEF10,0.14382
ARHGEF10L,0.1371
ARHGEF11,0.086373
ARHGEF12,-0.1591
ARHGEF15,0.11591
ARHGEF16,-0.011855
ARHGEF17,-0.14627
ARHGEF18,-0.1866
ARHGEF19,-0.027959
ARHGEF2,0.039805
ARHGEF25,-0.032402
ARHGEF26,0.075234
ARHGEF28,0.076459
ARHGEF3,0.087584
ARHGEF33,-0.087884
ARHGEF35,0.21828
ARHGEF37,-0.048202
ARHGEF38,0.0089916
ARHGEF39,0.026245
ARHGEF4,0.19069
ARHGEF40,0.074836
ARHGEF5,0.055664
ARHGEF6,-0.23752
ARHGEF7,-0.1306
ARHGEF9,0.0042954
ARID1A,0.18041
ARID1B,0.18709
ARID2,0.41346
ARID3A,0.14527
ARID3B,0.16846
ARID3C,0.28548
ARID4A,0.050756
ARID4B,0.11128
ARID5A,-0.14426
ARID5B,0.018611
ARIH1,0.14951
ARIH2,0.081723
ARIH2OS,-0.16249
ARL1,0.16166
ARL10,-0.039298
ARL11,-0.15064
ARL13A,-0.12537
ARL13B,0.026708
ARL14,0.06613
ARL14EP,0.085855
ARL14EPL,0.032599
ARL15,-0.076933
ARL16,0.11917
ARL17A,-0.16597
ARL17B,-0.12956
ARL2,0.020179
ARL2BP,0.1936
ARL3,0.060597
ARL4A,0.033927
ARL4C,0.00039936
ARL4D,-0.25454
ARL5A,-0.15721
ARL5B,0.01936
ARL5C,0.13042
ARL6,0.15558
ARL6IP1,-0.0056386
ARL6IP4,-0.14042
ARL6IP5,-0.030023
ARL6IP6,0.20624
ARL8A,0.38511
ARL8B,0.038914
ARL9,0.030226
ARMC1,0.25588
ARMC10,0.017543
ARMC12,-0.11706
ARMC2,0.13525
ARMC3,0.020202
ARMC4,0.14899
ARMC5,-0.11357
ARMC6,-0.11067
ARMC7,0.10179
ARMC8,-0.054478
ARMC9,-0.077583
ARMCX1,0.00021509
ARMCX2,-0.26333
ARMCX3,0.027346
ARMCX4,-0.14063
ARMCX5,-0.05616
ARMCX5-GPRASP2,0.15548
ARMCX6,-0.0033416
ARMS2,-0.11791
ARMT1,-0.041289
ARNT,0.17131
ARNT2,0.069828
ARNTL,-0.072379
ARNTL2,0.05388
ARPC1A,0.069523
ARPC1B,-0.06192
ARPC2,-0.11606
ARPC3,0.39733
ARPC4,0.047211
ARPC5,-0.15589
ARPC5L,-0.054392
ARPIN,-0.085616
ARPP19,-0.06772
ARPP21,-0.16354
ARR3,0.038575
ARRB1,-0.34806
ARRB2,-0.034397
ARRDC1,0.1809
ARRDC2,-0.10406
ARRDC3,-0.067732
ARRDC4,-0.015964
ARRDC5,-0.075102
ARSA,0.08316
ARSB,-0.031933
ARSD,-0.15734
ARSE,-0.016629
ARSF,-0.23222
ARSG,0.025702
ARSH,-0.10508
ARSI,-0.14924
ARSJ,0.29399
ARSK,-0.098201
ART1,0.11879
ART3,0.037229
ART4,-0.08737
ART5,-0.024322
ARTN,-0.25411
ARV1,0.11153
ARVCF,0.031841
ARX,-0.098132
AS3MT,0.079523
ASAH1,0.069446
ASAH2,-0.22116
ASAH2B,-0.068604
ASAP1,0.0022555
ASAP2,0.053301
ASAP3,-0.053969
ASB1,0.094626
ASB10,0.084128
ASB11,-0.021897
ASB12,0.0049987
ASB13,-0.011632
ASB14,-0.029937
ASB15,0.075977
ASB16,-0.0517
ASB17,0.0096779
ASB18,-0.22171
ASB2,0.079179
ASB3,-0.015617
ASB4,0.07334
ASB5,-0.035471
ASB6,0.084759
ASB7,0.07897
ASB8,-0.21338
ASB9,-0.11843
ASCC1,0.053392
ASCC2,-0.10779
ASCC3,0.084655
ASCL1,0.017769
ASCL2,-0.0808
ASCL3,-0.0036357
ASCL4,0.097638
ASCL5,-0.1627
ASF1A,0.20294
ASF1B,0.12845
ASGR1,-0.010991
ASGR2,-0.042089
ASH1L,0.12262
ASH2L,0.11367
ASIC1,0.012835
ASIC2,0.35292
ASIC3,-0.13599
ASIC4,-0.049099
ASIC5,-0.20589
ASIP,-0.039238
ASL,-0.018782
ASMT,0.13235
ASMTL,0.041094
ASNA1,-0.14175
ASNS,0.13657
ASNSD1,-0.1954
ASPA,-0.21605
ASPDH,-0.084514
ASPG,0.34553
ASPH,-0.10571
ASPHD1,-0.035682
ASPHD2,-0.12054
ASPM,0.29373
ASPN,0.093868
ASPRV1,-0.11178
ASPSCR1,-0.13942
ASRGL1,0.0011124
ASS1,-0.17239
ASTE1,-0.19348
ASTL,-0.028101
ASTN1,0.09448
ASTN2,-0.13385
ASXL1,0.048866
ASXL2,-0.33359
ASXL3,-0.0046422
ASZ1,0.070827
ATAD1,-0.050652
ATAD2,0.03951
ATAD2B,0.095275
ATAD3A,-0.11524
ATAD3B,0.24904
ATAD3C,0.18483
ATAD5,0.24752
ATAT1,0.051244
ATCAY,-0.10379
ATE1,0.23487
ATF1,-0.26074
ATF2,-0.082943
ATF3,-0.1303
ATF4,-0.12575
ATF5,0.29164
ATF6,-0.080113
ATF6B,-0.046266
ATF7,-0.11604
ATF7IP,0.13366
ATF7IP2,0.15177
ATG10,0.1319
ATG101,0.50557
ATG12,0.066181
ATG13,0.22292
ATG14,0.15222
ATG16L1,-0.03119
ATG16L2,0.10095
ATG2A,0.33909
ATG2B,-0.056388
ATG3,-0.092292
ATG4A,-0.13469
ATG4B,0.25913
ATG4C,-0.010781
ATG4D,-0.042053
